split,seed,target,subset,model,k,C,logloss,auc,ncols
random_gap,8,Q2,q2_tail_safe_longterm,logreg,5.0,0.03,0.6627773933962379,0.6619644723092999,100.0
random_gap,8,Q2,q2_tail_safe_longterm,logreg,5.0,0.1,0.6593453174602937,0.6637931034482758,100.0
random_gap,8,Q2,q2_tail_safe_longterm,logreg,8.0,0.003,0.6720566004289154,0.667189132706374,100.0
random_gap,8,Q2,q2_tail_safe_longterm,logreg,8.0,0.01,0.6599391873277514,0.66901776384535,100.0
random_gap,8,Q2,q2_tail_safe_longterm,logreg,8.0,0.03,0.6542895870226747,0.6737199582027169,100.0
random_gap,8,Q2,q2_tail_safe_longterm,logreg,8.0,0.1,0.6521451628275692,0.6778996865203762,100.0
random_gap,8,Q2,q2_tail_safe_longterm,logreg,15.0,0.003,0.6638122475818627,0.6700626959247649,100.0
random_gap,8,Q2,q2_tail_safe_longterm,logreg,15.0,0.01,0.6505813927711843,0.6588296760710555,100.0
random_gap,8,Q2,q2_tail_safe_longterm,logreg,15.0,0.03,0.6462938338364786,0.6551724137931034,100.0
random_gap,8,Q2,q2_tail_safe_longterm,logreg,15.0,0.1,0.6473832544994111,0.6470741901776385,100.0
random_gap,8,Q2,q2_tail_safe_longterm,logreg,30.0,0.003,0.6661860378508234,0.6428944618599791,100.0
random_gap,8,Q2,q2_tail_safe_longterm,logreg,30.0,0.01,0.6591271691854472,0.6327063740856844,100.0
random_gap,8,Q2,q2_tail_safe_longterm,logreg,30.0,0.03,0.6617741469084096,0.6227795193312434,100.0
random_gap,8,Q2,q2_tail_safe_longterm,logreg,30.0,0.1,0.6693362997228811,0.6115464994775339,100.0
random_gap,8,Q2,q2_tail_safe_longterm,logreg,60.0,0.003,0.6696124736562862,0.5948275862068966,100.0
random_gap,8,Q2,q2_tail_safe_longterm,logreg,60.0,0.01,0.6666022913509796,0.6084117032392895,100.0
random_gap,8,Q2,q2_tail_safe_longterm,logreg,60.0,0.03,0.668289506637479,0.617816091954023,100.0
random_gap,8,Q2,q2_tail_safe_longterm,logreg,60.0,0.1,0.6736666850290857,0.6381922675026124,100.0
random_gap,8,Q2,q2_interleaved_shortterm,logreg,5.0,0.003,0.6872951967287384,0.5843782654127482,163.0
random_gap,8,Q2,q2_interleaved_shortterm,logreg,5.0,0.01,0.6876516617518676,0.582810867293626,163.0
random_gap,8,Q2,q2_interleaved_shortterm,logreg,5.0,0.03,0.6955481753639288,0.58098223615465,163.0
random_gap,8,Q2,q2_interleaved_shortterm,logreg,5.0,0.1,0.7057587021544718,0.5812434691745038,163.0
random_gap,8,Q2,q2_interleaved_shortterm,logreg,8.0,0.003,0.6802363573489905,0.6052769070010449,163.0
random_gap,8,Q2,q2_interleaved_shortterm,logreg,8.0,0.01,0.6770114203839847,0.6013584117032392,163.0
random_gap,8,Q2,q2_interleaved_shortterm,logreg,8.0,0.03,0.682121155841289,0.5984848484848485,163.0
random_gap,8,Q2,q2_interleaved_shortterm,logreg,8.0,0.1,0.6907438515972186,0.5945663531870428,163.0
random_gap,8,Q2,q2_interleaved_shortterm,logreg,15.0,0.003,0.6704167566837063,0.6381922675026124,163.0
random_gap,8,Q2,q2_interleaved_shortterm,logreg,15.0,0.01,0.6628436301257776,0.6298328108672936,163.0
random_gap,8,Q2,q2_interleaved_shortterm,logreg,15.0,0.03,0.6656165509697901,0.624869383490073,163.0
random_gap,8,Q2,q2_interleaved_shortterm,logreg,15.0,0.1,0.6733867559233789,0.624085684430512,163.0
random_gap,8,Q2,q2_interleaved_shortterm,logreg,30.0,0.003,0.6745545757763824,0.6125914315569487,163.0
random_gap,8,Q2,q2_interleaved_shortterm,logreg,30.0,0.01,0.6732325796558247,0.6073667711598746,163.0
random_gap,8,Q2,q2_interleaved_shortterm,logreg,30.0,0.03,0.6803109493640126,0.6131138975966562,163.0
random_gap,8,Q2,q2_interleaved_shortterm,logreg,30.0,0.1,0.6928184827136099,0.6120689655172414,163.0
random_gap,8,Q2,q2_interleaved_shortterm,logreg,60.0,0.003,0.6731456619855047,0.6112852664576803,163.0
random_gap,8,Q2,q2_interleaved_shortterm,logreg,60.0,0.01,0.6710556923039586,0.6185997910135842,163.0
random_gap,8,Q2,q2_interleaved_shortterm,logreg,60.0,0.03,0.6745049172785895,0.6222570532915361,163.0
random_gap,8,Q2,q2_interleaved_shortterm,logreg,60.0,0.1,0.6853247669192124,0.6337513061650993,163.0
random_gap,8,Q2,q2_compact_hypotheses,logreg,5.0,0.003,0.6896796317682707,0.5360501567398119,7.0
random_gap,8,Q2,q2_compact_hypotheses,logreg,5.0,0.01,0.6870823928842648,0.534221525600836,7.0
random_gap,8,Q2,q2_compact_hypotheses,logreg,5.0,0.03,0.6848776238609463,0.5464994775339603,7.0
random_gap,8,Q2,q2_compact_hypotheses,logreg,5.0,0.1,0.682820892367,0.5645245559038662,7.0
random_gap,8,Q2,q2_compact_hypotheses,logreg,8.0,0.003,0.6896753539856045,0.538662486938349,7.0
random_gap,8,Q2,q2_compact_hypotheses,logreg,8.0,0.01,0.6874125103406469,0.536833855799373,7.0
random_gap,8,Q2,q2_compact_hypotheses,logreg,8.0,0.03,0.6859598389716929,0.5433646812957158,7.0
random_gap,8,Q2,q2_compact_hypotheses,logreg,8.0,0.1,0.6849913784856894,0.5561650992685476,7.0
random_gap,8,Q2,q2_existing_day_flat,logreg,5.0,0.003,0.7175319829358588,0.46421107628004177,576.0
random_gap,8,Q2,q2_existing_day_flat,logreg,5.0,0.01,0.7201438727506001,0.4610762800417973,576.0
random_gap,8,Q2,q2_existing_day_flat,logreg,5.0,0.03,0.7237965933708088,0.47335423197492166,576.0
random_gap,8,Q2,q2_existing_day_flat,logreg,5.0,0.1,0.7266020202535939,0.4609456635318704,576.0
random_gap,8,Q2,q2_existing_day_flat,logreg,8.0,0.003,0.7227689358665995,0.5274294670846396,576.0
random_gap,8,Q2,q2_existing_day_flat,logreg,8.0,0.01,0.720164980562608,0.5391849529780564,576.0
random_gap,8,Q2,q2_existing_day_flat,logreg,8.0,0.03,0.714380947952591,0.5423197492163009,576.0
random_gap,8,Q2,q2_existing_day_flat,logreg,8.0,0.1,0.7130737779314377,0.5587774294670846,576.0
random_gap,8,Q2,q2_existing_day_flat,logreg,15.0,0.003,0.7215999583015054,0.5709247648902822,576.0
random_gap,8,Q2,q2_existing_day_flat,logreg,15.0,0.01,0.7218424609022136,0.5704022988505748,576.0
random_gap,8,Q2,q2_existing_day_flat,logreg,15.0,0.03,0.7210099062834285,0.5667450365726228,576.0
random_gap,8,Q2,q2_existing_day_flat,logreg,15.0,0.1,0.7242172905674724,0.5736677115987461,576.0
random_gap,8,Q2,q2_existing_day_flat,logreg,30.0,0.003,0.7177907924238298,0.5730146290491118,576.0
random_gap,8,Q2,q2_existing_day_flat,logreg,30.0,0.01,0.7173838331267596,0.5837251828631139,576.0
random_gap,8,Q2,q2_existing_day_flat,logreg,30.0,0.03,0.7220142709653,0.5889498432601881,576.0
random_gap,8,Q2,q2_existing_day_flat,logreg,30.0,0.1,0.7309755765047379,0.5884273772204807,576.0
random_gap,8,Q2,q2_existing_day_flat,logreg,60.0,0.003,0.7142272310422324,0.6018808777429467,576.0
random_gap,8,Q2,q2_existing_day_flat,logreg,60.0,0.01,0.7209851737645201,0.5984848484848485,576.0
random_gap,8,Q2,q2_existing_day_flat,logreg,60.0,0.03,0.7383574205554165,0.5950888192267504,576.0
random_gap,8,Q2,q2_existing_day_flat,logreg,60.0,0.1,0.759063958454703,0.5919540229885057,576.0
random_gap,8,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.003,0.7175319829358588,0.46421107628004177,676.0
random_gap,8,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.01,0.7201438727506001,0.4610762800417973,676.0
random_gap,8,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.03,0.7237965933708088,0.47335423197492166,676.0
random_gap,8,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.1,0.7266020202535939,0.4609456635318704,676.0
random_gap,8,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.003,0.7046499398052553,0.612330198537095,676.0
random_gap,8,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.01,0.690807178517727,0.6266980146290492,676.0
random_gap,8,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.03,0.6774469892744707,0.6347962382445141,676.0
random_gap,8,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.1,0.6662144972525389,0.6577847439916406,676.0
random_gap,8,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.003,0.7060712780868338,0.6063218390804598,676.0
random_gap,8,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.01,0.6904268623111441,0.6246081504702194,676.0
random_gap,8,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.03,0.6796544355700607,0.6371473354231976,676.0
random_gap,8,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.1,0.6810631234584956,0.6444618599791014,676.0
random_gap,8,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.003,0.7024734916581878,0.6426332288401255,676.0
random_gap,8,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.01,0.6846694926462047,0.6491640543364681,676.0
random_gap,8,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.03,0.6769420579117725,0.6596133751306166,676.0
random_gap,8,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.1,0.6786970486017188,0.6603970741901778,676.0
random_gap,8,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.003,0.6831302024447932,0.6515151515151516,676.0
random_gap,8,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.01,0.6769876671578265,0.656478578892372,676.0
random_gap,8,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.03,0.6866436515175592,0.6536050156739812,676.0
random_gap,8,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.1,0.6948311591225089,0.6551724137931035,676.0
random_gap,8,S2,existing_base_cfg,basecfg,,,0.5834794938694974,0.7152450090744102,
random_gap,8,S2,s2_axes_only,logreg,5.0,0.003,0.6663979235351712,0.5539019963702358,66.0
random_gap,8,S2,s2_axes_only,logreg,5.0,0.01,0.6430762379040504,0.5531760435571688,66.0
random_gap,8,S2,s2_axes_only,logreg,5.0,0.03,0.6238798475188087,0.549546279491833,66.0
random_gap,8,S2,s2_axes_only,logreg,5.0,0.1,0.6124278554640601,0.5517241379310345,66.0
random_gap,8,S2,s2_axes_only,logreg,8.0,0.003,0.66415497497238,0.5600725952813067,66.0
random_gap,8,S2,s2_axes_only,logreg,8.0,0.01,0.6390702090001147,0.5607985480943738,66.0
random_gap,8,S2,s2_axes_only,logreg,8.0,0.03,0.61764899707862,0.5651542649727768,66.0
random_gap,8,S2,s2_axes_only,logreg,8.0,0.1,0.6047486381609207,0.5644283121597097,66.0
random_gap,8,S2,s2_axes_only,logreg,15.0,0.003,0.666063588669003,0.5618874773139746,66.0
random_gap,8,S2,s2_axes_only,logreg,15.0,0.01,0.6422429082154755,0.558983666061706,66.0
random_gap,8,S2,s2_axes_only,logreg,15.0,0.03,0.6216942678816698,0.5647912885662432,66.0
random_gap,8,S2,s2_axes_only,logreg,15.0,0.1,0.6113940162224977,0.5575317604355717,66.0
random_gap,8,S2,s2_axes_only,logreg,30.0,0.003,0.6701177723898727,0.5335753176043557,66.0
random_gap,8,S2,s2_axes_only,logreg,30.0,0.01,0.6511411882510307,0.5321234119782214,66.0
random_gap,8,S2,s2_axes_only,logreg,30.0,0.03,0.6362687640324544,0.5266787658802178,66.0
random_gap,8,S2,s2_axes_only,logreg,30.0,0.1,0.6307780082429933,0.5208711433756805,66.0
random_gap,8,S2,s2_axes_only,logreg,60.0,0.003,0.6496720219350488,0.5876588021778585,66.0
random_gap,8,S2,s2_axes_only,logreg,60.0,0.01,0.63601759789389,0.5785843920145191,66.0
random_gap,8,S2,s2_axes_only,logreg,60.0,0.03,0.6278805951382458,0.5633393829401089,66.0
random_gap,8,S2,s2_axes_only,logreg,60.0,0.1,0.627653924503701,0.5829401088929219,66.0
random_gap,8,S2,s2_existing_no_flat_hourly,logreg,5.0,0.003,0.6529987005012019,0.7315789473684209,662.0
random_gap,8,S2,s2_existing_no_flat_hourly,logreg,5.0,0.01,0.6140210021940506,0.7315789473684209,662.0
random_gap,8,S2,s2_existing_no_flat_hourly,logreg,5.0,0.03,0.5804703050182769,0.7315789473684209,662.0
random_gap,8,S2,s2_existing_no_flat_hourly,logreg,5.0,0.1,0.5593619130904915,0.7268602540834845,662.0
random_gap,8,S2,s2_existing_no_flat_hourly,logreg,8.0,0.003,0.5820059606093684,0.721415607985481,662.0
random_gap,8,S2,s2_existing_no_flat_hourly,logreg,8.0,0.01,0.5713510607690548,0.721415607985481,662.0
random_gap,8,S2,s2_existing_no_flat_hourly,logreg,8.0,0.03,0.5582839934602011,0.7337568058076225,662.0
random_gap,8,S2,s2_existing_no_flat_hourly,logreg,8.0,0.1,0.5500899032999812,0.7337568058076225,662.0
random_gap,8,S2,s2_existing_no_flat_hourly,logreg,15.0,0.003,0.5781677272337516,0.7206896551724138,662.0
random_gap,8,S2,s2_existing_no_flat_hourly,logreg,15.0,0.01,0.56847178029539,0.7206896551724138,662.0
random_gap,8,S2,s2_existing_no_flat_hourly,logreg,15.0,0.03,0.5585944136266164,0.7159709618874772,662.0
random_gap,8,S2,s2_existing_no_flat_hourly,logreg,15.0,0.1,0.5535642146769358,0.7188747731397459,662.0
random_gap,8,S2,s2_existing_no_flat_hourly,logreg,30.0,0.003,0.5764826743639844,0.7304900181488203,662.0
random_gap,8,S2,s2_existing_no_flat_hourly,logreg,30.0,0.01,0.5657594105443278,0.7301270417422866,662.0
random_gap,8,S2,s2_existing_no_flat_hourly,logreg,30.0,0.03,0.5568060746948041,0.7352087114337568,662.0
random_gap,8,S2,s2_existing_no_flat_hourly,logreg,30.0,0.1,0.5525605389311137,0.7297640653357532,662.0
random_gap,8,S2,s2_existing_no_flat_hourly,logreg,60.0,0.003,0.5862765083167801,0.6998185117967332,662.0
random_gap,8,S2,s2_existing_no_flat_hourly,logreg,60.0,0.01,0.587334684568877,0.7049001814882033,662.0
random_gap,8,S2,s2_existing_no_flat_hourly,logreg,60.0,0.03,0.5893477331449547,0.7092558983666062,662.0
random_gap,8,S2,s2_existing_no_flat_hourly,logreg,60.0,0.1,0.5866148838676291,0.7183303085299455,662.0
random_gap,8,S2,s2_existing_plus_axes,logreg,5.0,0.003,0.6529987005012019,0.7315789473684209,662.0
random_gap,8,S2,s2_existing_plus_axes,logreg,5.0,0.01,0.6140210021940506,0.7315789473684209,662.0
random_gap,8,S2,s2_existing_plus_axes,logreg,5.0,0.03,0.5804703050182769,0.7315789473684209,662.0
random_gap,8,S2,s2_existing_plus_axes,logreg,5.0,0.1,0.5593619130904915,0.7268602540834845,662.0
random_gap,8,S2,s2_existing_plus_axes,logreg,8.0,0.003,0.5820059606093684,0.721415607985481,662.0
random_gap,8,S2,s2_existing_plus_axes,logreg,8.0,0.01,0.5713510607690548,0.721415607985481,662.0
random_gap,8,S2,s2_existing_plus_axes,logreg,8.0,0.03,0.5582839934602011,0.7337568058076225,662.0
random_gap,8,S2,s2_existing_plus_axes,logreg,8.0,0.1,0.5500899032999812,0.7337568058076225,662.0
random_gap,8,S2,s2_existing_plus_axes,logreg,15.0,0.003,0.5781677272337516,0.7206896551724138,662.0
random_gap,8,S2,s2_existing_plus_axes,logreg,15.0,0.01,0.56847178029539,0.7206896551724138,662.0
random_gap,8,S2,s2_existing_plus_axes,logreg,15.0,0.03,0.5585944136266164,0.7159709618874772,662.0
random_gap,8,S2,s2_existing_plus_axes,logreg,15.0,0.1,0.5535642146769358,0.7188747731397459,662.0
random_gap,8,S2,s2_existing_plus_axes,logreg,30.0,0.003,0.5764826743639844,0.7304900181488203,662.0
random_gap,8,S2,s2_existing_plus_axes,logreg,30.0,0.01,0.5657594105443278,0.7301270417422866,662.0
random_gap,8,S2,s2_existing_plus_axes,logreg,30.0,0.03,0.5568060746948041,0.7352087114337568,662.0
random_gap,8,S2,s2_existing_plus_axes,logreg,30.0,0.1,0.5525605389311137,0.7297640653357532,662.0
random_gap,8,S2,s2_existing_plus_axes,logreg,60.0,0.003,0.5862765083167801,0.6998185117967332,662.0
random_gap,8,S2,s2_existing_plus_axes,logreg,60.0,0.01,0.587334684568877,0.7049001814882033,662.0
random_gap,8,S2,s2_existing_plus_axes,logreg,60.0,0.03,0.5893477331449547,0.7092558983666062,662.0
random_gap,8,S2,s2_existing_plus_axes,logreg,60.0,0.1,0.5866148838676291,0.7183303085299455,662.0
random_gap,9,Q2,existing_base_cfg,basecfg,,,0.718215552870313,0.6140491452991453,
random_gap,9,Q2,q2_tail_safe_longterm,logreg,5.0,0.003,0.6770425395047879,0.562232905982906,100.0
random_gap,9,Q2,q2_tail_safe_longterm,logreg,5.0,0.01,0.6660942912697694,0.5705128205128205,100.0
random_gap,9,Q2,q2_tail_safe_longterm,logreg,5.0,0.03,0.6591075823681837,0.5817307692307693,100.0
random_gap,9,Q2,q2_tail_safe_longterm,logreg,5.0,0.1,0.6552960095233396,0.5881410256410255,100.0
random_gap,9,Q2,q2_tail_safe_longterm,logreg,8.0,0.003,0.6744218704699232,0.579594017094017,100.0
random_gap,9,Q2,q2_tail_safe_longterm,logreg,8.0,0.01,0.6641926994360248,0.5868055555555556,100.0
random_gap,9,Q2,q2_tail_safe_longterm,logreg,8.0,0.03,0.657792804481827,0.5977564102564102,100.0
random_gap,9,Q2,q2_tail_safe_longterm,logreg,8.0,0.1,0.6532526051922443,0.608707264957265,100.0
random_gap,9,Q2,q2_tail_safe_longterm,logreg,15.0,0.003,0.6659320211596301,0.6132478632478633,100.0
random_gap,9,Q2,q2_tail_safe_longterm,logreg,15.0,0.01,0.6532787358157839,0.6239316239316239,100.0
random_gap,9,Q2,q2_tail_safe_longterm,logreg,15.0,0.03,0.6478075377461537,0.6260683760683761,100.0
random_gap,9,Q2,q2_tail_safe_longterm,logreg,15.0,0.1,0.646933431953793,0.6212606837606838,100.0
random_gap,9,Q2,q2_tail_safe_longterm,logreg,30.0,0.003,0.6660046194756896,0.5913461538461539,100.0
random_gap,9,Q2,q2_tail_safe_longterm,logreg,30.0,0.01,0.6560785774393232,0.6028311965811965,100.0
random_gap,9,Q2,q2_tail_safe_longterm,logreg,30.0,0.03,0.6495657996718082,0.6116452991452992,100.0
random_gap,9,Q2,q2_tail_safe_longterm,logreg,30.0,0.1,0.6423382930165213,0.6327457264957265,100.0
random_gap,9,Q2,q2_tail_safe_longterm,logreg,60.0,0.003,0.662346404469231,0.6009615384615384,100.0
random_gap,9,Q2,q2_tail_safe_longterm,logreg,60.0,0.01,0.6463884475752814,0.6322115384615385,100.0
random_gap,9,Q2,q2_tail_safe_longterm,logreg,60.0,0.03,0.6278016548080941,0.6647970085470086,100.0
random_gap,9,Q2,q2_tail_safe_longterm,logreg,60.0,0.1,0.6059117438024112,0.7088675213675214,100.0
random_gap,9,Q2,q2_interleaved_shortterm,logreg,5.0,0.003,0.685473552667681,0.5568910256410257,163.0
random_gap,9,Q2,q2_interleaved_shortterm,logreg,5.0,0.01,0.6816683707287982,0.5574252136752137,163.0
random_gap,9,Q2,q2_interleaved_shortterm,logreg,5.0,0.03,0.6802892330314775,0.5595619658119658,163.0
random_gap,9,Q2,q2_interleaved_shortterm,logreg,5.0,0.1,0.6795508435817077,0.561698717948718,163.0
random_gap,9,Q2,q2_interleaved_shortterm,logreg,8.0,0.003,0.6815234115326986,0.5811965811965811,163.0
random_gap,9,Q2,q2_interleaved_shortterm,logreg,8.0,0.01,0.6759225181097124,0.5862713675213675,163.0
random_gap,9,Q2,q2_interleaved_shortterm,logreg,8.0,0.03,0.6732636185799107,0.5908119658119658,163.0
random_gap,9,Q2,q2_interleaved_shortterm,logreg,8.0,0.1,0.6722054026109289,0.594551282051282,163.0
random_gap,9,Q2,q2_interleaved_shortterm,logreg,15.0,0.003,0.6753101554019335,0.5961538461538461,163.0
random_gap,9,Q2,q2_interleaved_shortterm,logreg,15.0,0.01,0.6686289670964553,0.5972222222222222,163.0
random_gap,9,Q2,q2_interleaved_shortterm,logreg,15.0,0.03,0.6661364050851377,0.594284188034188,163.0
random_gap,9,Q2,q2_interleaved_shortterm,logreg,15.0,0.1,0.666901659501015,0.5878739316239316,163.0
random_gap,9,Q2,q2_interleaved_shortterm,logreg,30.0,0.003,0.6688963975780544,0.6071047008547009,163.0
random_gap,9,Q2,q2_interleaved_shortterm,logreg,30.0,0.01,0.6579504249902652,0.6177884615384616,163.0
random_gap,9,Q2,q2_interleaved_shortterm,logreg,30.0,0.03,0.6512537942412641,0.6362179487179487,163.0
random_gap,9,Q2,q2_interleaved_shortterm,logreg,30.0,0.1,0.6475152505012102,0.6487713675213675,163.0
random_gap,9,Q2,q2_interleaved_shortterm,logreg,60.0,0.003,0.6631574756226072,0.6298076923076923,163.0
random_gap,9,Q2,q2_interleaved_shortterm,logreg,60.0,0.01,0.6546494348319595,0.6290064102564102,163.0
random_gap,9,Q2,q2_interleaved_shortterm,logreg,60.0,0.03,0.6571125532935498,0.6279380341880343,163.0
random_gap,9,Q2,q2_interleaved_shortterm,logreg,60.0,0.1,0.6709120484559572,0.6306089743589743,163.0
random_gap,9,Q2,q2_compact_hypotheses,logreg,5.0,0.003,0.688072182704816,0.5486111111111112,7.0
random_gap,9,Q2,q2_compact_hypotheses,logreg,5.0,0.01,0.6838982245450794,0.5510149572649572,7.0
random_gap,9,Q2,q2_compact_hypotheses,logreg,5.0,0.03,0.6811784405146836,0.5571581196581197,7.0
random_gap,9,Q2,q2_compact_hypotheses,logreg,5.0,0.1,0.680642705884053,0.5614316239316239,7.0
random_gap,9,Q2,q2_compact_hypotheses,logreg,8.0,0.003,0.686677834093099,0.5534188034188035,7.0
random_gap,9,Q2,q2_compact_hypotheses,logreg,8.0,0.01,0.6830556360964285,0.5520833333333333,7.0
random_gap,9,Q2,q2_compact_hypotheses,logreg,8.0,0.03,0.681772772272105,0.545940170940171,7.0
random_gap,9,Q2,q2_compact_hypotheses,logreg,8.0,0.1,0.6833500752901904,0.5424679487179487,7.0
random_gap,9,Q2,q2_existing_day_flat,logreg,5.0,0.003,0.7040015484259692,0.5205662393162394,576.0
random_gap,9,Q2,q2_existing_day_flat,logreg,5.0,0.01,0.7027309020642577,0.5202991452991452,576.0
random_gap,9,Q2,q2_existing_day_flat,logreg,5.0,0.03,0.7017667008392022,0.5202991452991452,576.0
random_gap,9,Q2,q2_existing_day_flat,logreg,5.0,0.1,0.7018685973582433,0.5227029914529915,576.0
random_gap,9,Q2,q2_existing_day_flat,logreg,8.0,0.003,0.7073798889709934,0.4778311965811966,576.0
random_gap,9,Q2,q2_existing_day_flat,logreg,8.0,0.01,0.7087028624471341,0.4778311965811966,576.0
random_gap,9,Q2,q2_existing_day_flat,logreg,8.0,0.03,0.7115194950378414,0.47676282051282054,576.0
random_gap,9,Q2,q2_existing_day_flat,logreg,8.0,0.1,0.7157873155450406,0.46207264957264954,576.0
random_gap,9,Q2,q2_existing_day_flat,logreg,15.0,0.003,0.7112209017815807,0.5862713675213675,576.0
random_gap,9,Q2,q2_existing_day_flat,logreg,15.0,0.01,0.712300526534871,0.6300747863247863,576.0
random_gap,9,Q2,q2_existing_day_flat,logreg,15.0,0.03,0.7141017321512031,0.6204594017094017,576.0
random_gap,9,Q2,q2_existing_day_flat,logreg,15.0,0.1,0.7169053107649843,0.6132478632478633,576.0
random_gap,9,Q2,q2_existing_day_flat,logreg,30.0,0.003,0.6993171511966904,0.6510416666666666,576.0
random_gap,9,Q2,q2_existing_day_flat,logreg,30.0,0.01,0.695191560802262,0.6563835470085471,576.0
random_gap,9,Q2,q2_existing_day_flat,logreg,30.0,0.03,0.6993975807750966,0.6510416666666666,576.0
random_gap,9,Q2,q2_existing_day_flat,logreg,30.0,0.1,0.7081027549375559,0.6499732905982906,576.0
random_gap,9,Q2,q2_existing_day_flat,logreg,60.0,0.003,0.7056609913459685,0.6474358974358975,576.0
random_gap,9,Q2,q2_existing_day_flat,logreg,60.0,0.01,0.7075003411120718,0.640758547008547,576.0
random_gap,9,Q2,q2_existing_day_flat,logreg,60.0,0.03,0.7084782899208981,0.6423611111111112,576.0
random_gap,9,Q2,q2_existing_day_flat,logreg,60.0,0.1,0.7125118985951228,0.642361111111111,576.0
random_gap,9,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.003,0.6897158499348014,0.5866720085470085,676.0
random_gap,9,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.01,0.6791467686243182,0.5978899572649572,676.0
random_gap,9,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.03,0.6699389356908445,0.6073717948717948,676.0
random_gap,9,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.1,0.6647010300179995,0.6121794871794871,676.0
random_gap,9,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.003,0.6941803888373749,0.5834668803418803,676.0
random_gap,9,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.01,0.6845029394627093,0.5949519230769231,676.0
random_gap,9,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.03,0.6778773568579307,0.6016292735042734,676.0
random_gap,9,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.1,0.6743575572788508,0.607505341880342,676.0
random_gap,9,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.003,0.6936075259749457,0.5925480769230769,676.0
random_gap,9,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.01,0.687474575384241,0.6040331196581197,676.0
random_gap,9,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.03,0.6852050354923952,0.6067040598290598,676.0
random_gap,9,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.1,0.6832709736355944,0.6147168803418803,676.0
random_gap,9,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.003,0.6906258355018328,0.6514423076923077,676.0
random_gap,9,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.01,0.6840226813692131,0.6551816239316239,676.0
random_gap,9,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.03,0.6831651870984959,0.6599893162393162,676.0
random_gap,9,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.1,0.6857782519683112,0.6597222222222222,676.0
random_gap,9,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.003,0.6798261314677106,0.6613247863247864,676.0
random_gap,9,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.01,0.672434499720312,0.6666666666666666,676.0
random_gap,9,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.03,0.6747330690557513,0.670673076923077,676.0
random_gap,9,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.1,0.6749288377271957,0.6728098290598291,676.0
random_gap,9,S2,existing_base_cfg,basecfg,,,0.5851093299117421,0.7490196078431373,
random_gap,9,S2,s2_axes_only,logreg,5.0,0.003,0.67437796229516,0.457843137254902,66.0
random_gap,9,S2,s2_axes_only,logreg,5.0,0.01,0.6595210843677833,0.4584967320261438,66.0
random_gap,9,S2,s2_axes_only,logreg,5.0,0.03,0.646690362580774,0.46405228758169936,66.0
random_gap,9,S2,s2_axes_only,logreg,5.0,0.1,0.6385994850117426,0.4709150326797386,66.0
random_gap,9,S2,s2_axes_only,logreg,8.0,0.003,0.6765416832036596,0.46895424836601307,66.0
random_gap,9,S2,s2_axes_only,logreg,8.0,0.01,0.6633989801437011,0.46862745098039216,66.0
random_gap,9,S2,s2_axes_only,logreg,8.0,0.03,0.6521183958453995,0.4673202614379085,66.0
