target,mode,weight,temp,score,mirror_hole,chrono,hole,mirror,chrono_delta,hole_delta,mirror_delta,mean_abs_move
S2,logit,0.0,1.04,0.5891079690171648,0.5891079690171648,0.630505055495228,0.5744027714600544,0.6038131665742753,-0.0013257282616787602,0.0014646918761092032,-7.070640799322625e-05,0.006036797426445966
S2,logit,0.0,1.08,0.5899571890984425,0.5899571890984425,0.6295006046060214,0.575950212777272,0.603964165419613,-0.002330179150885292,0.003012133193326827,8.029243734442026e-05,0.011730691850795472
S2,logit,0.0,1.12,0.5915424656671567,0.5909250328546225,0.6287643860898521,0.5775555123964794,0.6042945533127656,-0.0030663976670546322,0.004617432812534239,0.00041068033049707076,0.01710713628435595
S2,logit,0.0,1.16,0.5942451228771741,0.5919843378053553,0.6282525697717022,0.579198864655764,0.6047698109549465,-0.003578213985204526,0.00626078507181882,0.000885937972677997,0.022189488916439837
S2,logit,0.025,1.0,0.5870556529958331,0.5870556529958331,0.6326127134757067,0.5718916214147625,0.6022196845769036,0.0007819297187999785,-0.0010464581691826957,-0.0016641884053649747,0.004372928386741114
S2,logit,0.025,1.04,0.5877355743304997,0.5877355743304997,0.6312253401507543,0.573320652629895,0.6021504960311045,-0.0006054436061524449,0.0003825730459497967,-0.0017333769511640451,0.005841458683976422
S2,logit,0.025,1.08,0.588572187454505,0.588572187454505,0.6301649001962604,0.5748385722460743,0.6023058026629358,-0.0016658835606463418,0.0019004926621291052,-0.0015780703193327694,0.01112218266322314
S2,logit,0.025,1.12,0.589531251451473,0.589531251451473,0.6293777442234832,0.5764196554329534,0.6026428474699927,-0.0024530395334234623,0.0034815758490082116,-0.001241025512275784,0.01641364442508777
S2,logit,0.025,1.16,0.5916903578924914,0.5905850563963517,0.6288195081971266,0.5780433810800848,0.6031267317126187,-0.003011275559780091,0.005105301496139636,-0.0007571412696498747,0.021460067780953312
S2,logit,0.05,1.0,0.5858283338248176,0.5858283338248176,0.6335344608534719,0.5709607960878129,0.6006958715618222,0.0017036770965651593,-0.0019772834961322427,-0.0031880014204462848,0.00872698798195533
S2,logit,0.05,1.04,0.586483448930178,0.586483448930178,0.6320765007908646,0.572347308608719,0.6006195892516369,0.0002457170339579262,-0.0005907709752261958,-0.0032642837306315897,0.007874952847873618
S2,logit,0.05,1.08,0.5873003557047567,0.5873003557047567,0.6309519264927693,0.573829400287596,0.6007713111219174,-0.0008788572641373893,0.000891320703650833,-0.0031125618603511374,0.011333022664753854
S2,logit,0.05,1.12,0.5882441128592102,0.5882441128592102,0.630106395614436,0.5753804588081679,0.6011077669102525,-0.0017243881424706675,0.002442379224222746,-0.00277610607201606,0.016131181920538442
S2,logit,0.05,1.16,0.5893275272401396,0.5892864069981611,0.6294949333414014,0.5769791998259236,0.6015936141703988,-0.002335850415505325,0.0040411202419784464,-0.0022902588118697276,0.020990185798956357
S2,logit,0.075,1.0,0.5847280659463734,0.5847280659463734,0.6345961575121579,0.570144454236813,0.5993116776559336,0.0027653737552512103,-0.0027936253471321226,-0.004572195326334905,0.013061023732306587
S2,logit,0.075,1.04,0.5853507413497661,0.5853507413497661,0.6330586377946139,0.5714817150285239,0.5992197676710083,0.001227854037707199,-0.0014563645554213078,-0.004664105311260269,0.011366755272985113
S2,logit,0.075,1.08,0.5861409317338111,0.5861409317338111,0.631861759880342,0.5729217820598957,0.5993600814077265,3.097612343527789e-05,-1.6297524049413425e-05,-0.00452379157454208,0.012718685471913196
S2,logit,0.075,1.12,0.5870629337714107,0.5870629337714107,0.6309503981554576,0.5744371038031502,0.5996887637396713,-0.0008803856014490963,0.001499024219205003,-0.00419510924259725,0.016501371778643064
S2,logit,0.075,1.16,0.5880877758755413,0.5880877758755413,0.6302788888034844,0.5760055866797916,0.600169965071291,-0.0015518949534223392,0.0030675070958464667,-0.0037139079109775874,0.020930356642774418
S2,logit,0.1,1.0,0.5837538586474088,0.5837538586474088,0.6357978657986617,0.5694414264408729,0.5980662908539447,0.003967082041754999,-0.003496653143072237,-0.005817582128323839,0.017373886167368107
S2,logit,0.1,1.04,0.584336564855108,0.584336564855108,0.6341717903068212,0.5707228279435569,0.597950301766659,0.002341006549914537,-0.0022152516403882716,-0.005933571215609557,0.015264384267276568
S2,logit,0.1,1.08,0.5850931206980994,0.5850931206980994,0.6328944224490959,0.5721147838222229,0.5980714575739758,0.0010636386921891727,-0.0008232957617222425,-0.005812415408292693,0.015271420235822371
S2,logit,0.1,1.12,0.5859870005776155,0.5859870005776155,0.631909761455175,0.5735887536096106,0.5983852475456206,7.897769826825662e-05,0.000650674025665432,-0.005498625436647919,0.017663224410800284
S2,logit,0.1,1.16,0.586988521278315,0.586988521278315,0.6311713751218514,0.5751217902255259,0.5988552523311043,-0.0006594086350553141,0.0021837106415807384,-0.005028620651164273,0.021371006938378456
S2,logit,0.125,1.0,0.5842134771683234,0.5829046841022585,0.6371395768229716,0.568850524716812,0.5969588434877049,0.00530879306606491,-0.004087554867133192,-0.006925029494563639,0.021664432964941287
S2,logit,0.125,1.04,0.583439998183118,0.583439998183118,0.6354159346953729,0.5700695851461482,0.5968104112200878,0.0035851509384662306,-0.002868494437796909,-0.0070734617621807105,0.01928576680424351
S2,logit,0.125,1.08,0.5841560957141609,0.5841560957141609,0.6340498807721985,0.5714074540927755,0.5969047373355465,0.002219097015291771,-0.0015306254911696682,-0.0069791356467220345,0.01848578593590469
S2,logit,0.125,1.12,0.5850155699955979,0.5850155699955979,0.6329844458627276,0.572834554347245,0.597196585643951,0.0011536621058209073,-0.00010352523670020819,-0.006687287338317582,0.019586578723667106
S2,logit,0.125,1.16,0.5859879740164783,0.5859879740164783,0.6321723489908317,0.5743270427375332,0.5976489052954234,0.00034156523392503413,0.001388963153588052,-0.006234967686845172,0.022388431789924043
S2,logit,0.15,1.0,0.5849699031532452,0.5821794781828379,0.638621208727314,0.5683705439502769,0.5959884124153989,0.006790424970407272,-0.004567535633668296,-0.007895460566869628,0.025931530741357314
S2,logit,0.15,1.04,0.5836202857556081,0.5826600863139682,0.6367909831985467,0.5695209074367296,0.5957992651912067,0.004960199441639945,-0.003417172147215597,-0.008084607791061793,0.023349619781456873
S2,logit,0.15,1.08,0.5833289985796071,0.5833289985796071,0.6353280448408017,0.5707988247726136,0.5958591723866006,0.0034972610838950313,-0.0021392548113315923,-0.008024700595667955,0.02200001828067254
S2,logit,0.15,1.12,0.5841478697350326,0.5841478697350326,0.6341743616231651,0.5721736360564493,0.596122103413616,0.002343577866258384,-0.0007644435274958283,-0.007761769568652488,0.022219394927997602
S2,logit,0.15,1.16,0.585085438065073,0.585085438065073,0.6332817225862758,0.5736205610565525,0.5965503150735936,0.0014509388293690861,0.0006824814726072992,-0.007333557908674959,0.02397365211850531
S2,logit,0.2,1.0,0.5872692899116099,0.5810965393637955,0.6420035343047211,0.5677384473330103,0.5944546313945805,0.010172750547814413,-0.0051996322509348936,-0.009429241587687986,0.03439090257620711
S2,logit,0.2,1.04,0.5855485734728221,0.581446243038376,0.6399331141913528,0.5687328528188836,0.5941596332578682,0.008102330434446081,-0.0042052267650615205,-0.009724239724400285,0.03150131099162257
S2,logit,0.2,1.08,0.5844220613580995,0.5820010030436242,0.638251842071382,0.5698737183790715,0.594128287708177,0.006421058314475259,-0.0030643612048736335,-0.009755585274091483,0.029467691771180537
S2,logit,0.2,1.12,0.5837889200249343,0.5827204302020111,0.6368992735798299,0.5711280879318235,0.5943127724721988,0.005068489822923183,-0.0018099916521217008,-0.009571100510069708,0.028512208832568168
S2,logit,0.2,1.16,0.5835714856726233,0.5835714856726233,0.6358250918398726,0.5724691904352144,0.5946737809100323,0.003994308082965858,-0.0004688891487307778,-0.00921009207223622,0.028747977012962944
S2,logit,0.25,1.0,0.5906077321182535,0.5804958368541253,0.6459426790210349,0.5675352035746974,0.5934564701335533,0.01411189526412815,-0.005402876009247715,-0.01042740284871524,0.04274319387208688
S2,logit,0.25,1.04,0.588452128607143,0.5806867517691263,0.6435961605949234,0.5683497359895754,0.5930237675486774,0.011765376838016706,-0.00458834359436977,-0.010860105433591172,0.0396054725164627
S2,logit,0.25,1.08,0.5869348211205003,0.5811016719508523,0.6416639329265548,0.5693314280214882,0.5928719158802164,0.009833149169648059,-0.003606651562456986,-0.011011957102052161,0.03712182117835618
S2,logit,0.25,1.12,0.5859499213597179,0.5816979509664425,0.6400827541501821,0.5704448640725944,0.5929510378602906,0.00825197039327541,-0.0024932155113507326,-0.010932835121977957,0.035453910587196595
S2,logit,0.25,1.16,0.5854096722843587,0.5824405842476527,0.6387998717936128,0.571661136512457,0.5932200319828483,0.006969088036706039,-0.001276943071488179,-0.010663840999420193,0.034724328750196654
S2,logit,0.3,1.0,0.594972107935777,0.5803676449763003,0.6504352467163834,0.5677506869601313,0.5929846029924694,0.01860446295947671,-0.005187392623813847,-0.010899269989799176,0.05097988502672885
S2,logit,0.3,1.04,0.5923190865327795,0.5803728462654978,0.6477770240241885,0.5683624304914553,0.5923832620395403,0.015946240267281753,-0.004575649092489864,-0.011500610942728251,0.047619786758634895
S2,logit,0.3,1.08,0.5903538042425246,0.580623095122228,0.6455614928772033,0.5691637172802612,0.5920824729641949,0.013730709120296614,-0.003774362303683998,-0.011801400018073616,0.044799364540377716
S2,logit,0.3,1.12,0.5889647310808264,0.5810732856056766,0.6437222292320565,0.5701165212216286,0.5920300499897245,0.011891445475149753,-0.0028215583623165674,-0.011853822992544005,0.04264937702004953
S2,logit,0.3,1.16,0.5880592015966417,0.5816862689358675,0.6422037164176809,0.5711896633554626,0.5921828745162725,0.010372932660774214,-0.001748416228482541,-0.011700998465996038,0.0412160807483889
S2,logit,0.35,1.0,0.6003475740936332,0.5807017540557542,0.6554766037947857,0.568374614498115,0.5930288936133935,0.023645820037878962,-0.004563465085830165,-0.010854979368875028,0.059092827781559026
S2,logit,0.35,1.04,0.5971360551425847,0.5804953110033588,0.6524715278961326,0.5687616441777471,0.5922289778289704,0.020640744139225897,-0.0041764354061980535,-0.011654895153298095,0.05552869549970607
S2,logit,0.35,1.08,0.5946669146399708,0.5805569452644763,0.6499407531324012,0.5693621798306338,0.5917517106983188,0.018109969375494472,-0.0035758997533114067,-0.012132162283949754,0.05243752057633386
S2,logit,0.35,1.12,0.5928224105883935,0.5808389004530281,0.6478142938922721,0.5701354452234403,0.591542355682616,0.015983510135365364,-0.0028026343605048742,-0.012341517299652494,0.04990807218716559
S2,logit,0.35,1.16,0.5915044771537473,0.581301715391447,0.646033545519207,0.5710478655766643,0.5915555652062296,0.014202761762300287,-0.0018902140072808438,-0.012328307776038883,0.047985086173639724
S2,logit,0.4,1.0,0.6091936380350587,0.5814875115310274,0.6610608947282893,0.5693965780867478,0.5935784449753071,0.029230110971382617,-0.0035415014971973413,-0.010305428006961437,0.06707433009328173
S2,logit,0.4,1.04,0.6040506725970202,0.5810445187716573,0.6576744311389058,0.5695379493022354,0.5925510882410792,0.02584364738199907,-0.0034001302817097123,-0.011332784741189372,0.06332144698103927
S2,logit,0.4,1.08,0.599862166692577,0.5808945121395953,0.654797012760888,0.5699182673136904,0.5918707569655002,0.022966229003981264,-0.003019812270254718,-0.012013116016768355,0.06000407299714409
S2,logit,0.4,1.12,0.5975108448306138,0.5809869055043713,0.6523547230831492,0.5704938766444234,0.591479934364319,0.020523939326242524,-0.0024442029395217446,-0.012403938617949528,0.05715910028527551
S2,logit,0.4,1.16,0.5957345380900573,0.5812797676307415,0.6502855542162225,0.5712286917476681,0.5913308435138148,0.01845477045931576,-0.0017093878362770543,-0.012553029468453714,0.0548580757589919
S2,logit,0.45,1.0,0.619285194899729,0.582713867777244,0.6671810775564913,0.5708060738620424,0.5946216616924456,0.03535029379958454,-0.002132005721902752,-0.009262211289822964,0.07491723806542987
S2,logit,0.45,1.04,0.6134069812586225,0.5820104720839167,0.6633794578889116,0.570681810338998,0.5933391338288353,0.031548674132004906,-0.002256269244947151,-0.010544739153433236,0.07099381440771683
S2,logit,0.45,1.08,0.6085359417078666,0.5816267398742012,0.6601246637067492,0.5708233153901502,0.5924301643582524,0.02829387994984245,-0.0021147641937949713,-0.011453708624016179,0.06747234823949423
S2,logit,0.45,1.12,0.6045443161166862,0.5815090879488358,0.6573384928416333,0.5711839349495491,0.5918342409481226,0.02550770908472655,-0.0017541446343960487,-0.012049632034145885,0.06436434023749664
S2,logit,0.45,1.16,0.6013455932786338,0.5816129681092755,0.654955230997304,0.571724966676226,0.5915009695423251,0.023124447240397306,-0.0012131129077191938,-0.012382903439943416,0.06173765122560284
S2,logit,0.5,1.0,0.6302828743941723,0.5843694262101748,0.6738289782241903,0.5725925292373473,0.5961463231830025,0.04199819446728359,-0.0003455503465978893,-0.007737549799265997,0.0826150106191825
S2,logit,0.5,1.04,0.6236181955978259,0.5833828480406518,0.6695793423135539,0.5721836098915849,0.5945820861897188,0.03774855855664716,-0.0007544696923602601,-0.009301786792549782,0.07853368285864863
S2,logit,0.5,1.08,0.6180193608149513,0.582744267095568,0.6659172280479436,0.5720685682260471,0.593419965965089,0.03408644429103691,-0.000869511357898034,-0.010463907017179586,0.07482471265241823
S2,logit,0.5,1.12,0.6133475976030169,0.582396948050433,0.6627598114728185,0.5721976414026985,0.5925962546981673,0.030929027715911772,-0.0007404381812466942,-0.011287618284101186,0.07149034810477771
S2,logit,0.5,1.16,0.6095103829037519,0.5822935897817785,0.6600373839814587,0.5725294126533962,0.5920577669101609,0.028206600224552014,-0.0004086669305489732,-0.011826106072107656,0.06860055113548985
S2,logit,0.55,1.0,0.6421636991568858,0.586442496920976,0.6809953618391611,0.5747453281687753,0.5981396656731768,0.049164578082254384,0.0018072485848301678,-0.005744207309091753,0.09016178329615811
S2,logit,0.55,1.04,0.6346635710069307,0.5851510460399394,0.6762658871286082,0.5740336730752424,0.5962684190046365,0.044435103371701534,0.0010955934912972864,-0.007615453977632081,0.08593549027225654
S2,logit,0.55,1.08,0.6282922453691525,0.5842374694006741,0.6721674064171161,0.573645201680378,0.5948297371209702,0.04033662266020943,0.0007071220964328662,-0.00905413586129833,0.08205186659505416
S2,logit,0.55,1.12,0.6229062755044814,0.5836417369700464,0.6686121598928371,0.5735269408762934,0.5937565330637995,0.036781376135930355,0.0005888612923482528,-0.010127339918469036,0.07852332113858483
S2,logit,0.55,1.16,0.6183963016444066,0.5833136697996921,0.6655261747417808,0.5736346697942716,0.5929926698051128,0.03369539098487406,0.0006965902103264199,-0.01089120317715575,0.07539211674240111
S2,logit,0.6,1.0,0.6552194895070881,0.5889211528638079,0.6886700183264868,0.5772538351698566,0.6005884705577591,0.056839234569580066,0.004315755585911463,-0.0032954024245094304,0.09755241853653925
S2,logit,0.6,1.04,0.6465206961333485,0.587304237556536,0.6834300339173687,0.5762222907495835,0.5983861843634887,0.05159925016046196,0.0032842111656383732,-0.005497688618779861,0.09319202404671585
S2,logit,0.6,1.08,0.6393355259675463,0.5860965035274981,0.6788671361495546,0.5755443454630185,0.5966486615919778,0.04703635239264792,0.0026062658790733106,-0.007235211390290708,0.08915048584971512
S2,logit,0.6,1.12,0.6332003204343404,0.5852344960108464,0.6748883400319721,0.5751637227571958,0.5953052692644971,0.043057556275065356,0.002225643173250691,-0.008578603717771416,0.08545219470979605
S2,logit,0.6,1.16,0.6279880655170761,0.5846650444177581,0.6714151588431018,0.5750333155989127,0.5942967732366035,0.039584375086195056,0.0020952360149675275,-0.009587099745665073,0.08211041718035113
S2,logit,0.7,1.0,0.6892193018773454,0.5950466726758121,0.7054990246713684,0.5832954732393077,0.6067978721123165,0.07366824091446167,0.01035739365536259,0.002913999130047973,0.11184855609059723
S2,logit,0.7,1.04,0.6772183203595273,0.5927214534513848,0.6991510806436425,0.5815763157518488,0.6038665911509209,0.0673202968867358,0.008638236167903601,-1.72818313476375e-05,0.10725238243858022
S2,logit,0.7,1.08,0.6669830187594793,0.59087187107534,0.6935795858027255,0.5802745797596706,0.6014691623910096,0.061748802045818785,0.007336500175725402,-0.002414710591258973,0.10293098703598606
S2,logit,0.7,1.12,0.6582966876060355,0.5894272810955377,0.6886803445105061,0.5793271343145278,0.5995274278765474,0.05684956075359937,0.0063890547305825995,-0.004356445105721085,0.0989451172180455
S2,logit,0.7,1.16,0.6509431271883618,0.5883282319952966,0.6843651812770273,0.5786808829517256,0.5979755810388676,0.05253439752012057,0.005742803367780436,-0.005908291943400923,0.09525055515761187
S3,prob,0.0,1.0,0.5545604966199367,0.5545604966199367,0.593545978330092,0.5320404606852955,0.5770805325545777,0.0,0.0,0.0,0.0
S3,prob,0.025,1.0,0.5542444781129633,0.5542444781129633,0.5940811440916598,0.5318440129772731,0.5766449432486535,0.0005351657615677574,-0.00019644770802240696,-0.0004355893059242444,0.0034862398058180845
S3,prob,0.05,1.0,0.55399846662606,0.55399846662606,0.5946958140163778,0.531701981699817,0.576294951552303,0.001149835686285794,-0.00033847898547856303,-0.0007855810022746601,0.006972479611636165
S3,prob,0.075,1.0,0.5538228217458049,0.5538228217458049,0.5953905216252116,0.5316146427566567,0.5760310007349531,0.0018445432951195162,-0.0004258179286388275,-0.0010495318196246384,0.010458719417454266
S3,prob,0.1,1.0,0.5537179958000329,0.5537179958000329,0.5961659204472763,0.5315823256362378,0.5758536659638279,0.002619942117184304,-0.000458135049057784,-0.0012268665907497756,0.013944959223272347
S3,prob,0.125,1.0,0.553684535628083,0.553684535628083,0.5970227863993135,0.5316054145205715,0.5757636567355944,0.00347680806922146,-0.0004350461647240067,-0.0013168758189833207,0.01743119902909043
S3,prob,0.15,1.0,0.5541391276818246,0.5537230849753865,0.5979620210365302,0.53168434965678,0.575761820293993,0.004416042706438139,-0.00035611102851551557,-0.0013187122605846646,0.020917438834908503
S3,prob,0.2,1.0,0.5575766405066496,0.5540192906925301,0.6000918566879209,0.5320118101648026,0.5760267712202577,0.006545878357828827,-2.8650520492945475e-05,-0.0010537613343200025,0.027889918446544693
S3,prob,0.25,1.0,0.5630850304387122,0.5546138342779561,0.6025653351704848,0.5325694203852094,0.5766582481707028,0.00901935684039279,0.0005289596999138446,-0.00042228438387492684,0.034862398058180866
S3,prob,0.3,1.0,0.5692567346064393,0.5555157585587154,0.60539474719338,0.533362927879173,0.5776685892382576,0.011848768863288006,0.001322467193877519,0.0005880566836798939,0.04183487766981702
S3,prob,0.35,1.0,0.5761177999550287,0.556736141185709,0.6085950620509031,0.534399215244837,0.579073067126581,0.01504908372081104,0.002358754559541487,0.001992534572003324,0.0488073572814532
S3,prob,0.4,1.0,0.5836996648750644,0.5582883780376267,0.6121843222549486,0.5356864285762115,0.5808903274990418,0.018638343924856526,0.00364596789091598,0.0038097949444640955,0.05577983689308938
S3,prob,0.45,1.0,0.5952961741123483,0.5601885564072224,0.6161841656839924,0.5372341399907281,0.5831429728237166,0.02263818735390033,0.005193679305432575,0.006062440269138936,0.06275231650472556
S3,prob,0.5,1.0,0.6089750642450132,0.5624559467056091,0.6206205170574247,0.5390535529021764,0.5858583405090417,0.027074538727332675,0.007013092216880845,0.008777807954464034,0.06972479611636172
S3,prob,0.55,1.0,0.624292550646912,0.5651136550224357,0.6255245106447709,0.541157762028277,0.5890695480165944,0.03197853231467884,0.009117301342981499,0.011989015462016694,0.0766972757279979
S3,prob,0.6,1.0,0.6413696806697451,0.568189500080705,0.6309337376287234,0.543562084878515,0.592816915282895,0.03738775929863136,0.011521624193219449,0.015736382728317344,0.08366975533963406
S3,prob,0.7,1.0,0.6814240512112423,0.5757381104792549,0.6434615412464254,0.5493461455929723,0.6021300753655376,0.04991556291633337,0.01730568490767681,0.025049542810959946,0.0976147145629064
S3,logit,0.0,1.0,0.5545604966199367,0.5545604966199367,0.593545978330092,0.5320404606852955,0.5770805325545779,0.0,0.0,2.220446049250313e-16,1.891246891673551e-17
S3,logit,0.0,1.04,0.5558922779618212,0.5558922779618212,0.5930777234915192,0.5344504257949636,0.5773341301286788,-0.0004682548385728236,0.0024099651096680663,0.0002535975741011498,0.0063051163407939195
S3,logit,0.0,1.08,0.5582260562993936,0.5573608745526464,0.5928927096652414,0.5369056424320428,0.57781610667325,-0.0006532686648506036,0.004865181746747216,0.0007355741186723108,0.01227264192150084
S3,logit,0.0,1.12,0.5622752932530883,0.5589326449265115,0.5929410531664694,0.5393831090118724,0.5784821808411506,-0.0006049251636226494,0.007342648326576828,0.0014016482865728541,0.017925574297628505
S3,logit,0.0,1.16,0.5664047702153353,0.5605804419784615,0.5931815935610949,0.5418647889221694,0.5792960950347535,-0.0003643847689971391,0.009824328236873847,0.0022155624801758478,0.02328526777293337
S3,logit,0.025,1.0,0.5539374611070689,0.5539374611070689,0.5941861694193958,0.5314054214816955,0.5764695007324423,0.0006401910893037988,-0.0006350392036000851,-0.0006110318221353994,0.004203803713227839
S3,logit,0.025,1.04,0.5552098475164189,0.5552098475164189,0.5936377997619786,0.5337674342641707,0.5766522607686669,9.182143188657399e-05,0.0017269735788751905,-0.000428271785910761,0.005714415428890302
S3,logit,0.025,1.08,0.5567682611731569,0.5566272032096338,0.5933809641941495,0.5361815186488187,0.5770728877704487,-0.00016501413594249836,0.004141057963523154,-7.644784128957305e-06,0.011092907124589222
S3,logit,0.025,1.12,0.5607381584839785,0.5581548349477059,0.5933648008111593,0.5386237842215681,0.5776858856738436,-0.00018117751893276246,0.006583323536272556,0.0006053531192659056,0.016643966844436288
S3,logit,0.025,1.16,0.5647996593689117,0.5597646900230888,0.5935473010797212,0.5410754300311185,0.5784539500150592,1.3227496291623453e-06,0.00903496934582293,0.0013734174604814742,0.021996826799073232
S3,logit,0.05,1.0,0.5534433011953863,0.5534433011953863,0.594944996280098,0.5308749747832244,0.5760116276075481,0.0013990179500059652,-0.0011654859020711061,-0.001068904947029603,0.008376102980529425
S3,logit,0.05,1.04,0.5546486060827152,0.5546486060827152,0.5943095748392724,0.5331827166742413,0.576114495491189,0.000763596509180342,0.001142255988945795,-0.0009660370633887139,0.007687632756771176
S3,logit,0.05,1.08,0.5560076560982724,0.5560076560982724,0.5939745288986896,0.5355498719519742,0.5764654402445706,0.00042855056859758545,0.003509411266678697,-0.0006150923100071148,0.011097814254416296
S3,logit,0.05,1.12,0.5593957936984462,0.557484645553662,0.5938879659834809,0.5379516088300798,0.5770176822772441,0.0003419876533888866,0.005911148144784217,-6.28502773335482e-05,0.01592834152475391
S3,logit,0.05,1.16,0.5633784169990282,0.5590505621419147,0.5940069828298001,0.540368315542409,0.5777328087414204,0.0004610044997080953,0.008327854857113515,0.0006522761868427152,0.02099620060480914
S3,logit,0.075,1.0,0.5530765683534977,0.5530765683534977,0.5958216063395911,0.530448060067596,0.5757050766393995,0.0022756280094990977,-0.0015924006176994965,-0.0013754559151781809,0.012516055140958215
S3,logit,0.075,1.04,0.5542072689335091,0.5542072689335091,0.5950922867917298,0.5326953341185534,0.575719203748465,0.0015463084616377243,0.0006548734332578743,-0.001361328806112727,0.011024864864746485
S3,logit,0.075,1.08,0.5555010908965224,0.5555010908965224,0.5946727217730814,0.5350098688123086,0.5759923129807363,0.001126743442989353,0.0029694081270130734,-0.0010882195738414202,0.012485104192531892
S3,logit,0.075,1.12,0.558246438703904,0.5569210585173849,0.5945099371831054,0.5373658408718146,0.5764762761629552,0.0009639588530133691,0.005325380186519069,-0.0006042563916225374,0.01617519193773684
S3,logit,0.075,1.16,0.56213947109395,0.5584371485072599,0.5945600895555261,0.5397427832719857,0.5771315137425342,0.0010141112254340445,0.007702322586690125,5.0981187956544716e-05,0.020630697301427657
S3,logit,0.1,1.0,0.5528357809795053,0.5528357809795053,0.5968151198517203,0.53012359329918,0.5755479686598306,0.0032691415216282715,-0.0019168673861155172,-0.0015325638947470965,0.016622871079578452
S3,logit,0.1,1.04,0.5538845202151835,0.5538845202151835,0.595985148131448,0.5323043257854199,0.5754647146449472,0.002439169801355945,0.0002638651001243275,-0.0016158179096305014,0.01473940919885196
S3,logit,0.1,1.08,0.555106336140567,0.555106336140567,0.5954748368747609,0.5345606553720507,0.5756520169090835,0.0019288585446688433,0.0025201946867551284,-0.0014285156454941772,0.01489521597612548
S3,logit,0.1,1.12,0.5572882873159457,0.5564630284343928,0.5952300805604118,0.5368657195668485,0.5760603373019371,0.001684102230319784,0.004825258881552941,-0.0010201952526406322,0.017304395797872917
S3,logit,0.1,1.16,0.5610812069882692,0.5579235140179897,0.5952060511840315,0.5391981536555751,0.5766488743804041,0.0016600728539394316,0.007157692970279572,-0.0004316581741735659,0.020969415294801685
S3,logit,0.125,1.0,0.5530980801892071,0.5527194273160945,0.5979246312032047,0.5299004688266599,0.5755383858055292,0.004378652873112676,-0.0021399918586356703,-0.001542146749048512,0.020695814736126177
S3,logit,0.125,1.04,0.5536790154374478,0.5536790154374478,0.5969873469760507,0.5320087105606442,0.5753493203142515,0.0034413686459586756,-3.175012465128635e-05,-0.0017312122403262409,0.018542308426232272
S3,logit,0.125,1.08,0.5548221933545562,0.5548221933545562,0.5963801453519791,0.5342013588020967,0.5754430279070156,0.002834167021887102,0.002160898116801202,-0.0016375046475620714,0.017905716633665983
S3,logit,0.125,1.12,0.5565194903362631,0.5561094845477823,0.596047740822216,0.5364504664737764,0.5757685026217884,0.002501762492123971,0.004410005788480831,-0.001312029932789338,0.019205327882925973
S3,logit,0.125,1.16,0.560201969912114,0.5575086998665797,0.5959442776219299,0.5387337307308299,0.5762836690023295,0.00239829929183788,0.0066932700455343275,-0.0007968635522481726,0.021935529025940342
S3,logit,0.15,1.0,0.5543292002112076,0.5527259683326744,0.5991492102086252,0.5297775612650889,0.5756743754002598,0.005603231878533177,-0.002262899420206632,-0.0014061571543179108,0.02473420245817656
S3,logit,0.15,1.04,0.5541414538193669,0.5535893839444089,0.59809804820505,0.5318074886226458,0.575371279266172,0.004552069874957931,-0.0002329720626497167,-0.0017092532884056544,0.02238822111387866
S3,logit,0.15,1.08,0.5546474391716725,0.5546474391716725,0.5973878964704733,0.5339310886572866,0.5753637896860585,0.003841918140381262,0.0018906279719910213,-0.0017167428685191943,0.02128934504700927
S3,logit,0.15,1.12,0.5559381585304111,0.5558593325715191,0.596962242139781,0.5361192866441875,0.5755993784988508,0.0034162638096889575,0.004078825958891974,-0.0014811540557269076,0.021659193914148386
S3,logit,0.15,1.16,0.559500067547158,0.5571917251090768,0.5967741595563689,0.5383488031233767,0.5760346470947769,0.0032281812262768828,0.006308342438081205,-0.0010458854598007772,0.02354372744052653
S3,logit,0.2,1.0,0.5601919072592759,0.5531014588951857,0.6019397352609536,0.5298278077896342,0.5763751100007373,0.008393756930861529,-0.0022126528956613045,-0.0007054225538404291,0.032704832666367714
S3,logit,0.2,1.04,0.5586276559557344,0.553752141984935,0.600641508032195,0.531684141253013,0.5758201427168571,0.007095529702102921,-0.00035631943228253693,-0.001260389837720588,0.03008566933913276
S3,logit,0.2,1.08,0.5579565762102398,0.5546210912982004,0.5997076204215284,0.5336539858595533,0.5755881967368476,0.006161642091436326,0.001613525174257724,-0.0014923358177301171,0.02835383663029457
S3,logit,0.2,1.12,0.5580994884171029,0.5556647204363905,0.5990789673995554,0.5357058913517818,0.5756235495209993,0.005532989069463312,0.00366543066648628,-0.0014569830335784406,0.027576511174997317
S3,logit,0.2,1.16,0.5608363362847179,0.556847268714783,0.5987063613905574,0.5378145172190929,0.5758800202104729,0.005160383060465401,0.005774056533797367,-0.0012005123441047871,0.02801322278763452
S3,logit,0.25,1.0,0.5670179412159712,0.5539495014184975,0.605178810484419,0.5302650049498516,0.5776339978871434,0.011632832154326977,-0.0017754557354439093,0.0005534653325657279,0.04053030755184768
S3,logit,0.25,1.04,0.5648683876562929,0.5543613976609607,0.6036084253512817,0.5319259705220541,0.5767968247998674,0.010062447021189636,-0.0001144901632413875,-0.0002837077547103162,0.037698694211835804
