feature_file,feature_family,fold_family,fold,row_index,target,y,anchor,sleep_state,feature_pred,n_features
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_25,416,Q3,1,0.42396899762855,0.3318106746204287,0.7162931836118075,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_25,442,Q3,1,0.6804981973123566,0.5118819950498521,0.570715969814557,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_25,443,Q3,0,0.6804981973123566,0.8031109398778754,0.8133886112077091,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_25,444,Q3,0,0.6804981973123566,0.5005368209882377,0.35895044914867236,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_25,445,Q3,0,0.6804981973123566,0.5316898122163586,0.8288173128976902,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_25,446,Q3,0,0.6804981973123566,0.7778518813622342,0.7916450516333414,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_25,447,Q3,1,0.6804981973123566,0.7912728210471646,0.5153021887679647,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_25,448,Q3,0,0.6804981973123566,0.7427435879487135,0.4506789146974238,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_25,449,Q3,0,0.6804981973123566,0.7773689845062538,0.46615025684225125,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,29,Q3,0,0.5858951175406871,0.7126266895374221,0.7813580998822467,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,30,Q3,1,0.5858951175406871,0.657834350066912,0.7293164488117884,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,31,Q3,1,0.5858951175406871,0.6006204776438901,0.9334686194976404,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,32,Q3,0,0.5858951175406871,0.6176064341896689,0.22888850746867231,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,33,Q3,0,0.5858951175406871,0.659065883424551,0.12827737685361096,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,34,Q3,1,0.5858951175406871,0.7292721134716366,0.900988529074563,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,35,Q3,1,0.5858951175406871,0.6463525881551856,0.8745450255696541,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,36,Q3,1,0.5858951175406871,0.6569894271982629,0.8208056036047414,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,37,Q3,0,0.5858951175406871,0.6201367841122747,0.8489508572597046,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,38,Q3,0,0.5858951175406871,0.576861832873895,0.33588696370454063,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,39,Q3,1,0.5858951175406871,0.6810441201467614,0.7528285625007338,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,40,Q3,1,0.5858951175406871,0.7111421021813313,0.7367190402165834,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,75,Q3,1,0.6612751992498829,0.6304392600849924,0.8025500853978127,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,76,Q3,1,0.6612751992498829,0.6859543802547946,0.6037051057096805,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,77,Q3,1,0.6612751992498829,0.7895694107820964,0.35175035084733375,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,78,Q3,1,0.6612751992498829,0.7175138364958317,0.5813319397491187,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,79,Q3,1,0.6612751992498829,0.7025973642281984,0.7953068103445732,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,80,Q3,1,0.6612751992498829,0.7381546546908536,0.9163471471929512,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,81,Q3,1,0.6612751992498829,0.828124440593273,0.778081959516692,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,82,Q3,1,0.6612751992498829,0.636772171728346,0.19408579607050794,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,83,Q3,1,0.6612751992498829,0.769069736852307,0.671484039173395,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,84,Q3,1,0.6612751992498829,0.764191662642439,0.9488318575553595,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,85,Q3,0,0.6612751992498829,0.7526484317452282,0.7981079403428247,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,86,Q3,0,0.6612751992498829,0.6985877297408819,0.903556536292551,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,87,Q3,0,0.6612751992498829,0.6994189277870968,0.33526581755897356,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,88,Q3,1,0.6612751992498829,0.7329111420568825,0.8922038836212793,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,112,Q3,1,0.6676479246393877,0.6735632122405479,0.5106570813034866,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,113,Q3,1,0.6676479246393877,0.747004842177796,0.5797872291549202,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,114,Q3,1,0.6676479246393877,0.5228677655973177,0.8108632286820767,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,115,Q3,0,0.6676479246393877,0.6090979704406597,0.6817474600458394,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,116,Q3,0,0.6676479246393877,0.624986784605611,0.68804211217637,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,117,Q3,0,0.6676479246393877,0.6511253837240244,0.9080230547011587,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,118,Q3,1,0.6676479246393877,0.7855699586945519,0.9690370730215405,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,119,Q3,1,0.6676479246393877,0.5514719137031402,0.625003753654011,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,120,Q3,1,0.6676479246393877,0.6372944356305028,0.8500222914085114,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,121,Q3,1,0.6676479246393877,0.5023891453797021,0.7685711746886422,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,162,Q3,1,0.6784810126582279,0.6664231247376716,0.8821562409006094,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,163,Q3,1,0.6784810126582279,0.6628664588482233,0.8653312428461225,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,164,Q3,1,0.6784810126582279,0.753663331183522,0.9254220100291016,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,165,Q3,1,0.6784810126582279,0.6892576075486454,0.36007827556442007,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,166,Q3,1,0.6784810126582279,0.719224660085153,0.8358043691830999,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,167,Q3,1,0.6784810126582279,0.649585922809762,0.5962304944987101,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,168,Q3,1,0.6784810126582279,0.7668948970217959,0.7619866641498373,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,169,Q3,1,0.6784810126582279,0.6353328602045903,0.8973400292650637,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,170,Q3,1,0.6784810126582279,0.6573539015269556,0.8900957312776427,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,171,Q3,1,0.6784810126582279,0.7460553608295827,0.6959849239531503,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,172,Q3,1,0.6784810126582279,0.7699719663310111,0.9173296722611636,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,173,Q3,0,0.6784810126582279,0.726045718076645,0.6636505867570492,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,174,Q3,1,0.6784810126582279,0.7951361654647273,0.8993882434894266,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,175,Q3,1,0.6784810126582279,0.7395636245448552,0.6583178307449986,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,176,Q3,1,0.6784810126582279,0.8061422902418425,0.5731675490269721,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,177,Q3,0,0.6784810126582279,0.6085754386796588,0.8265056351335385,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,178,Q3,1,0.6784810126582279,0.6273259520624671,0.5251388260755624,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,210,Q3,1,0.6413502109704642,0.6595048970017324,0.8481616884772722,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,211,Q3,1,0.6413502109704642,0.5426108724839047,0.5983644380229702,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,212,Q3,1,0.6413502109704642,0.6976313488650823,0.9270837667839058,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,213,Q3,1,0.6413502109704642,0.5357647881276336,0.8642755974840284,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,214,Q3,0,0.6413502109704642,0.6566292868477417,0.6014166310337508,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,215,Q3,0,0.6413502109704642,0.486428908799827,0.40134474880690485,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,216,Q3,0,0.6413502109704642,0.6582048380847509,0.5468832707601909,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,217,Q3,1,0.6413502109704642,0.5271222538401027,0.9116403983042182,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,218,Q3,1,0.6413502109704642,0.6289909969776646,0.3770925803666344,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,219,Q3,1,0.6413502109704642,0.6281964081041126,0.925211887646331,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,220,Q3,0,0.6413502109704642,0.5580405256133965,0.833202282993168,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,221,Q3,1,0.6413502109704642,0.5814586131765049,0.8726209295954686,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,222,Q3,1,0.6413502109704642,0.6873020892158899,0.9472991592470332,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,257,Q3,0,0.4760900140646976,0.709883151603671,0.8479022890771897,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,258,Q3,0,0.4760900140646976,0.7077519542676575,0.9536993542834984,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,259,Q3,0,0.4760900140646976,0.4278100171105244,0.5035825043591372,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,260,Q3,1,0.4760900140646976,0.4418550043599721,0.1574840924067407,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,261,Q3,1,0.4760900140646976,0.6556722671331697,0.5906984881366083,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,262,Q3,1,0.4760900140646976,0.6734624440025463,0.3216304831113258,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,263,Q3,1,0.4760900140646976,0.6618356886936851,0.06745423973128212,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,264,Q3,1,0.4760900140646976,0.6175130558250573,0.4091965471984496,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,265,Q3,0,0.4760900140646976,0.715675220911654,0.5804749886526989,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,266,Q3,1,0.4760900140646976,0.4417603272379417,0.6977891566486619,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,267,Q3,1,0.4760900140646976,0.4531553391783644,0.47779302804062723,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,268,Q3,1,0.4760900140646976,0.7272233732134187,0.7424041919593258,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,269,Q3,1,0.4760900140646976,0.6156674359386175,0.7794602187579441,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,270,Q3,1,0.4760900140646976,0.6173921575339375,0.11298836403834686,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,305,Q3,0,0.5316455696202532,0.4560592829696489,0.29523641827873115,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,306,Q3,0,0.5316455696202532,0.5450090708276811,0.7784401168552262,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,307,Q3,0,0.5316455696202532,0.45254415883253457,0.1638347198479137,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,308,Q3,1,0.5316455696202532,0.5795638528624554,0.30259043082343207,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,309,Q3,1,0.5316455696202532,0.6067281514701629,0.9027589062670668,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,310,Q3,1,0.5316455696202532,0.5339246418402946,0.5560276034992618,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,311,Q3,0,0.5316455696202532,0.45535006504818365,0.3405686055082342,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,312,Q3,0,0.5316455696202532,0.5094406617241838,0.83797647106289,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,313,Q3,1,0.5316455696202532,0.5689159819154,0.4798661938016017,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,314,Q3,0,0.5316455696202532,0.5349688060682067,0.8462776622109175,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,315,Q3,1,0.5316455696202532,0.5578448101728763,0.5288587583408728,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,316,Q3,1,0.5316455696202532,0.6125939047731638,0.8940319303258032,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,317,Q3,1,0.5316455696202532,0.5725044872935813,0.6044501814978753,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,318,Q3,0,0.5316455696202532,0.4018524644370053,0.21289370631025978,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,319,Q3,1,0.5316455696202532,0.46818915486456725,0.3755606010666802,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,359,Q3,0,0.520489165415147,0.45702570370424905,0.6142558340007043,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,360,Q3,0,0.520489165415147,0.5400645003621751,0.048642233354883394,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,361,Q3,0,0.520489165415147,0.44084995762211887,0.6350670069571591,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,362,Q3,0,0.520489165415147,0.5014695960082434,0.45873344840608127,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,363,Q3,0,0.520489165415147,0.7038701245522613,0.7231335624663195,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,364,Q3,1,0.520489165415147,0.6523058857384183,0.37933281043739125,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,365,Q3,0,0.520489165415147,0.6411977433568584,0.8844929515633154,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,366,Q3,1,0.520489165415147,0.48909253228663874,0.5981040320681847,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,367,Q3,1,0.520489165415147,0.607821228283524,0.83570704479602,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,368,Q3,1,0.520489165415147,0.667181966158199,0.9017362848146265,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,369,Q3,1,0.520489165415147,0.6652450290052205,0.744642845329928,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,370,Q3,1,0.520489165415147,0.5303379656265353,0.7845132351317102,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,371,Q3,0,0.520489165415147,0.5256723336087049,0.623653816000469,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,372,Q3,0,0.520489165415147,0.6341573684253192,0.2517716489418691,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,373,Q3,0,0.520489165415147,0.5855532255774726,0.7362509895002575,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,374,Q3,0,0.520489165415147,0.3753654002313646,0.20612257388990946,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,375,Q3,0,0.520489165415147,0.3912783544874968,0.8040066763087386,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,405,Q3,0,0.44303797468354433,0.35029113821340085,0.5325435524259082,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,406,Q3,0,0.44303797468354433,0.49571427394188494,0.19450667527735097,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,407,Q3,0,0.44303797468354433,0.33467513199623916,0.5474528187158981,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,408,Q3,1,0.44303797468354433,0.3166744699890089,0.11346331801743496,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,409,Q3,1,0.44303797468354433,0.30989329043754554,0.1624688058456341,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,410,Q3,1,0.44303797468354433,0.35172531964553816,0.1330337174340061,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,411,Q3,0,0.44303797468354433,0.47966777412152434,0.8025527066552844,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,412,Q3,1,0.44303797468354433,0.6085360207875498,0.8916139950574266,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,413,Q3,1,0.44303797468354433,0.5122449083529016,0.7402387580790506,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,414,Q3,1,0.44303797468354433,0.44240752855738735,0.558538242977345,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,415,Q3,1,0.44303797468354433,0.24487589976801818,0.3857634739701111,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,416,Q3,1,0.44303797468354433,0.3316622671097867,0.9223888819615089,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,440,Q3,1,0.6676479246393877,0.7404982382148447,0.6742817884651082,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,441,Q3,1,0.6676479246393877,0.5354907775835442,0.5854489388063094,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,442,Q3,1,0.6676479246393877,0.5407934925563102,0.5869064585229409,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,443,Q3,0,0.6676479246393877,0.8256578088053916,0.8458371472726818,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,444,Q3,0,0.6676479246393877,0.4663504204096299,0.13127151398173062,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,445,Q3,0,0.6676479246393877,0.5228119902118609,0.6763528362249032,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,446,Q3,0,0.6676479246393877,0.7929924486703555,0.7887433496840556,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,447,Q3,1,0.6676479246393877,0.7750643197539956,0.7470817214335509,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,448,Q3,0,0.6676479246393877,0.7460213216532018,0.45878608440400087,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,chrono_tail,chrono_tail_last_30,449,Q3,0,0.6676479246393877,0.7953097398609872,0.6726946212014321,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,11,Q3,1,0.6131644398172248,0.6244576704137028,0.7489418010910718,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,14,Q3,0,0.6131644398172248,0.4313108083331241,0.07110015719039176,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,15,Q3,0,0.6131644398172248,0.5735808353999264,0.16792792925381664,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,16,Q3,1,0.6131644398172248,0.6791024818250773,0.6773559985461168,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,17,Q3,0,0.6131644398172248,0.6247482405125535,0.9534767645119694,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,18,Q3,1,0.6131644398172248,0.6249350104462043,0.8320846057304734,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,22,Q3,0,0.6131644398172248,0.6179578638778829,0.24642223562731422,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,23,Q3,1,0.6131644398172248,0.5881312700307675,0.5843606540502,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,25,Q3,1,0.6131644398172248,0.6596497857329638,0.23645346784690435,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,29,Q3,0,0.6131644398172248,0.7307289092370345,0.9271855501177747,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,54,Q3,0,0.6834176148335439,0.8133720522273754,0.929514105367678,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,56,Q3,1,0.6834176148335439,0.8034560540125252,0.9676554222530308,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,57,Q3,1,0.6834176148335439,0.7046478637841378,0.9519094631719204,100
goal4_hour_transition_features_v1.parquet,goal4_hour_transition_features_v1,hole_v1,hole_v1_seed0,59,Q3,1,0.6834176148335439,0.7447939717348453,0.9310789714001473,100
