family,fold,row_index,subject_id,sleep_date,lifelog_date,target,y,anchor,model,valid_pos,inside_fold_train,after_fold_train,has_future_fold_train,nearest_fold_train_gap
mirror_v1,mirror_v1_seed1,152,id04,2024-09-06,2024-09-05,S1,0,0.7779586142757499,0.9111233766562054,69.0,1.0,0.0,1.0,7.0
mirror_v1,mirror_v1_seed1,153,id04,2024-09-07,2024-09-06,S1,0,0.7779586142757499,0.9383643770212219,70.0,1.0,0.0,1.0,8.0
mirror_v1,mirror_v1_seed1,154,id04,2024-09-08,2024-09-07,S1,0,0.7779586142757499,0.9285263799964386,71.0,1.0,0.0,1.0,9.0
mirror_v1,mirror_v1_seed1,155,id04,2024-09-09,2024-09-08,S1,1,0.7779586142757499,0.8970789578939341,72.0,1.0,0.0,1.0,10.0
mirror_v1,mirror_v1_seed1,156,id04,2024-09-11,2024-09-10,S1,1,0.7779586142757499,0.8954502712478947,73.0,1.0,0.0,1.0,12.0
mirror_v1,mirror_v1_seed1,157,id04,2024-09-17,2024-09-16,S1,1,0.7779586142757499,0.8909778250329484,74.0,1.0,0.0,1.0,11.0
mirror_v1,mirror_v1_seed1,158,id04,2024-09-18,2024-09-17,S1,1,0.7779586142757499,0.9376752885500964,75.0,1.0,0.0,1.0,10.0
mirror_v1,mirror_v1_seed1,160,id04,2024-09-29,2024-09-28,S1,1,0.7779586142757499,0.9231227698457464,76.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,161,id04,2024-09-30,2024-09-29,S1,1,0.7779586142757499,0.9412646701274483,77.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,163,id04,2024-10-02,2024-10-01,S1,1,0.7779586142757499,0.9370753084235627,78.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,176,id04,2024-10-21,2024-10-20,S1,1,0.7779586142757499,0.895416358039626,79.0,0.0,1.0,0.0,7.0
mirror_v1,mirror_v1_seed1,177,id04,2024-10-23,2024-10-22,S1,1,0.7779586142757499,0.9524317667727241,80.0,0.0,1.0,0.0,9.0
mirror_v1,mirror_v1_seed1,178,id04,2024-10-27,2024-10-26,S1,0,0.7779586142757499,0.9045942062442534,81.0,0.0,1.0,0.0,13.0
mirror_v1,mirror_v1_seed1,190,id05,2024-09-10,2024-09-09,S1,1,0.6062702120014373,0.7709225354001464,82.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,193,id05,2024-09-13,2024-09-12,S1,0,0.6062702120014373,0.5729186221631334,83.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,194,id05,2024-09-14,2024-09-13,S1,0,0.6062702120014373,0.2970263234680057,84.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,196,id05,2024-09-19,2024-09-18,S1,0,0.6062702120014373,0.5106208396930971,85.0,1.0,0.0,1.0,3.0
mirror_v1,mirror_v1_seed1,197,id05,2024-09-20,2024-09-19,S1,0,0.6062702120014373,0.5797024601623394,86.0,1.0,0.0,1.0,4.0
mirror_v1,mirror_v1_seed1,198,id05,2024-09-21,2024-09-20,S1,1,0.6062702120014373,0.7568081589558863,87.0,1.0,0.0,1.0,5.0
mirror_v1,mirror_v1_seed1,199,id05,2024-09-23,2024-09-22,S1,0,0.6062702120014373,0.6070276184649519,88.0,1.0,0.0,1.0,3.0
mirror_v1,mirror_v1_seed1,200,id05,2024-09-24,2024-09-23,S1,0,0.6062702120014373,0.5910515295441167,89.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,201,id05,2024-09-25,2024-09-24,S1,0,0.6062702120014373,0.5347027598548639,90.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,203,id05,2024-09-27,2024-09-26,S1,1,0.6062702120014373,0.7840635982747989,91.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,204,id05,2024-09-28,2024-09-27,S1,0,0.6062702120014373,0.6212114000391344,92.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,205,id05,2024-10-10,2024-10-09,S1,0,0.6062702120014373,0.29684345520794203,93.0,1.0,0.0,1.0,13.0
mirror_v1,mirror_v1_seed1,206,id05,2024-10-19,2024-10-18,S1,1,0.6062702120014373,0.62591617466746,94.0,1.0,0.0,1.0,4.0
mirror_v1,mirror_v1_seed1,208,id05,2024-10-24,2024-10-23,S1,1,0.6062702120014373,0.7668640368259838,95.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,211,id05,2024-10-27,2024-10-26,S1,1,0.6062702120014373,0.6513015003184432,96.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,218,id05,2024-11-06,2024-11-05,S1,0,0.6062702120014373,0.6629886269320444,97.0,0.0,1.0,0.0,1.0
mirror_v1,mirror_v1_seed1,219,id05,2024-11-10,2024-11-09,S1,0,0.6062702120014373,0.7076496070644729,98.0,0.0,1.0,0.0,5.0
mirror_v1,mirror_v1_seed1,220,id05,2024-11-11,2024-11-10,S1,0,0.6062702120014373,0.4939853201087278,99.0,0.0,1.0,0.0,6.0
mirror_v1,mirror_v1_seed1,221,id05,2024-11-12,2024-11-11,S1,1,0.6062702120014373,0.4076165976084718,100.0,0.0,1.0,0.0,7.0
mirror_v1,mirror_v1_seed1,222,id05,2024-11-15,2024-11-14,S1,1,0.6062702120014373,0.7143987702893605,101.0,0.0,1.0,0.0,10.0
mirror_v1,mirror_v1_seed1,236,id06,2024-06-19,2024-06-18,S1,1,0.8228912622992179,0.9117571291557719,102.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,237,id06,2024-06-20,2024-06-19,S1,1,0.8228912622992179,0.9186581267876087,103.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,240,id06,2024-06-24,2024-06-23,S1,0,0.8228912622992179,0.39620604957508987,104.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,241,id06,2024-06-25,2024-06-24,S1,1,0.8228912622992179,0.3171352955747823,105.0,1.0,0.0,1.0,3.0
mirror_v1,mirror_v1_seed1,242,id06,2024-06-26,2024-06-25,S1,1,0.8228912622992179,0.8739918063113733,106.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,243,id06,2024-06-27,2024-06-26,S1,1,0.8228912622992179,0.6656506783549558,107.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,245,id06,2024-06-29,2024-06-28,S1,1,0.8228912622992179,0.9278716692279811,108.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,246,id06,2024-06-30,2024-06-29,S1,1,0.8228912622992179,0.9185849914889159,109.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,247,id06,2024-07-01,2024-06-30,S1,1,0.8228912622992179,0.5459480469662457,110.0,1.0,0.0,1.0,3.0
mirror_v1,mirror_v1_seed1,248,id06,2024-07-02,2024-07-01,S1,1,0.8228912622992179,0.9557231705691231,111.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,249,id06,2024-07-03,2024-07-02,S1,1,0.8228912622992179,0.9693426938889508,112.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,251,id06,2024-07-05,2024-07-04,S1,1,0.8228912622992179,0.9169296076794073,113.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,252,id06,2024-07-06,2024-07-05,S1,1,0.8228912622992179,0.9467942291446356,114.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,254,id06,2024-07-22,2024-07-21,S1,1,0.8228912622992179,0.5762402554344437,115.0,1.0,0.0,1.0,5.0
mirror_v1,mirror_v1_seed1,255,id06,2024-07-25,2024-07-24,S1,1,0.8228912622992179,0.8677251886142258,116.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,256,id06,2024-07-26,2024-07-25,S1,1,0.8228912622992179,0.9589786644528816,117.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,266,id06,2024-08-05,2024-08-04,S1,1,0.8228912622992179,0.6742620386552604,118.0,0.0,1.0,0.0,1.0
mirror_v1,mirror_v1_seed1,267,id06,2024-08-06,2024-08-05,S1,1,0.8228912622992179,0.8397361263033867,119.0,0.0,1.0,0.0,2.0
mirror_v1,mirror_v1_seed1,268,id06,2024-08-11,2024-08-10,S1,1,0.8228912622992179,0.6681894298767993,120.0,0.0,1.0,0.0,7.0
mirror_v1,mirror_v1_seed1,269,id06,2024-08-16,2024-08-15,S1,1,0.8228912622992179,0.7000852962596219,121.0,0.0,1.0,0.0,12.0
mirror_v1,mirror_v1_seed1,270,id06,2024-08-19,2024-08-18,S1,1,0.8228912622992179,0.5815450541438227,122.0,0.0,1.0,0.0,15.0
mirror_v1,mirror_v1_seed1,283,id07,2024-06-22,2024-06-21,S1,1,0.7377848793204945,0.33019883030087943,123.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,284,id07,2024-06-23,2024-06-22,S1,1,0.7377848793204945,0.8639753215197079,124.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,286,id07,2024-06-25,2024-06-24,S1,1,0.7377848793204945,0.8873449441151677,125.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,288,id07,2024-06-27,2024-06-26,S1,1,0.7377848793204945,0.9179446379484997,126.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,291,id07,2024-06-30,2024-06-29,S1,1,0.7377848793204945,0.8200389371843639,127.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,292,id07,2024-07-01,2024-06-30,S1,1,0.7377848793204945,0.8647051125830043,128.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,295,id07,2024-07-04,2024-07-03,S1,1,0.7377848793204945,0.4841025784281849,129.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,298,id07,2024-07-08,2024-07-07,S1,1,0.7377848793204945,0.8410286019751846,130.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,299,id07,2024-07-09,2024-07-08,S1,1,0.7377848793204945,0.6773249061163742,131.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,301,id07,2024-07-11,2024-07-10,S1,1,0.7377848793204945,0.8388152933876122,132.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,306,id07,2024-08-01,2024-07-31,S1,1,0.7377848793204945,0.5086134860705703,133.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,309,id07,2024-08-04,2024-08-03,S1,0,0.7377848793204945,0.794467504080621,134.0,0.0,1.0,0.0,1.0
mirror_v1,mirror_v1_seed1,310,id07,2024-08-05,2024-08-04,S1,1,0.7377848793204945,0.8951097025470774,135.0,0.0,1.0,0.0,2.0
mirror_v1,mirror_v1_seed1,311,id07,2024-08-06,2024-08-05,S1,1,0.7377848793204945,0.8475235655503199,136.0,0.0,1.0,0.0,3.0
mirror_v1,mirror_v1_seed1,312,id07,2024-08-07,2024-08-06,S1,1,0.7377848793204945,0.7071596475226962,137.0,0.0,1.0,0.0,4.0
mirror_v1,mirror_v1_seed1,313,id07,2024-08-08,2024-08-07,S1,0,0.7377848793204945,0.8134430876173636,138.0,0.0,1.0,0.0,5.0
mirror_v1,mirror_v1_seed1,314,id07,2024-08-09,2024-08-08,S1,1,0.7377848793204945,0.7355308272015421,139.0,0.0,1.0,0.0,6.0
mirror_v1,mirror_v1_seed1,315,id07,2024-08-10,2024-08-09,S1,0,0.7377848793204945,0.5770622926583483,140.0,0.0,1.0,0.0,7.0
mirror_v1,mirror_v1_seed1,316,id07,2024-08-11,2024-08-10,S1,0,0.7377848793204945,0.8574030832114954,141.0,0.0,1.0,0.0,8.0
mirror_v1,mirror_v1_seed1,317,id07,2024-08-12,2024-08-11,S1,1,0.7377848793204945,0.7516092070339417,142.0,0.0,1.0,0.0,9.0
mirror_v1,mirror_v1_seed1,318,id07,2024-08-13,2024-08-12,S1,1,0.7377848793204945,0.3652870493702741,143.0,0.0,1.0,0.0,10.0
mirror_v1,mirror_v1_seed1,319,id07,2024-08-14,2024-08-13,S1,1,0.7377848793204945,0.8295097929850824,144.0,0.0,1.0,0.0,11.0
mirror_v1,mirror_v1_seed1,334,id08,2024-07-10,2024-07-09,S1,1,0.5381734969835656,0.17931620178395086,145.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,340,id08,2024-07-17,2024-07-16,S1,0,0.5381734969835656,0.8706064357591554,146.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,341,id08,2024-07-18,2024-07-17,S1,1,0.5381734969835656,0.7277647319118894,147.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,342,id08,2024-07-19,2024-07-18,S1,1,0.5381734969835656,0.7381261999220955,148.0,1.0,0.0,1.0,3.0
mirror_v1,mirror_v1_seed1,343,id08,2024-07-23,2024-07-22,S1,0,0.5381734969835656,0.18580827622032722,149.0,1.0,0.0,1.0,4.0
mirror_v1,mirror_v1_seed1,344,id08,2024-07-24,2024-07-23,S1,0,0.5381734969835656,0.4553373572885701,150.0,1.0,0.0,1.0,3.0
mirror_v1,mirror_v1_seed1,345,id08,2024-07-25,2024-07-24,S1,0,0.5381734969835656,0.6159613515695245,151.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,346,id08,2024-07-26,2024-07-25,S1,0,0.5381734969835656,0.7480600292232679,152.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,348,id08,2024-07-28,2024-07-27,S1,1,0.5381734969835656,0.27360739852913935,153.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,349,id08,2024-07-29,2024-07-28,S1,0,0.5381734969835656,0.18698125795468928,154.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,350,id08,2024-07-30,2024-07-29,S1,0,0.5381734969835656,0.6220885226400104,155.0,1.0,0.0,1.0,3.0
mirror_v1,mirror_v1_seed1,351,id08,2024-07-31,2024-07-30,S1,0,0.5381734969835656,0.3118952047704831,156.0,1.0,0.0,1.0,4.0
mirror_v1,mirror_v1_seed1,352,id08,2024-08-04,2024-08-03,S1,1,0.5381734969835656,0.6301576868904507,157.0,1.0,0.0,1.0,8.0
mirror_v1,mirror_v1_seed1,353,id08,2024-08-05,2024-08-04,S1,0,0.5381734969835656,0.25984010046120265,158.0,1.0,0.0,1.0,7.0
mirror_v1,mirror_v1_seed1,357,id08,2024-08-18,2024-08-17,S1,1,0.5381734969835656,0.5210229368860299,159.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,358,id08,2024-08-19,2024-08-18,S1,0,0.5381734969835656,0.2544079482997391,160.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,360,id08,2024-08-22,2024-08-21,S1,0,0.5381734969835656,0.4045254767814985,161.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,374,id08,2024-09-16,2024-09-15,S1,1,0.5381734969835656,0.11276647056640986,162.0,0.0,1.0,0.0,4.0
mirror_v1,mirror_v1_seed1,375,id08,2024-09-17,2024-09-16,S1,1,0.5381734969835656,0.34740952025589117,163.0,0.0,1.0,0.0,5.0
mirror_v1,mirror_v1_seed1,386,id09,2024-07-15,2024-07-14,S1,0,0.6351402220967438,0.5861202704178186,164.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,390,id09,2024-07-19,2024-07-18,S1,1,0.6351402220967438,0.8697759520878805,165.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,391,id09,2024-07-20,2024-07-19,S1,1,0.6351402220967438,0.9288180479164664,166.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,392,id09,2024-07-21,2024-07-20,S1,1,0.6351402220967438,0.9290170292554036,167.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,393,id09,2024-07-22,2024-07-21,S1,0,0.6351402220967438,0.5508933801167525,168.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,395,id09,2024-07-24,2024-07-23,S1,0,0.6351402220967438,0.617913244703745,169.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,398,id09,2024-07-28,2024-07-27,S1,1,0.6351402220967438,0.8200815074276251,170.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,401,id09,2024-08-02,2024-08-01,S1,0,0.6351402220967438,0.8891741982275453,171.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,402,id09,2024-08-04,2024-08-03,S1,0,0.6351402220967438,0.9086614266318799,172.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,405,id09,2024-08-23,2024-08-22,S1,1,0.6351402220967438,0.7349131386788997,173.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,408,id09,2024-08-27,2024-08-26,S1,0,0.6351402220967438,0.2197768342431412,174.0,0.0,1.0,0.0,2.0
mirror_v1,mirror_v1_seed1,409,id09,2024-08-28,2024-08-27,S1,1,0.6351402220967438,0.8859048808749177,175.0,0.0,1.0,0.0,3.0
mirror_v1,mirror_v1_seed1,410,id09,2024-08-29,2024-08-28,S1,1,0.6351402220967438,0.8302636710175421,176.0,0.0,1.0,0.0,4.0
mirror_v1,mirror_v1_seed1,411,id09,2024-08-30,2024-08-29,S1,0,0.6351402220967438,0.7051187589139933,177.0,0.0,1.0,0.0,5.0
mirror_v1,mirror_v1_seed1,412,id09,2024-08-31,2024-08-30,S1,0,0.6351402220967438,0.9439713024758956,178.0,0.0,1.0,0.0,6.0
mirror_v1,mirror_v1_seed1,413,id09,2024-09-01,2024-08-31,S1,1,0.6351402220967438,0.8896172883559081,179.0,0.0,1.0,0.0,7.0
mirror_v1,mirror_v1_seed1,414,id09,2024-09-02,2024-09-01,S1,0,0.6351402220967438,0.598309509480904,180.0,0.0,1.0,0.0,8.0
mirror_v1,mirror_v1_seed1,415,id09,2024-09-03,2024-09-02,S1,1,0.6351402220967438,0.7882431328507489,181.0,0.0,1.0,0.0,9.0
mirror_v1,mirror_v1_seed1,416,id09,2024-09-04,2024-09-03,S1,1,0.6351402220967438,0.6631546135902318,182.0,0.0,1.0,0.0,10.0
mirror_v1,mirror_v1_seed1,430,id10,2024-07-23,2024-07-22,S1,0,0.6327151109759805,0.6780978529008445,183.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,431,id10,2024-07-24,2024-07-23,S1,1,0.6327151109759805,0.8504451702577914,184.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,432,id10,2024-07-27,2024-07-26,S1,1,0.6327151109759805,0.5732061136818838,185.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,433,id10,2024-07-28,2024-07-27,S1,0,0.6327151109759805,0.6788583081967668,186.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,436,id10,2024-08-01,2024-07-31,S1,0,0.6327151109759805,0.7310735242609897,187.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,438,id10,2024-08-03,2024-08-02,S1,0,0.6327151109759805,0.6763233041498428,188.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,440,id10,2024-08-30,2024-08-29,S1,0,0.6327151109759805,0.47076589232327265,189.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,443,id10,2024-09-02,2024-09-01,S1,0,0.6327151109759805,0.20245494173820866,190.0,0.0,1.0,0.0,1.0
mirror_v1,mirror_v1_seed1,444,id10,2024-09-03,2024-09-02,S1,0,0.6327151109759805,0.5814553207157995,191.0,0.0,1.0,0.0,2.0
mirror_v1,mirror_v1_seed1,445,id10,2024-09-06,2024-09-05,S1,1,0.6327151109759805,0.8671624290023441,192.0,0.0,1.0,0.0,5.0
mirror_v1,mirror_v1_seed1,446,id10,2024-09-08,2024-09-07,S1,1,0.6327151109759805,0.48345186776736315,193.0,0.0,1.0,0.0,7.0
mirror_v1,mirror_v1_seed1,447,id10,2024-09-09,2024-09-08,S1,0,0.6327151109759805,0.4605136619815488,194.0,0.0,1.0,0.0,8.0
mirror_v1,mirror_v1_seed1,448,id10,2024-09-12,2024-09-11,S1,0,0.6327151109759805,0.4328904031594526,195.0,0.0,1.0,0.0,11.0
mirror_v1,mirror_v1_seed1,449,id10,2024-09-15,2024-09-14,S1,1,0.6327151109759805,0.5946653589218097,196.0,0.0,1.0,0.0,14.0
mirror_v1,mirror_v1_seed1,12,id01,2024-07-09,2024-07-08,S2,1,0.6294936947110861,0.8440170318172922,0.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,13,id01,2024-07-10,2024-07-09,S2,1,0.6294936947110861,0.7230544245546243,1.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,14,id01,2024-07-11,2024-07-10,S2,1,0.6294936947110861,0.874530584097777,2.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,17,id01,2024-07-15,2024-07-14,S2,1,0.6294936947110861,0.6033175847234656,3.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,18,id01,2024-07-16,2024-07-15,S2,0,0.6294936947110861,0.8732670471272295,4.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,20,id01,2024-07-18,2024-07-17,S2,1,0.6294936947110861,0.8478991641045103,5.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,22,id01,2024-07-22,2024-07-21,S2,0,0.6294936947110861,0.3952026906396677,6.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,23,id01,2024-07-23,2024-07-22,S2,1,0.6294936947110861,0.866314575830532,7.0,1.0,0.0,1.0,3.0
mirror_v1,mirror_v1_seed1,24,id01,2024-07-24,2024-07-23,S2,0,0.6294936947110861,0.39108158646268204,8.0,1.0,0.0,1.0,3.0
mirror_v1,mirror_v1_seed1,28,id01,2024-08-18,2024-08-17,S2,0,0.6294936947110861,0.7644718679544281,9.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,32,id01,2024-08-22,2024-08-21,S2,1,0.6294936947110861,0.831069046099904,10.0,0.0,1.0,0.0,1.0
mirror_v1,mirror_v1_seed1,33,id01,2024-08-24,2024-08-23,S2,0,0.6294936947110861,0.21166315499286512,11.0,0.0,1.0,0.0,3.0
mirror_v1,mirror_v1_seed1,34,id01,2024-08-25,2024-08-24,S2,1,0.6294936947110861,0.4935562203893634,12.0,0.0,1.0,0.0,4.0
mirror_v1,mirror_v1_seed1,35,id01,2024-08-26,2024-08-25,S2,0,0.6294936947110861,0.20045591926650938,13.0,0.0,1.0,0.0,5.0
mirror_v1,mirror_v1_seed1,36,id01,2024-08-27,2024-08-26,S2,0,0.6294936947110861,0.8118276023264926,14.0,0.0,1.0,0.0,6.0
mirror_v1,mirror_v1_seed1,37,id01,2024-08-28,2024-08-27,S2,1,0.6294936947110861,0.26396468165511267,15.0,0.0,1.0,0.0,7.0
mirror_v1,mirror_v1_seed1,38,id01,2024-08-29,2024-08-28,S2,0,0.6294936947110861,0.801136259465943,16.0,0.0,1.0,0.0,8.0
mirror_v1,mirror_v1_seed1,39,id01,2024-08-30,2024-08-29,S2,1,0.6294936947110861,0.8092559569769339,17.0,0.0,1.0,0.0,9.0
mirror_v1,mirror_v1_seed1,40,id01,2024-09-01,2024-08-31,S2,1,0.6294936947110861,0.3513333259147975,18.0,0.0,1.0,0.0,11.0
mirror_v1,mirror_v1_seed1,53,id02,2024-08-05,2024-08-04,S2,1,0.792146416910122,0.6674501947904061,19.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,56,id02,2024-08-08,2024-08-07,S2,1,0.792146416910122,0.9453559547325809,20.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,57,id02,2024-08-10,2024-08-09,S2,1,0.792146416910122,0.5686538085672224,21.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,59,id02,2024-08-12,2024-08-11,S2,1,0.792146416910122,0.9625998587239737,22.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,64,id02,2024-08-17,2024-08-16,S2,1,0.792146416910122,0.9575522187047287,23.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,65,id02,2024-08-18,2024-08-17,S2,1,0.792146416910122,0.8157415913921231,24.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,66,id02,2024-08-19,2024-08-18,S2,0,0.792146416910122,0.59877940647218,25.0,1.0,0.0,1.0,3.0
mirror_v1,mirror_v1_seed1,67,id02,2024-08-20,2024-08-19,S2,1,0.792146416910122,0.9021458727251355,26.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,68,id02,2024-08-21,2024-08-20,S2,1,0.792146416910122,0.942311571795648,27.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,72,id02,2024-08-25,2024-08-24,S2,1,0.792146416910122,0.6147990501021164,28.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,76,id02,2024-09-14,2024-09-13,S2,1,0.792146416910122,0.9130488242728118,29.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,78,id02,2024-09-17,2024-09-16,S2,1,0.792146416910122,0.9250763446928468,30.0,0.0,1.0,0.0,1.0
mirror_v1,mirror_v1_seed1,79,id02,2024-09-19,2024-09-18,S2,1,0.792146416910122,0.8027789759447512,31.0,0.0,1.0,0.0,3.0
mirror_v1,mirror_v1_seed1,80,id02,2024-09-20,2024-09-19,S2,1,0.792146416910122,0.9532373804758731,32.0,0.0,1.0,0.0,4.0
mirror_v1,mirror_v1_seed1,81,id02,2024-09-21,2024-09-20,S2,1,0.792146416910122,0.9377567535560902,33.0,0.0,1.0,0.0,5.0
mirror_v1,mirror_v1_seed1,82,id02,2024-09-22,2024-09-21,S2,1,0.792146416910122,0.9270334595432281,34.0,0.0,1.0,0.0,6.0
mirror_v1,mirror_v1_seed1,83,id02,2024-09-23,2024-09-22,S2,1,0.792146416910122,0.8318024905002809,35.0,0.0,1.0,0.0,7.0
mirror_v1,mirror_v1_seed1,84,id02,2024-09-24,2024-09-23,S2,1,0.792146416910122,0.9438475302530767,36.0,0.0,1.0,0.0,8.0
mirror_v1,mirror_v1_seed1,85,id02,2024-09-25,2024-09-24,S2,1,0.792146416910122,0.7122212291660446,37.0,0.0,1.0,0.0,9.0
mirror_v1,mirror_v1_seed1,86,id02,2024-09-26,2024-09-25,S2,1,0.792146416910122,0.8213514380939547,38.0,0.0,1.0,0.0,10.0
mirror_v1,mirror_v1_seed1,87,id02,2024-09-27,2024-09-26,S2,1,0.792146416910122,0.8971343850962431,39.0,0.0,1.0,0.0,11.0
mirror_v1,mirror_v1_seed1,88,id02,2024-09-28,2024-09-27,S2,1,0.792146416910122,0.8555863522910371,40.0,0.0,1.0,0.0,12.0
mirror_v1,mirror_v1_seed1,97,id03,2024-07-28,2024-07-27,S2,1,0.6168088204701477,0.601335759310064,41.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,98,id03,2024-07-29,2024-07-28,S2,0,0.6168088204701477,0.7264759541029717,42.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,102,id03,2024-08-04,2024-08-03,S2,0,0.6168088204701477,0.7824146208271576,43.0,1.0,0.0,1.0,1.0
mirror_v1,mirror_v1_seed1,104,id03,2024-08-08,2024-08-07,S2,0,0.6168088204701477,0.5713629544499291,44.0,1.0,0.0,1.0,2.0
mirror_v1,mirror_v1_seed1,105,id03,2024-08-11,2024-08-10,S2,1,0.6168088204701477,0.6780290436161696,45.0,1.0,0.0,1.0,4.0
