target,split,subset,model,k,C,logloss,auc,ncols,base_loss,delta_vs_existing
S2,random_gap,s2_existing_no_flat_hourly,logreg,8.0,0.003,0.6075961606044851,0.7141668138187016,665.7,0.5878640595752744,0.019732101029210636
S2,random_gap,s2_existing_no_flat_hourly,logreg,8.0,0.01,0.5960762648687672,0.7141001865557962,665.7,0.5878640595752744,0.008212205293492758
S2,random_gap,s2_existing_no_flat_hourly,logreg,8.0,0.03,0.588675400660788,0.7184210432147855,665.7,0.5878640595752744,0.0008113410855136172
S2,random_gap,s2_existing_no_flat_hourly,logreg,8.0,0.1,0.5850698166149606,0.7249557106490431,665.7,0.5878640595752744,-0.002794242960313831
S2,random_gap,s2_existing_no_flat_hourly,logreg,15.0,0.003,0.5835816348520405,0.7339834950212225,665.7,0.5878640595752744,-0.004282424723233924
S2,random_gap,s2_existing_no_flat_hourly,logreg,15.0,0.01,0.577644404254711,0.7345842015518913,665.7,0.5878640595752744,-0.010219655320563459
S2,random_gap,s2_existing_no_flat_hourly,logreg,15.0,0.03,0.5749229157615953,0.7303480434579815,665.7,0.5878640595752744,-0.012941143813679168
S2,random_gap,s2_existing_no_flat_hourly,logreg,15.0,0.1,0.5764150634035019,0.7271165044374404,665.7,0.5878640595752744,-0.01144899617177253
S2,random_gap,s2_existing_no_flat_hourly,logreg,30.0,0.003,0.5782192724887691,0.7348235744056046,665.7,0.5878640595752744,-0.009644787086505291
S2,random_gap,s2_existing_no_flat_hourly,logreg,30.0,0.01,0.5735870545067971,0.7364006361820279,665.7,0.5878640595752744,-0.014277005068477289
S2,random_gap,s2_existing_no_flat_hourly,logreg,30.0,0.03,0.5741453078012533,0.7338109879329225,665.7,0.5878640595752744,-0.013718751774021154
S2,random_gap,s2_existing_no_flat_hourly,logreg,30.0,0.1,0.5782140952284073,0.7309438195872026,665.7,0.5878640595752744,-0.009649964346867157
S2,random_gap,s2_existing_no_flat_hourly,logreg,60.0,0.003,0.5823401314200074,0.7266659384815883,665.7,0.5878640595752744,-0.005523928155267033
S2,random_gap,s2_existing_no_flat_hourly,logreg,60.0,0.01,0.5764958637759191,0.7286132377824002,665.7,0.5878640595752744,-0.01136819579935533
S2,random_gap,s2_existing_no_flat_hourly,logreg,60.0,0.03,0.5797964376166622,0.7277549690274013,665.7,0.5878640595752744,-0.008067621958612214
S2,random_gap,s2_existing_no_flat_hourly,logreg,60.0,0.1,0.5899308998991979,0.7212249607591288,665.7,0.5878640595752744,0.002066840323923458
S2,random_gap,s2_existing_plus_axes,logreg,5.0,0.003,0.6451015689799134,0.7072654471683063,665.7,0.5878640595752744,0.05723750940463901
S2,random_gap,s2_existing_plus_axes,logreg,5.0,0.01,0.615400214150886,0.7095082110533575,665.7,0.5878640595752744,0.027536154575611538
S2,random_gap,s2_existing_plus_axes,logreg,5.0,0.03,0.5958078450845055,0.7162289177474485,665.7,0.5878640595752744,0.007943785509231027
S2,random_gap,s2_existing_plus_axes,logreg,5.0,0.1,0.5856771741665987,0.7226644345641385,665.7,0.5878640595752744,-0.0021868854086757317
S2,random_gap,s2_existing_plus_axes,logreg,8.0,0.003,0.6075961606044851,0.7141668138187016,665.7,0.5878640595752744,0.019732101029210636
S2,random_gap,s2_existing_plus_axes,logreg,8.0,0.01,0.5960762648687672,0.7141001865557962,665.7,0.5878640595752744,0.008212205293492758
S2,random_gap,s2_existing_plus_axes,logreg,8.0,0.03,0.588675400660788,0.7184210432147855,665.7,0.5878640595752744,0.0008113410855136172
S2,random_gap,s2_existing_plus_axes,logreg,8.0,0.1,0.5850698166149606,0.7249557106490431,665.7,0.5878640595752744,-0.002794242960313831
S2,random_gap,s2_existing_plus_axes,logreg,15.0,0.003,0.5835816348520405,0.7339834950212225,665.7,0.5878640595752744,-0.004282424723233924
S2,random_gap,s2_existing_plus_axes,logreg,15.0,0.01,0.577644404254711,0.7345842015518913,665.7,0.5878640595752744,-0.010219655320563459
S2,random_gap,s2_existing_plus_axes,logreg,15.0,0.03,0.5749229157615953,0.7303480434579815,665.7,0.5878640595752744,-0.012941143813679168
S2,random_gap,s2_existing_plus_axes,logreg,15.0,0.1,0.5764150634035019,0.7271165044374404,665.7,0.5878640595752744,-0.01144899617177253
S2,random_gap,s2_existing_plus_axes,logreg,30.0,0.003,0.5782192724887691,0.7348235744056046,665.7,0.5878640595752744,-0.009644787086505291
S2,random_gap,s2_existing_plus_axes,logreg,30.0,0.01,0.5735870545067971,0.7364006361820279,665.7,0.5878640595752744,-0.014277005068477289
S2,random_gap,s2_existing_plus_axes,logreg,30.0,0.03,0.5741453078012533,0.7338109879329225,665.7,0.5878640595752744,-0.013718751774021154
S2,random_gap,s2_existing_plus_axes,logreg,30.0,0.1,0.5782140952284073,0.7309438195872026,665.7,0.5878640595752744,-0.009649964346867157
S2,random_gap,s2_existing_plus_axes,logreg,60.0,0.003,0.5823401314200074,0.7266659384815883,665.7,0.5878640595752744,-0.005523928155267033
S2,random_gap,s2_existing_plus_axes,logreg,60.0,0.01,0.5764958637759191,0.7286132377824002,665.7,0.5878640595752744,-0.01136819579935533
S2,random_gap,s2_existing_plus_axes,logreg,60.0,0.03,0.5797964376166622,0.7277549690274013,665.7,0.5878640595752744,-0.008067621958612214
S2,random_gap,s2_existing_plus_axes,logreg,60.0,0.1,0.5899308998991979,0.7212249607591288,665.7,0.5878640595752744,0.002066840323923458
S2,tail0.20,existing_base_cfg,basecfg,,,0.5629569974221492,0.7416666666666667,,0.5629569974221492,0.0
S2,tail0.20,s2_axes_only,logreg,5.0,0.003,0.6852317204852597,0.49264705882352944,66.0,0.5629569974221492,0.12227472306311049
S2,tail0.20,s2_axes_only,logreg,5.0,0.01,0.6847725436398637,0.4980392156862745,66.0,0.5629569974221492,0.12181554621771451
S2,tail0.20,s2_axes_only,logreg,5.0,0.03,0.6932399242868876,0.5117647058823529,66.0,0.5629569974221492,0.1302829268647384
S2,tail0.20,s2_axes_only,logreg,5.0,0.1,0.7087122390033914,0.5122549019607843,66.0,0.5629569974221492,0.1457552415812422
S2,tail0.20,s2_axes_only,logreg,8.0,0.003,0.6833990061105958,0.5044117647058823,66.0,0.5629569974221492,0.12044200868844657
S2,tail0.20,s2_axes_only,logreg,8.0,0.01,0.6830498500457021,0.5073529411764707,66.0,0.5629569974221492,0.12009285262355285
S2,tail0.20,s2_axes_only,logreg,8.0,0.03,0.6925307917467127,0.5098039215686274,66.0,0.5629569974221492,0.1295737943245635
S2,tail0.20,s2_axes_only,logreg,8.0,0.1,0.7093606843081606,0.5068627450980392,66.0,0.5629569974221492,0.14640368688601135
S2,tail0.20,s2_axes_only,logreg,15.0,0.003,0.6843974341484607,0.5034313725490196,66.0,0.5629569974221492,0.12144043672631144
S2,tail0.20,s2_axes_only,logreg,15.0,0.01,0.6868102857851628,0.4970588235294118,66.0,0.5629569974221492,0.12385328836301357
S2,tail0.20,s2_axes_only,logreg,15.0,0.03,0.699371153827096,0.4799019607843138,66.0,0.5629569974221492,0.1364141564049468
S2,tail0.20,s2_axes_only,logreg,15.0,0.1,0.7189774689950611,0.4725490196078432,66.0,0.5629569974221492,0.15602047157291188
S2,tail0.20,s2_axes_only,logreg,30.0,0.003,0.6867489109727449,0.5225490196078432,66.0,0.5629569974221492,0.12379191355059571
S2,tail0.20,s2_axes_only,logreg,30.0,0.01,0.6922786196064307,0.5269607843137255,66.0,0.5629569974221492,0.12932162218428145
S2,tail0.20,s2_axes_only,logreg,30.0,0.03,0.7079766652703905,0.5142156862745098,66.0,0.5629569974221492,0.14501966784824127
S2,tail0.20,s2_axes_only,logreg,30.0,0.1,0.7296265976469397,0.48921568627450984,66.0,0.5629569974221492,0.1666696002247905
S2,tail0.20,s2_axes_only,logreg,60.0,0.003,0.6905035754606065,0.5181372549019607,66.0,0.5629569974221492,0.12754657803845726
S2,tail0.20,s2_axes_only,logreg,60.0,0.01,0.6987930814192614,0.5357843137254902,66.0,0.5629569974221492,0.13583608399711222
S2,tail0.20,s2_axes_only,logreg,60.0,0.03,0.7110413068465641,0.5436274509803922,66.0,0.5629569974221492,0.14808430942441486
S2,tail0.20,s2_axes_only,logreg,60.0,0.1,0.7229164966579319,0.5323529411764706,66.0,0.5629569974221492,0.15995949923578268
S2,tail0.20,s2_existing_no_flat_hourly,logreg,5.0,0.003,0.6610198762009193,0.6475490196078432,670.0,0.5629569974221492,0.09806287877877007
S2,tail0.20,s2_existing_no_flat_hourly,logreg,5.0,0.01,0.6458197976843323,0.6485294117647059,670.0,0.5629569974221492,0.08286280026218307
S2,tail0.20,s2_existing_no_flat_hourly,logreg,5.0,0.03,0.6472411010653217,0.6485294117647059,670.0,0.5629569974221492,0.08428410364317251
S2,tail0.20,s2_existing_no_flat_hourly,logreg,5.0,0.1,0.6546220733223918,0.6524509803921569,670.0,0.5629569974221492,0.09166507590024253
S2,tail0.20,s2_existing_no_flat_hourly,logreg,8.0,0.003,0.6532462357094235,0.6502450980392157,670.0,0.5629569974221492,0.09028923828727431
S2,tail0.20,s2_existing_no_flat_hourly,logreg,8.0,0.01,0.6417058370570302,0.6424019607843138,670.0,0.5629569974221492,0.078748839634881
S2,tail0.20,s2_existing_no_flat_hourly,logreg,8.0,0.03,0.6482258829390608,0.6438725490196078,670.0,0.5629569974221492,0.08526888551691159
S2,tail0.20,s2_existing_no_flat_hourly,logreg,8.0,0.1,0.6608289455038492,0.6620098039215687,670.0,0.5629569974221492,0.09787194808169997
S2,tail0.20,s2_existing_no_flat_hourly,logreg,15.0,0.003,0.565117574775102,0.7348039215686275,670.0,0.5629569974221492,0.0021605773529528305
S2,tail0.20,s2_existing_no_flat_hourly,logreg,15.0,0.01,0.5779566846169983,0.7352941176470589,670.0,0.5629569974221492,0.01499968719484912
S2,tail0.20,s2_existing_no_flat_hourly,logreg,15.0,0.03,0.5997697149471624,0.7392156862745097,670.0,0.5629569974221492,0.03681271752501314
S2,tail0.20,s2_existing_no_flat_hourly,logreg,15.0,0.1,0.6239251202253329,0.7421568627450981,670.0,0.5629569974221492,0.060968122803183644
S2,tail0.20,s2_existing_no_flat_hourly,logreg,30.0,0.003,0.5638912131182567,0.7470588235294118,670.0,0.5629569974221492,0.000934215696107521
S2,tail0.20,s2_existing_no_flat_hourly,logreg,30.0,0.01,0.5798131848970944,0.7465686274509804,670.0,0.5629569974221492,0.016856187474945217
S2,tail0.20,s2_existing_no_flat_hourly,logreg,30.0,0.03,0.6038638417815201,0.7470588235294118,670.0,0.5629569974221492,0.040906844359370864
S2,tail0.20,s2_existing_no_flat_hourly,logreg,30.0,0.1,0.6284452591828286,0.7426470588235295,670.0,0.5629569974221492,0.06548826176067934
S2,tail0.20,s2_existing_no_flat_hourly,logreg,60.0,0.003,0.5969689394834945,0.7318627450980393,670.0,0.5629569974221492,0.03401194206134528
S2,tail0.20,s2_existing_no_flat_hourly,logreg,60.0,0.01,0.6155196340591991,0.7254901960784313,670.0,0.5629569974221492,0.05256263663704985
S2,tail0.20,s2_existing_no_flat_hourly,logreg,60.0,0.03,0.643311790061978,0.7230392156862745,670.0,0.5629569974221492,0.08035479263982881
S2,tail0.20,s2_existing_no_flat_hourly,logreg,60.0,0.1,0.6724190464359238,0.7132352941176471,670.0,0.5629569974221492,0.10946204901377454
S2,tail0.20,s2_existing_plus_axes,logreg,5.0,0.003,0.6610198762009193,0.6475490196078432,670.0,0.5629569974221492,0.09806287877877007
S2,tail0.20,s2_existing_plus_axes,logreg,5.0,0.01,0.6458197976843323,0.6485294117647059,670.0,0.5629569974221492,0.08286280026218307
S2,tail0.20,s2_existing_plus_axes,logreg,5.0,0.03,0.6472411010653217,0.6485294117647059,670.0,0.5629569974221492,0.08428410364317251
S2,tail0.20,s2_existing_plus_axes,logreg,5.0,0.1,0.6546220733223918,0.6524509803921569,670.0,0.5629569974221492,0.09166507590024253
S2,tail0.20,s2_existing_plus_axes,logreg,8.0,0.003,0.6532462357094235,0.6502450980392157,670.0,0.5629569974221492,0.09028923828727431
S2,tail0.20,s2_existing_plus_axes,logreg,8.0,0.01,0.6417058370570302,0.6424019607843138,670.0,0.5629569974221492,0.078748839634881
S2,tail0.20,s2_existing_plus_axes,logreg,8.0,0.03,0.6482258829390608,0.6438725490196078,670.0,0.5629569974221492,0.08526888551691159
S2,tail0.20,s2_existing_plus_axes,logreg,8.0,0.1,0.6608289455038492,0.6620098039215687,670.0,0.5629569974221492,0.09787194808169997
S2,tail0.20,s2_existing_plus_axes,logreg,15.0,0.003,0.565117574775102,0.7348039215686275,670.0,0.5629569974221492,0.0021605773529528305
S2,tail0.20,s2_existing_plus_axes,logreg,15.0,0.01,0.5779566846169983,0.7352941176470589,670.0,0.5629569974221492,0.01499968719484912
S2,tail0.20,s2_existing_plus_axes,logreg,15.0,0.03,0.5997697149471624,0.7392156862745097,670.0,0.5629569974221492,0.03681271752501314
S2,tail0.20,s2_existing_plus_axes,logreg,15.0,0.1,0.6239251202253329,0.7421568627450981,670.0,0.5629569974221492,0.060968122803183644
S2,tail0.20,s2_existing_plus_axes,logreg,30.0,0.003,0.5638912131182567,0.7470588235294118,670.0,0.5629569974221492,0.000934215696107521
S2,tail0.20,s2_existing_plus_axes,logreg,30.0,0.01,0.5798131848970944,0.7465686274509804,670.0,0.5629569974221492,0.016856187474945217
S2,tail0.20,s2_existing_plus_axes,logreg,30.0,0.03,0.6038638417815201,0.7470588235294118,670.0,0.5629569974221492,0.040906844359370864
S2,tail0.20,s2_existing_plus_axes,logreg,30.0,0.1,0.6284452591828286,0.7426470588235295,670.0,0.5629569974221492,0.06548826176067934
S2,tail0.20,s2_existing_plus_axes,logreg,60.0,0.003,0.5969689394834945,0.7318627450980393,670.0,0.5629569974221492,0.03401194206134528
S2,tail0.20,s2_existing_plus_axes,logreg,60.0,0.01,0.6155196340591991,0.7254901960784313,670.0,0.5629569974221492,0.05256263663704985
S2,tail0.20,s2_existing_plus_axes,logreg,60.0,0.03,0.643311790061978,0.7230392156862745,670.0,0.5629569974221492,0.08035479263982881
S2,tail0.20,s2_existing_plus_axes,logreg,60.0,0.1,0.6724190464359238,0.7132352941176471,670.0,0.5629569974221492,0.10946204901377454
S2,tail0.30,existing_base_cfg,basecfg,,,0.5802634611478777,0.6894934333958723,,0.5802634611478777,0.0
S2,tail0.30,s2_axes_only,logreg,5.0,0.003,0.6787155422307196,0.5199343339587241,66.0,0.5802634611478777,0.09845208108284187
S2,tail0.30,s2_axes_only,logreg,5.0,0.01,0.669699403483408,0.5236866791744841,66.0,0.5802634611478777,0.0894359423355302
S2,tail0.30,s2_axes_only,logreg,5.0,0.03,0.6674319164977497,0.5297842401500938,66.0,0.5802634611478777,0.08716845534987194
S2,tail0.30,s2_axes_only,logreg,5.0,0.1,0.6731984512141874,0.5340056285178236,66.0,0.5802634611478777,0.09293499006630968
S2,tail0.30,s2_axes_only,logreg,8.0,0.003,0.6804078112851525,0.50187617260788,66.0,0.5802634611478777,0.10014435013727474
S2,tail0.30,s2_axes_only,logreg,8.0,0.01,0.6725661799310709,0.5030487804878049,66.0,0.5802634611478777,0.09230271878319318
S2,tail0.30,s2_axes_only,logreg,8.0,0.03,0.6710133471552757,0.5032833020637899,66.0,0.5802634611478777,0.09074988600739797
S2,tail0.30,s2_axes_only,logreg,8.0,0.1,0.6775800885982952,0.5117260787992496,66.0,0.5802634611478777,0.09731662745041747
S2,tail0.30,s2_axes_only,logreg,15.0,0.003,0.6723965743989786,0.5389305816135085,66.0,0.5802634611478777,0.09213311325110085
S2,tail0.30,s2_axes_only,logreg,15.0,0.01,0.6612626691875739,0.5534709193245778,66.0,0.5802634611478777,0.08099920803969618
S2,tail0.30,s2_axes_only,logreg,15.0,0.03,0.6591278732048518,0.5567542213883677,66.0,0.5802634611478777,0.07886441205697403
S2,tail0.30,s2_axes_only,logreg,15.0,0.1,0.6671805517595134,0.5464352720450282,66.0,0.5802634611478777,0.08691709061163566
S2,tail0.30,s2_axes_only,logreg,30.0,0.003,0.6675184738543541,0.5553470919324578,66.0,0.5802634611478777,0.0872550127064764
S2,tail0.30,s2_axes_only,logreg,30.0,0.01,0.6612405338232095,0.5670731707317073,66.0,0.5802634611478777,0.08097707267533172
S2,tail0.30,s2_axes_only,logreg,30.0,0.03,0.6665183270066464,0.5539399624765479,66.0,0.5802634611478777,0.08625486585876863
S2,tail0.30,s2_axes_only,logreg,30.0,0.1,0.6815223050345559,0.5459662288930582,66.0,0.5802634611478777,0.10125884388667816
S2,tail0.30,s2_axes_only,logreg,60.0,0.003,0.6662122498538589,0.5452626641651032,66.0,0.5802634611478777,0.0859487887059811
S2,tail0.30,s2_axes_only,logreg,60.0,0.01,0.6652061095897529,0.5565196998123826,66.0,0.5802634611478777,0.08494264844187516
S2,tail0.30,s2_axes_only,logreg,60.0,0.03,0.6743978989019846,0.5537054409005628,66.0,0.5802634611478777,0.0941344377541069
S2,tail0.30,s2_axes_only,logreg,60.0,0.1,0.6835062686194652,0.5522983114446529,66.0,0.5802634611478777,0.10324280747158743
S2,tail0.30,s2_existing_no_flat_hourly,logreg,5.0,0.003,0.6650039141660448,0.6043621013133208,665.0,0.5802634611478777,0.08474045301816702
S2,tail0.30,s2_existing_no_flat_hourly,logreg,5.0,0.01,0.650300182803614,0.6015478424015009,665.0,0.5802634611478777,0.07003672165573627
S2,tail0.30,s2_existing_no_flat_hourly,logreg,5.0,0.03,0.6521816993883922,0.6015478424015009,665.0,0.5802634611478777,0.07191823824051446
S2,tail0.30,s2_existing_no_flat_hourly,logreg,5.0,0.1,0.6629802839333782,0.6015478424015009,665.0,0.5802634611478777,0.08271682278550041
S2,tail0.30,s2_existing_no_flat_hourly,logreg,8.0,0.003,0.6636888223823868,0.6051829268292683,665.0,0.5802634611478777,0.08342536123450905
S2,tail0.30,s2_existing_no_flat_hourly,logreg,8.0,0.01,0.6515156635469965,0.5988508442776735,665.0,0.5802634611478777,0.07125220239911878
S2,tail0.30,s2_existing_no_flat_hourly,logreg,8.0,0.03,0.654644783614809,0.5932223264540338,665.0,0.5802634611478777,0.0743813224669313
S2,tail0.30,s2_existing_no_flat_hourly,logreg,8.0,0.1,0.6671536948812875,0.5946294559099438,665.0,0.5802634611478777,0.08689023373340976
S2,tail0.30,s2_existing_no_flat_hourly,logreg,15.0,0.003,0.6652697152316186,0.6163227016885553,665.0,0.5802634611478777,0.08500625408374085
S2,tail0.30,s2_existing_no_flat_hourly,logreg,15.0,0.01,0.6579518167210374,0.6200750469043151,665.0,0.5802634611478777,0.07768835557315967
S2,tail0.30,s2_existing_no_flat_hourly,logreg,15.0,0.03,0.6627554018557089,0.6184333958724202,665.0,0.5802634611478777,0.08249194070783117
S2,tail0.30,s2_existing_no_flat_hourly,logreg,15.0,0.1,0.6685561894946791,0.6259380863039399,665.0,0.5802634611478777,0.08829272834680135
S2,tail0.30,s2_existing_no_flat_hourly,logreg,30.0,0.003,0.592912708786906,0.6819887429643527,665.0,0.5802634611478777,0.012649247639028305
S2,tail0.30,s2_existing_no_flat_hourly,logreg,30.0,0.01,0.61160764517759,0.6862101313320825,665.0,0.5802634611478777,0.031344184029712285
S2,tail0.30,s2_existing_no_flat_hourly,logreg,30.0,0.03,0.632188569945947,0.676594746716698,665.0,0.5802634611478777,0.05192510879806922
S2,tail0.30,s2_existing_no_flat_hourly,logreg,30.0,0.1,0.6466611860152642,0.6707317073170731,665.0,0.5802634611478777,0.06639772486738649
S2,tail0.30,s2_existing_no_flat_hourly,logreg,60.0,0.003,0.6096297910263103,0.6831613508442776,665.0,0.5802634611478777,0.029366329878432573
S2,tail0.30,s2_existing_no_flat_hourly,logreg,60.0,0.01,0.6366897611699868,0.6848030018761726,665.0,0.5802634611478777,0.05642630002210902
S2,tail0.30,s2_existing_no_flat_hourly,logreg,60.0,0.03,0.6693842916448947,0.6655722326454033,665.0,0.5802634611478777,0.08912083049701691
S2,tail0.30,s2_existing_no_flat_hourly,logreg,60.0,0.1,0.6968590986833052,0.6546669793621013,665.0,0.5802634611478777,0.11659563753542745
S2,tail0.30,s2_existing_plus_axes,logreg,5.0,0.003,0.6650039141660448,0.6043621013133208,665.0,0.5802634611478777,0.08474045301816702
S2,tail0.30,s2_existing_plus_axes,logreg,5.0,0.01,0.650300182803614,0.6015478424015009,665.0,0.5802634611478777,0.07003672165573627
S2,tail0.30,s2_existing_plus_axes,logreg,5.0,0.03,0.6521816993883922,0.6015478424015009,665.0,0.5802634611478777,0.07191823824051446
S2,tail0.30,s2_existing_plus_axes,logreg,5.0,0.1,0.6629802839333782,0.6015478424015009,665.0,0.5802634611478777,0.08271682278550041
S2,tail0.30,s2_existing_plus_axes,logreg,8.0,0.003,0.6636888223823868,0.6051829268292683,665.0,0.5802634611478777,0.08342536123450905
S2,tail0.30,s2_existing_plus_axes,logreg,8.0,0.01,0.6515156635469965,0.5988508442776735,665.0,0.5802634611478777,0.07125220239911878
S2,tail0.30,s2_existing_plus_axes,logreg,8.0,0.03,0.654644783614809,0.5932223264540338,665.0,0.5802634611478777,0.0743813224669313
S2,tail0.30,s2_existing_plus_axes,logreg,8.0,0.1,0.6671536948812875,0.5946294559099438,665.0,0.5802634611478777,0.08689023373340976
S2,tail0.30,s2_existing_plus_axes,logreg,15.0,0.003,0.6652697152316186,0.6163227016885553,665.0,0.5802634611478777,0.08500625408374085
S2,tail0.30,s2_existing_plus_axes,logreg,15.0,0.01,0.6579518167210374,0.6200750469043151,665.0,0.5802634611478777,0.07768835557315967
S2,tail0.30,s2_existing_plus_axes,logreg,15.0,0.03,0.6627554018557089,0.6184333958724202,665.0,0.5802634611478777,0.08249194070783117
S2,tail0.30,s2_existing_plus_axes,logreg,15.0,0.1,0.6685561894946791,0.6259380863039399,665.0,0.5802634611478777,0.08829272834680135
S2,tail0.30,s2_existing_plus_axes,logreg,30.0,0.003,0.592912708786906,0.6819887429643527,665.0,0.5802634611478777,0.012649247639028305
S2,tail0.30,s2_existing_plus_axes,logreg,30.0,0.01,0.61160764517759,0.6862101313320825,665.0,0.5802634611478777,0.031344184029712285
S2,tail0.30,s2_existing_plus_axes,logreg,30.0,0.03,0.632188569945947,0.676594746716698,665.0,0.5802634611478777,0.05192510879806922
S2,tail0.30,s2_existing_plus_axes,logreg,30.0,0.1,0.6466611860152642,0.6707317073170731,665.0,0.5802634611478777,0.06639772486738649
S2,tail0.30,s2_existing_plus_axes,logreg,60.0,0.003,0.6096297910263103,0.6831613508442776,665.0,0.5802634611478777,0.029366329878432573
S2,tail0.30,s2_existing_plus_axes,logreg,60.0,0.01,0.6366897611699868,0.6848030018761726,665.0,0.5802634611478777,0.05642630002210902
S2,tail0.30,s2_existing_plus_axes,logreg,60.0,0.03,0.6693842916448947,0.6655722326454033,665.0,0.5802634611478777,0.08912083049701691
S2,tail0.30,s2_existing_plus_axes,logreg,60.0,0.1,0.6968590986833052,0.6546669793621013,665.0,0.5802634611478777,0.11659563753542745
S2,tail0.40,existing_base_cfg,basecfg,,,0.5887176675339314,0.7064232409381662,,0.5887176675339314,0.0
S2,tail0.40,s2_axes_only,logreg,5.0,0.003,0.6778028684914864,0.5101279317697227,66.0,0.5887176675339314,0.08908520095755501
S2,tail0.40,s2_axes_only,logreg,5.0,0.01,0.6669997269487712,0.5109275053304904,66.0,0.5887176675339314,0.07828205941483979
S2,tail0.40,s2_axes_only,logreg,5.0,0.03,0.6644603175192911,0.5181236673773987,66.0,0.5887176675339314,0.07574264998535973
S2,tail0.40,s2_axes_only,logreg,5.0,0.1,0.6718133499013988,0.5101279317697228,66.0,0.5887176675339314,0.08309568236746745
S2,tail0.40,s2_axes_only,logreg,8.0,0.003,0.6812020462113567,0.49320362473347545,66.0,0.5887176675339314,0.09248437867742532
S2,tail0.40,s2_axes_only,logreg,8.0,0.01,0.6720826334749361,0.4934701492537314,66.0,0.5887176675339314,0.08336496594100473
S2,tail0.40,s2_axes_only,logreg,8.0,0.03,0.6687214449327803,0.5021321961620469,66.0,0.5887176675339314,0.0800037773988489
S2,tail0.40,s2_axes_only,logreg,8.0,0.1,0.6736576050950314,0.5027985074626866,66.0,0.5887176675339314,0.08493993756109997
S2,tail0.40,s2_axes_only,logreg,15.0,0.003,0.6778742166193735,0.49293710021321957,66.0,0.5887176675339314,0.08915654908544213
S2,tail0.40,s2_axes_only,logreg,15.0,0.01,0.6703382076803841,0.5015991471215352,66.0,0.5887176675339314,0.0816205401464527
S2,tail0.40,s2_axes_only,logreg,15.0,0.03,0.6706099785032165,0.5145255863539446,66.0,0.5887176675339314,0.08189231096928506
S2,tail0.40,s2_axes_only,logreg,15.0,0.1,0.6765351866659612,0.5103944562899787,66.0,0.5887176675339314,0.08781751913202984
S2,tail0.40,s2_axes_only,logreg,30.0,0.003,0.6753318874353815,0.4996002132196162,66.0,0.5887176675339314,0.08661421990145013
S2,tail0.40,s2_axes_only,logreg,30.0,0.01,0.6689248092445806,0.5085287846481876,66.0,0.5887176675339314,0.08020714171064924
S2,tail0.40,s2_axes_only,logreg,30.0,0.03,0.6714880054779019,0.5177238805970149,66.0,0.5887176675339314,0.08277033794397048
S2,tail0.40,s2_axes_only,logreg,30.0,0.1,0.6805803746420033,0.5105277185501067,66.0,0.5887176675339314,0.09186270710807187
S2,tail0.40,s2_axes_only,logreg,60.0,0.003,0.6661121589641938,0.5246535181236675,66.0,0.5887176675339314,0.07739449143026245
S2,tail0.40,s2_axes_only,logreg,60.0,0.01,0.6648023056911077,0.5346481876332623,66.0,0.5887176675339314,0.07608463815717625
S2,tail0.40,s2_axes_only,logreg,60.0,0.03,0.6744722658857991,0.5263859275053304,66.0,0.5887176675339314,0.08575459835186772
S2,tail0.40,s2_axes_only,logreg,60.0,0.1,0.6860797119293939,0.5261194029850746,66.0,0.5887176675339314,0.09736204439546248
S2,tail0.40,s2_existing_no_flat_hourly,logreg,5.0,0.003,0.6611805807784881,0.6434568230277186,661.0,0.5887176675339314,0.07246291324455667
S2,tail0.40,s2_existing_no_flat_hourly,logreg,5.0,0.01,0.638419599460773,0.6434568230277186,661.0,0.5887176675339314,0.04970193192684158
S2,tail0.40,s2_existing_no_flat_hourly,logreg,5.0,0.03,0.631726973059096,0.6419909381663114,661.0,0.5887176675339314,0.043009305525164576
S2,tail0.40,s2_existing_no_flat_hourly,logreg,5.0,0.1,0.6386793896645366,0.6419909381663114,661.0,0.5887176675339314,0.049961722130605235
S2,tail0.40,s2_existing_no_flat_hourly,logreg,8.0,0.003,0.6599784723318756,0.634661513859275,661.0,0.5887176675339314,0.07126080479794417
S2,tail0.40,s2_existing_no_flat_hourly,logreg,8.0,0.01,0.6409988587870223,0.6302638592750534,661.0,0.5887176675339314,0.05228119125309094
S2,tail0.40,s2_existing_no_flat_hourly,logreg,8.0,0.03,0.6359163145112229,0.6409248400852878,661.0,0.5887176675339314,0.04719864697729148
S2,tail0.40,s2_existing_no_flat_hourly,logreg,8.0,0.1,0.6419504022199982,0.6393256929637526,661.0,0.5887176675339314,0.05323273468606682
S2,tail0.40,s2_existing_no_flat_hourly,logreg,15.0,0.003,0.6610968947234174,0.6539179104477613,661.0,0.5887176675339314,0.07237922718948597
S2,tail0.40,s2_existing_no_flat_hourly,logreg,15.0,0.01,0.645150292036242,0.6575159914712154,661.0,0.5887176675339314,0.05643262450231057
S2,tail0.40,s2_existing_no_flat_hourly,logreg,15.0,0.03,0.6395265565404711,0.6591151385927506,661.0,0.5887176675339314,0.05080888900653968
S2,tail0.40,s2_existing_no_flat_hourly,logreg,15.0,0.1,0.6406625905763531,0.6624466950959488,661.0,0.5887176675339314,0.05194492304242171
S2,tail0.40,s2_existing_no_flat_hourly,logreg,30.0,0.003,0.5906307377566391,0.7111540511727079,661.0,0.5887176675339314,0.0019130702227077023
