file,pred_public_median,pred_public_p10,pred_public_p90,pred_public_min,pred_public_max,support_better_than_h012,support_better_than_0567,n_predictions,resolved_path,source,mean_abs_prob_move_h012,max_abs_prob_move_h012,changed_cells_h012_1e4,changed_rows_h012_1e4,bad_axis_abs_load,good_axis_abs_load,bad_to_good_load_ratio,state_h015_cell_score_w_h012,state_h023_combined_score_w_h012,state_h015_direction_agree,state_h023_direction_agree,pool_candidate_id,pool_source_candidate_id,pool_source_decision,risk_width,decoder_score
hitl/h017_joint_label_weight_jepa/submission_h017_oracle_gain_all_k1100_a1_d95be141.csv,0.5754254819094305,0.5688293643636521,0.5994779316885966,0.5310454944664001,0.6089499693550499,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h017_joint_label_weight_jepa/submission_h017_oracle_gain_all_k1100_a1_d95be141.csv,h017_joint_label_weight_jepa,0.009451559543374557,0.10712119668730175,1100,250,17.175172928337258,4.247546762761895,4.043551226997167,0.6330075362983945,0.5491419196193976,0.7800485724647209,0.8003490640869058,h017_oracle_gain_all_k1100_a1_d95be141,oracle_gain_all_k1100_a1,joint_world_sensor,0.030648567324944587,0.5875527234026102
hitl/h021_human_state_vector_prior_jepa/submission_h021_agree_joint_hs_k1200_a1_m0.25_4f9b00aa.csv,0.5765156721886209,0.5722850420189893,0.6015239006335013,0.5337673017403779,0.608954002904639,0.08333333333333333,0.08333333333333333,60,/Users/kbsoo/Downloads/cl2/hitl/h021_human_state_vector_prior_jepa/submission_h021_agree_joint_hs_k1200_a1_m0.25_4f9b00aa.csv,h021_human_state_vector_prior_jepa,0.019151257386653568,0.10510206189247673,1180,248,15.309656547662014,5.725266726942726,2.6740512320485843,0.2833761263936767,0.4871264086641367,0.29531840045856916,0.44906419109957507,h021_agree_joint_hs_k1200_a1_m0.25_4f9b00aa,agree_joint_hs_k1200_a1_m0.25,diagnostic_only,0.02923885861451192,0.5876726906349171
hitl/h017_joint_label_weight_jepa/submission_h017_oracle_gain_all_k1100_a1.25_34bd402f.csv,0.5755996245690875,0.5688436831485129,0.5992900783739336,0.532656574364918,0.6090503980902869,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h017_joint_label_weight_jepa/submission_h017_oracle_gain_all_k1100_a1.25_34bd402f.csv,h017_joint_label_weight_jepa,0.011773785275908114,0.13312855958707043,1100,250,17.87903349022394,4.328421749957854,4.13061261561848,0.6330075362984022,0.5491419196193976,0.7800485724647267,0.8003490640869048,h017_oracle_gain_all_k1100_a1.25_34bd402f,oracle_gain_all_k1100_a1.25,joint_world_sensor,0.030446395225420697,0.5876865773134513
hitl/h018_hard_label_world_jepa/submission_h018_gain_all_k1300_a0.75_2292531e.csv,0.5754144333216558,0.568354347186,0.599542542132942,0.5305664754320301,0.6083161141975177,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h018_hard_label_world_jepa/submission_h018_gain_all_k1300_a0.75_2292531e.csv,h018_hard_label_world_jepa,0.00786575760756327,0.08739248873299255,1300,250,16.528061375390948,4.157286947131628,3.9756845225271267,0.6767086655998082,0.551723512726659,0.7727975356545367,0.8099170564023461,h018_gain_all_k1300_a0.75_2292531e,gain_all_k1300_a0.75,hard_world_sensor,0.031188194946942027,0.58770679113597
hitl/h018_hard_label_world_jepa/submission_h018_h017_gain_all_k1300_a0.75_7a818b8e.csv,0.5754219475836262,0.5683400429722953,0.5996359198203719,0.5305878434811265,0.6083366994378012,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h018_hard_label_world_jepa/submission_h018_h017_gain_all_k1300_a0.75_7a818b8e.csv,h018_hard_label_world_jepa,0.007852102282816744,0.08739248873299255,1300,250,16.527924204570553,4.161518255864354,3.9716092023164915,0.677066289476966,0.5526987727258557,0.7728584282405908,0.8109189062049057,h018_h017_gain_all_k1300_a0.75_7a818b8e,h017_gain_all_k1300_a0.75,hard_world_sensor,0.031295876848076554,0.5877505677012638
hitl/h018_hard_label_world_jepa/submission_h018_gain_all_k1300_a1_07ad43d1.csv,0.5755541711218963,0.5683711459023585,0.599326135977556,0.5325802110800564,0.6084243199683506,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h018_hard_label_world_jepa/submission_h018_gain_all_k1300_a1_07ad43d1.csv,h018_hard_label_world_jepa,0.0104462587105844,0.11298815705193355,1300,250,17.250838273591164,4.235033658182915,4.073365092668342,0.6767086655997896,0.5517235127266588,0.7727975356545138,0.8099170564023502,h018_gain_all_k1300_a1_07ad43d1,gain_all_k1300_a1,hard_world_sensor,0.03095499007519753,0.5877990954306495
hitl/h018_hard_label_world_jepa/submission_h018_h017_gain_all_k1300_a1_8192cf16.csv,0.5755622947994987,0.5683567112704225,0.5994195010961867,0.5326015980778465,0.6084442140267332,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h018_hard_label_world_jepa/submission_h018_h017_gain_all_k1300_a1_8192cf16.csv,h018_hard_label_world_jepa,0.010428034304851529,0.11298815705193355,1300,250,17.25065537916397,4.240675403159883,4.067902806765632,0.6770662894769472,0.5526987727258555,0.7728584282405678,0.8109189062049097,h018_h017_gain_all_k1300_a1_8192cf16,h017_gain_all_k1300_a1,hard_world_sensor,0.03106278982576416,0.5878430372208842
hitl/h018_hard_label_world_jepa/submission_h018_shock_all_k1600_a1.25_1f428410.csv,0.5759272582943761,0.5704841553851215,0.6003453569947251,0.5328943168605165,0.6075501758949176,0.08333333333333333,0.08333333333333333,60,/Users/kbsoo/Downloads/cl2/hitl/h018_hard_label_world_jepa/submission_h018_shock_all_k1600_a1.25_1f428410.csv,h018_hard_label_world_jepa,0.01317345820019451,0.13669790015525174,1598,250,17.658844575978016,4.085315955943894,4.3225162416049905,0.5670844337328526,0.541661880591718,0.7752945343476624,0.7860020086163862,h018_shock_all_k1600_a1.25_1f428410,shock_all_k1600_a1.25,hard_world_sensor,0.029861201609603594,0.5878790595422991
hitl/h017_joint_label_weight_jepa/submission_h017_oracle_gain_all_k800_a0.75_7ff05e1b.csv,0.5751161820997321,0.566670629427567,0.5994295817346044,0.5292948032926655,0.6087661777144395,0.11666666666666667,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h017_joint_label_weight_jepa/submission_h017_oracle_gain_all_k800_a0.75_7ff05e1b.csv,h017_joint_label_weight_jepa,0.00590910256688062,0.08142080446424049,800,243,16.370851921734374,4.204199431870584,3.8939284834441183,0.7089965560972581,0.5610772945707494,0.7928826810778618,0.8141115033096139,h017_oracle_gain_all_k800_a0.75_7ff05e1b,oracle_gain_all_k800_a0.75,joint_world_sensor,0.0327589523070374,0.5879271903764006
hitl/h018_hard_label_world_jepa/submission_h018_gain_all_k1300_a1.25_ad2b686a.csv,0.5757436839529613,0.5684085309854712,0.599128552441327,0.5345905329373295,0.6085309473839393,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h018_hard_label_world_jepa/submission_h018_gain_all_k1300_a1.25_ad2b686a.csv,h018_hard_label_world_jepa,0.01300797339941639,0.13669790015525174,1300,250,17.973615171791323,4.312780369234121,4.167523877599086,0.6767086655997976,0.5517235127266589,0.77279753565452,0.8099170564023491,h018_gain_all_k1300_a1.25_ad2b686a,gain_all_k1300_a1.25,hard_world_sensor,0.03072002145585584,0.5879393248196705
hitl/h018_hard_label_world_jepa/submission_h018_shock_all_k1600_a1_78054082.csv,0.575776187127372,0.5699210116244267,0.6005444631137934,0.5312102236516978,0.6074100742684511,0.08333333333333333,0.08333333333333333,60,/Users/kbsoo/Downloads/cl2/hitl/h018_hard_label_world_jepa/submission_h018_shock_all_k1600_a1_78054082.csv,h018_hard_label_world_jepa,0.010572792170361294,0.11298815705193355,1598,250,16.999021796940497,4.053062127550714,4.194118238947148,0.567084433732846,0.5416618805917179,0.7752945343476622,0.7860020086163861,h018_shock_all_k1600_a1_78054082,shock_all_k1600_a1,hard_world_sensor,0.030623451489366738,0.5879498365322818
hitl/h018_hard_label_world_jepa/submission_h018_gain_all_k1000_a0.75_52e91a57.csv,0.5752211695222099,0.5665476216061006,0.5991132520160839,0.5304963962083767,0.608184984331846,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h018_hard_label_world_jepa/submission_h018_gain_all_k1000_a0.75_52e91a57.csv,h018_hard_label_world_jepa,0.00689871627590828,0.08739248873299255,1000,249,16.483423184473075,4.198672370072771,3.9258655421741135,0.7344331226213718,0.5584320248213902,0.7868502940945759,0.8250814661712118,h018_gain_all_k1000_a0.75_52e91a57,gain_all_k1000_a0.75,hard_world_sensor,0.03256563040998328,0.5879756931054649
hitl/h018_hard_label_world_jepa/submission_h018_h017_gain_all_k1300_a1.25_bc0d0069.csv,0.5757509958201315,0.5683949012227766,0.5992219004368226,0.5346119392434211,0.6085501518180698,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h018_hard_label_world_jepa/submission_h018_h017_gain_all_k1300_a1.25_bc0d0069.csv,h018_hard_label_world_jepa,0.012985171844695767,0.13669790015525174,1300,250,17.97338655375733,4.319832550455331,4.160667419319802,0.6770662894769554,0.5526987727258555,0.7728584282405739,0.8109189062049087,h018_h017_gain_all_k1300_a1.25_bc0d0069,h017_gain_all_k1300_a1.25,hard_world_sensor,0.03082699921404597,0.5879816791418095
hitl/h018_hard_label_world_jepa/submission_h018_shock_all_k1600_a0.75_f4903dac.csv,0.5755950708868589,0.5693097651296659,0.6007614601245257,0.5295236121140806,0.6072682630781364,0.08333333333333333,0.08333333333333333,60,/Users/kbsoo/Downloads/cl2/hitl/h018_hard_label_world_jepa/submission_h018_shock_all_k1600_a0.75_f4903dac.csv,h018_hard_label_world_jepa,0.007956033313483442,0.08739248873299255,1597,250,16.339199017902992,4.02080829915753,4.063660288719272,0.5670844337328502,0.5416618805917184,0.7752945343476636,0.7860020086163872,h018_shock_all_k1600_a0.75_f4903dac,shock_all_k1600_a0.75,hard_world_sensor,0.03145169499485978,0.5880129452361116
hitl/h017_joint_label_weight_jepa/submission_h017_oracle_gain_all_k800_a1_bf640d79.csv,0.5752619852494076,0.5667261441319971,0.5992468575951496,0.5308110262618866,0.6088491858069365,0.11666666666666667,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h017_joint_label_weight_jepa/submission_h017_oracle_gain_all_k800_a1_bf640d79.csv,h017_joint_label_weight_jepa,0.007846431398128545,0.10712119668730175,800,243,17.041225668715676,4.297583637834781,3.965304017523699,0.7089965560972534,0.5610772945707494,0.7928826810778606,0.814111503309614,h017_oracle_gain_all_k800_a1_bf640d79,oracle_gain_all_k800_a1,joint_world_sensor,0.03252071346315255,0.5880145913676443
hitl/h018_hard_label_world_jepa/submission_h018_h017_gain_all_k1000_a0.75_21d2cdcb.csv,0.5752172392884902,0.566334436481656,0.5990104124241385,0.5305351605225815,0.6081762460788771,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h018_hard_label_world_jepa/submission_h018_h017_gain_all_k1000_a0.75_21d2cdcb.csv,h018_hard_label_world_jepa,0.006891902485145764,0.08739248873299255,1000,249,16.465947121626016,4.171568478815861,3.9471837035150013,0.7348825716351797,0.5586981351454693,0.7886536277780632,0.8265192681045422,h018_h017_gain_all_k1000_a0.75_21d2cdcb,h017_gain_all_k1000_a0.75,hard_world_sensor,0.032675975942482505,0.5880178451645893
hitl/h018_hard_label_world_jepa/submission_h018_gain_all_k1000_a1_3e95a50a.csv,0.5753858897845621,0.5666208241553122,0.5989132422980291,0.5324420440037607,0.608277943066322,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h018_hard_label_world_jepa/submission_h018_gain_all_k1000_a1_3e95a50a.csv,h018_hard_label_world_jepa,0.009157248804124968,0.11298815705193355,1000,249,17.191320685700667,4.2902142221044395,4.007100762735541,0.7344331226213501,0.5584320248213899,0.7868502940945503,0.8250814661712162,h018_gain_all_k1000_a1_3e95a50a,gain_all_k1000_a1,hard_world_sensor,0.03229241814271688,0.5880732214014703
hitl/h017_joint_label_weight_jepa/submission_h017_oracle_gain_all_k800_a1.25_9a762498.csv,0.5754064364949241,0.5667860267594228,0.5990770825800146,0.5323250259066867,0.6089329149208973,0.11666666666666667,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h017_joint_label_weight_jepa/submission_h017_oracle_gain_all_k800_a1.25_9a762498.csv,h017_joint_label_weight_jepa,0.00976869113657396,0.13312855958707043,800,243,17.711599415696966,4.390967843798961,4.033643616105297,0.7089965560972628,0.5610772945707494,0.7928826810778674,0.8141115033096129,h017_oracle_gain_all_k800_a1.25_9a762498,oracle_gain_all_k800_a1.25,joint_world_sensor,0.032291055820591774,0.588102581297768
hitl/h020_joint_vector_world_jepa/submission_h020_shift_all_k1300_a0.55_28a046c3.csv,0.5757244475465148,0.5693485360847841,0.6006541607746297,0.5284216909705932,0.6052642401563668,0.08333333333333333,0.08333333333333333,60,/Users/kbsoo/Downloads/cl2/hitl/h020_joint_vector_world_jepa/submission_h020_shift_all_k1300_a0.55_28a046c3.csv,h020_joint_vector_world_jepa,0.007003192714539275,0.06838122359454996,1288,250,15.472808491880059,3.739259362933435,4.137934009371247,0.2094524268520457,0.5060796912162436,0.714950433816801,0.7140073309551457,h020_shift_all_k1300_a0.55_28a046c3,shift_all_k1300_a0.55,joint_vector_big_bet,0.03130562468984566,0.5881171930912408
hitl/h018_hard_label_world_jepa/submission_h018_h017_gain_all_k1000_a1_456dc7dc.csv,0.5753827728272667,0.5664077461510102,0.5988098483865739,0.5324820239004903,0.6082706645508345,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h018_hard_label_world_jepa/submission_h018_h017_gain_all_k1000_a1_456dc7dc.csv,h018_hard_label_world_jepa,0.00914798415142284,0.11298815705193355,1000,249,17.168019268571253,4.254075700428559,4.035663790093361,0.7348825716351578,0.558698135145469,0.7886536277780376,0.8265192681045466,h018_h017_gain_all_k1000_a1_456dc7dc,h017_gain_all_k1000_a1,hard_world_sensor,0.03240210223556372,0.5881184909362467
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783034165533011,0.5781389587395817,0.5786277741526552,0.5780629775218583,0.5787475071412963,0.0,0.0,60,/Users/kbsoo/Downloads/cl2/analysis_outputs/submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,known_or_root,0.03329517263501255,0.34510172787760346,1746,250,4.873470497492034,0.1766074169214881,27.594936582214036,2.0095660814321628,0.45119966598551353,0.34630571946759436,0.15030780443800384,ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75,,,0.0004888154130735511,0.5881327297516518
hitl/h020_joint_vector_world_jepa/submission_h020_shift_all_k1300_a0.75_a1ca0ec5.csv,0.5759248729491316,0.5699579192029157,0.6006612139874463,0.5297625953735162,0.6051321437167474,0.08333333333333333,0.08333333333333333,60,/Users/kbsoo/Downloads/cl2/hitl/h020_joint_vector_world_jepa/submission_h020_shift_all_k1300_a0.75_a1ca0ec5.csv,h020_joint_vector_world_jepa,0.009523065623642805,0.09299138979406663,1294,250,15.877564059549009,3.6720639261899612,4.32388007789921,0.20945242685204674,0.5060796912162439,0.7149504338168011,0.7140073309551458,h020_shift_all_k1300_a0.75_a1ca0ec5,shift_all_k1300_a0.75,joint_vector_big_bet,0.0307032947845306,0.5881718841509821
hitl/h018_hard_label_world_jepa/submission_h018_gain_all_k1000_a1.25_77fb5dd8.csv,0.5755508752378227,0.5666927473465873,0.5987293525980494,0.5343842842419848,0.6083693163318677,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h018_hard_label_world_jepa/submission_h018_gain_all_k1000_a1.25_77fb5dd8.csv,h018_hard_label_world_jepa,0.011397192782205792,0.13669790015525174,1000,249,17.899218186928206,4.3817560741360255,4.0849417174306195,0.734433122621359,0.55843202482139,0.7868502940945573,0.8250814661712149,h018_gain_all_k1000_a1.25_77fb5dd8,gain_all_k1000_a1.25,hard_world_sensor,0.032036605251462125,0.5881759166769351
hitl/h020_joint_vector_world_jepa/submission_h020_shift_all_k1300_a1_1441e31d.csv,0.5761305346346386,0.5707558616240072,0.6006695173405301,0.5314383372730194,0.6049768975550864,0.08333333333333333,0.08333333333333333,60,/Users/kbsoo/Downloads/cl2/hitl/h020_joint_vector_world_jepa/submission_h020_shift_all_k1300_a1_1441e31d.csv,h020_joint_vector_world_jepa,0.01265349462136004,0.12328370558887525,1296,250,16.38350851913519,3.5880696302606196,4.5661066263586045,0.20945242685204565,0.5060796912162437,0.714950433816801,0.7140073309551458,h020_shift_all_k1300_a1_1441e31d,shift_all_k1300_a1,joint_vector_big_bet,0.029913655716522936,0.5881859514546471
hitl/h018_hard_label_world_jepa/submission_h018_h017_gain_all_k1000_a1.25_b1ea23af.csv,0.5755485163383316,0.5664797692718456,0.598625442092191,0.5344254734765052,0.6083634983519406,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h018_hard_label_world_jepa/submission_h018_h017_gain_all_k1000_a1.25_b1ea23af.csv,h018_hard_label_world_jepa,0.011385387976340621,0.13669790015525174,1000,249,17.870091415516434,4.336582922041176,4.120777057108463,0.7348825716351669,0.5586981351454691,0.7886536277780448,0.8265192681045455,h018_h017_gain_all_k1000_a1.25_b1ea23af,h017_gain_all_k1000_a1.25,hard_world_sensor,0.03214567282034542,0.5882242737954404
hitl/h017_joint_label_weight_jepa/submission_h017_consensus_all_k1100_a1_d597dd75.csv,0.5753024138799291,0.5646428602480619,0.597640325669135,0.5324682305134619,0.6113253194671482,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h017_joint_label_weight_jepa/submission_h017_consensus_all_k1100_a1_d597dd75.csv,h017_joint_label_weight_jepa,0.008950813658918333,0.10712119668730175,1099,250,17.14129990711459,4.176154132844954,4.1045659134550965,0.732286377139197,0.5495058109318453,0.8611890103194457,0.8378486317097046,h017_consensus_all_k1100_a1_d597dd75,consensus_all_k1100_a1,joint_world_sensor,0.03299746542107318,0.588270624847014
hitl/h020_joint_vector_world_jepa/submission_h020_shift_all_k1300_a1.25_0f192796.csv,0.5763757426591132,0.5715509048450164,0.6007521769491279,0.5331184516630736,0.6048306570471168,0.08333333333333333,0.08333333333333333,60,/Users/kbsoo/Downloads/cl2/hitl/h020_joint_vector_world_jepa/submission_h020_shift_all_k1300_a1.25_0f192796.csv,h020_joint_vector_world_jepa,0.015762662780077243,0.15285315179288866,1297,250,16.88945297872137,3.5040753343312794,4.819945738159942,0.20945242685204532,0.5060796912162439,0.7149504338168009,0.7140073309551457,h020_shift_all_k1300_a1.25_0f192796,shift_all_k1300_a1.25,joint_vector_big_bet,0.029201272104111498,0.5882706689039082
hitl/h017_joint_label_weight_jepa/submission_h017_consensus_all_k1100_a0.75_07976f07.csv,0.57515084291091,0.5640971866777319,0.5976748138236627,0.5305078398009131,0.611269533731778,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h017_joint_label_weight_jepa/submission_h017_consensus_all_k1100_a0.75_07976f07.csv,h017_joint_label_weight_jepa,0.006740632653144783,0.08142080446424049,1099,250,16.445907600533772,4.113127303128251,3.9983949886567802,0.7322863771394933,0.5495058109318272,0.861189010319465,0.837848631709726,h017_consensus_all_k1100_a0.75_07976f07,consensus_all_k1100_a0.75,joint_world_sensor,0.03357762714593082,0.5882849506580157
hitl/h020_joint_vector_world_jepa/submission_h020_shift_all_k1600_a0.55_7ffb5945.csv,0.5757951203077154,0.5694982774256918,0.6012224219980764,0.5295012143598822,0.6046941896721019,0.08333333333333333,0.08333333333333333,60,/Users/kbsoo/Downloads/cl2/hitl/h020_joint_vector_world_jepa/submission_h020_shift_all_k1600_a0.55_7ffb5945.csv,h020_joint_vector_world_jepa,0.008108945234518293,0.06838122359454996,1586,250,15.770520773888553,3.7321053034261222,4.225636601192728,0.5286682221795997,0.5227433853298527,0.7360559984493111,0.7487112639009618,h020_shift_all_k1600_a0.55_7ffb5945,shift_all_k1600_a0.55,joint_vector_big_bet,0.031724144572384594,0.5883650437184674
hitl/h017_joint_label_weight_jepa/submission_h017_consensus_all_k1100_a1.25_60e9146a.csv,0.5754812078092497,0.5650988522003237,0.5977911018973382,0.5338105952019419,0.6113922506236421,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h017_joint_label_weight_jepa/submission_h017_consensus_all_k1100_a1.25_60e9146a.csv,h017_joint_label_weight_jepa,0.011143768749101965,0.13312855958707043,1099,250,17.818899382867087,4.2361262153439805,4.20641370743807,0.7175581919447057,0.5504227986703483,0.8602685971158641,0.8367734555965034,h017_consensus_all_k1100_a1.25_60e9146a,consensus_all_k1100_a1.25,joint_world_sensor,0.03269224969701445,0.5883782400008081
hitl/h020_joint_vector_world_jepa/submission_h020_shift_all_k1600_a0.75_a91d6964.csv,0.5760051490929257,0.5702279771024907,0.60118572619051,0.5313154799472308,0.6048980862200427,0.08333333333333333,0.08333333333333333,60,/Users/kbsoo/Downloads/cl2/hitl/h020_joint_vector_world_jepa/submission_h020_shift_all_k1600_a0.75_a91d6964.csv,h020_joint_vector_world_jepa,0.011018809787588848,0.09299138979406663,1592,250,16.283535353196946,3.6623083904981724,4.446249090054292,0.5286682221795928,0.5227433853298525,0.7360559984493109,0.7487112639009615,h020_shift_all_k1600_a0.75_a91d6964,shift_all_k1600_a0.75,joint_vector_big_bet,0.030957749088019293,0.5883840484552514
hitl/h020_joint_vector_world_jepa/submission_h020_shift_all_k1600_a1_0c328847.csv,0.5763310391886847,0.5711633239413946,0.6011436117994532,0.5335812166217887,0.6051525174896734,0.08333333333333333,0.08333333333333333,60,/Users/kbsoo/Downloads/cl2/hitl/h020_joint_vector_world_jepa/submission_h020_shift_all_k1600_a1_0c328847.csv,h020_joint_vector_world_jepa,0.014629017206415025,0.12328370558887525,1594,250,16.92480357733245,3.5750622493382336,4.734128356990486,0.5286682221796051,0.5227433853298528,0.7360559984493108,0.7487112639009622,h020_shift_all_k1600_a1_0c328847,shift_all_k1600_a1,joint_vector_big_bet,0.02998028785805862,0.5884685848639519
hitl/h020_joint_vector_world_jepa/submission_h020_shift_all_k1600_a1.25_0fd90cde.csv,0.5766136265835837,0.5720925870866569,0.601105387324267,0.5358492797939313,0.6054072156880084,0.08333333333333333,0.08333333333333333,60,/Users/kbsoo/Downloads/cl2/hitl/h020_joint_vector_world_jepa/submission_h020_shift_all_k1600_a1.25_0fd90cde.csv,h020_joint_vector_world_jepa,0.018210106871678323,0.15285315179288866,1596,250,17.566071801467952,3.4878161081783032,5.036409963025933,0.5286682221796198,0.5227433853298529,0.7360559984493112,0.7487112639009625,h020_shift_all_k1600_a1.25_0fd90cde,shift_all_k1600_a1.25,joint_vector_big_bet,0.029012800237610104,0.5885183501538064
hitl/h018_hard_label_world_jepa/submission_h018_h017_gain_all_k700_a1_7e64dc6e.csv,0.5752390703068208,0.5641632922628023,0.5983780520515196,0.5321922261321079,0.6081131929272542,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h018_hard_label_world_jepa/submission_h018_h017_gain_all_k700_a1_7e64dc6e.csv,h018_hard_label_world_jepa,0.007329822360109414,0.11298815705193355,700,238,17.018389410382067,4.285570523306537,3.9710907366612225,0.838932591255619,0.5721642071816392,0.8054784897459776,0.8479604086687279,h018_h017_gain_all_k700_a1_7e64dc6e,h017_gain_all_k700_a1,hard_world_sensor,0.03421475978871735,0.5885866179907032
hitl/h018_hard_label_world_jepa/submission_h018_gain_all_k700_a1_49eefcd0.csv,0.575246139111836,0.5641796618916803,0.5984275152756764,0.5322015598657185,0.6081496314127989,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h018_hard_label_world_jepa/submission_h018_gain_all_k700_a1_49eefcd0.csv,h018_hard_label_world_jepa,0.007327691000258802,0.11298815705193355,700,237,17.01869590948261,4.285282752999223,3.9714289316381706,0.8386318071241986,0.5726712540020875,0.8081517308351038,0.8498197820794131,h018_gain_all_k700_a1_49eefcd0,gain_all_k700_a1,hard_world_sensor,0.03424785338399605,0.588605387922308
hitl/h021_human_state_vector_prior_jepa/submission_h021_agree_joint_hs_k900_a1_m0.25_f9c710d1.csv,0.576635733709173,0.571558025926768,0.6035769559093845,0.53264599203767,0.6118483602388411,0.08333333333333333,0.08333333333333333,60,/Users/kbsoo/Downloads/cl2/hitl/h021_human_state_vector_prior_jepa/submission_h021_agree_joint_hs_k900_a1_m0.25_f9c710d1.csv,h021_human_state_vector_prior_jepa,0.015992545063612022,0.10510206189247673,892,244,15.252715959819762,5.151888471677034,2.9606067834566527,0.16563735640020238,0.4830393628381814,0.3042184374904098,0.46517885383775265,h021_agree_joint_hs_k900_a1_m0.25_f9c710d1,agree_joint_hs_k900_a1_m0.25,diagnostic_only,0.03201892998261657,0.5888660715772986
hitl/h017_joint_label_weight_jepa/submission_h017_consensus_all_k800_a1_0c6e620c.csv,0.5752721770521492,0.5634252060038843,0.5985096344071189,0.5304629390474243,0.6081328617355196,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h017_joint_label_weight_jepa/submission_h017_consensus_all_k800_a1_0c6e620c.csv,h017_joint_label_weight_jepa,0.007312744257039049,0.10712119668730175,800,245,16.874190461257573,4.096401822690222,4.119271298941213,0.7629169354878027,0.5660939661718065,0.93778122960116,0.8740643364106814,h017_consensus_all_k800_a1_0c6e620c,consensus_all_k800_a1,joint_world_sensor,0.03508442840323456,0.5889759719479107
hitl/h016_public_subset_weight_jepa/submission_h016_gain_all_k700_a0.75_ca0e2ab8.csv,0.5752171664922745,0.5621414234673333,0.5999247592966405,0.5286085350706472,0.6060450794540329,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h016_public_subset_weight_jepa/submission_h016_gain_all_k700_a0.75_ca0e2ab8.csv,h016_public_subset_weight_jepa,0.0042931707695164955,0.04088660896427987,700,240,15.637725722358754,3.667684868652408,4.263650307514223,0.3326753512179904,0.5656850382853675,1.0,0.9106678425553347,h016_gain_all_k700_a0.75_ca0e2ab8,gain_all_k700_a0.75,public_subset_big_bet,0.03778333582930715,0.5899161116401619
hitl/h016_public_subset_weight_jepa/submission_h016_gain_all_k700_a1_caabf1c1.csv,0.5753158595004619,0.5624578921653371,0.5999021476088451,0.5298028549280702,0.606029017182964,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h016_public_subset_weight_jepa/submission_h016_gain_all_k700_a1_caabf1c1.csv,h016_public_subset_weight_jepa,0.005668855524352325,0.05164167766874983,700,240,16.063724069548186,3.5822308868772135,4.48427937012942,0.3326753512179905,0.5656850382853674,1.0,0.9106678425553346,h016_gain_all_k700_a1_caabf1c1,gain_all_k700_a1,public_subset_big_bet,0.037444255443507934,0.589973346685235
hitl/h016_public_subset_weight_jepa/submission_h016_gain_all_k700_a1.25_1504c299.csv,0.575418860595368,0.5627741965280022,0.599880676681448,0.5309937389845993,0.6060137652540024,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h016_public_subset_weight_jepa/submission_h016_gain_all_k700_a1.25_1504c299.csv,h016_public_subset_weight_jepa,0.007018618721141509,0.06373900677125643,700,240,16.489722416737617,3.496776905102017,4.715691866976811,0.33267535121798925,0.5656850382853673,1.0,0.9106678425553345,h016_gain_all_k700_a1.25_1504c299,gain_all_k700_a1.25,public_subset_big_bet,0.03710648015344575,0.5900391208025159
