feature_set,k_basis,alpha,file,public_lb,delta_vs_h057,frontier_weight,loo_pred_delta,loo_error
signed_abs,180,0.01,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.08009314525378669,0.008560773147477614,-3.4639525224797185e-06
signed_abs,180,0.01,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.08004838376689664,0.008185282074489798,-0.00039662142551018936
signed_abs,180,0.01,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.07985778627239234,0.009017513308139331,0.000357330008139263
signed_abs,180,0.01,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.07870607355710851,0.00773926746535846,-0.0015486402346415263
signed_abs,180,0.01,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.0783897725279045,0.00846884557840268,-0.0010700693215973476
signed_abs,180,0.01,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.07814352187639319,0.00978760918805013,8.895888050110962e-06
signed_abs,180,0.01,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.07781563358012418,0.009764725536464215,-0.00043265626353585634
signed_abs,180,0.01,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.07768035914789352,0.009791099916702229,-0.0006331236832978308
signed_abs,180,0.01,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.07761286064352453,0.00791841691529954,-0.0026373543847005316
signed_abs,180,0.01,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.07755567010083793,0.008237451912574576,-0.0024423069874254816
signed_abs,180,0.01,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.07719746789882759,0.011456482360911784,-0.0005972099390883015
signed_abs,180,0.01,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.07714560903784028,0.010230412126837889,-0.002268813173162139
signed_abs,180,0.01,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.07708121185243935,0.015556385053322734,0.0020766511533227214
signed_abs,180,0.03,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,5.469148518147151,-0.0018023443933295473,-0.0018023443933295473
signed_abs,180,0.03,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,0.0011916206738109604,0.0010343897738108777
signed_abs,180,0.03,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,0.0001527398599243051,-4.491040075777571e-06
signed_abs,180,0.03,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,3.817133290005285,0.0003368753532700749,-3.901384673001527e-05
signed_abs,180,0.03,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,4.455340062360533,0.0006404060501184905,-0.000106201949881547
signed_abs,180,0.03,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.08050930790717835,0.008620581978305564,0.0002092264783055131
signed_abs,180,0.03,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.08017399062420144,0.008558150889429229,2.5177189429171493e-05
signed_abs,180,0.03,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.08014826183884646,0.00848314760870304,-5.968749129705089e-05
signed_abs,180,0.03,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.08014592213769212,0.008645794565537726,0.00010205866553771037
signed_abs,180,0.03,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.08012254880168856,0.008624604860992412,7.183276099236198e-05
signed_abs,180,0.03,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.08010642219862832,0.008425488046860422,-0.00013355855313964236
signed_abs,180,0.03,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.08009314525378669,0.00860430751917023,4.007041917013579e-05
signed_abs,180,0.03,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.08004838376689664,0.008282925518833341,-0.0002989779811666468
signed_abs,180,0.03,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.07985778627239234,0.008975726315143406,0.0003155430151433377
signed_abs,180,0.03,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.07870607355710851,0.00791362978535494,-0.0013742779146450473
signed_abs,180,0.03,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.0783897725279045,0.008496532994351578,-0.0010423819056484505
signed_abs,180,0.03,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.07814352187639319,0.009801912783697072,2.3199483697052686e-05
signed_abs,180,0.03,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.07781563358012418,0.009994385739009267,-0.00020299606099080485
signed_abs,180,0.03,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.07768035914789352,0.009773487299510617,-0.0006507363004894431
signed_abs,180,0.03,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.07761286064352453,0.008224327572233413,-0.0023314437277666585
signed_abs,180,0.03,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.07755567010083793,0.008585804925214616,-0.0020939539747854424
signed_abs,180,0.03,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.07719746789882759,0.01166153992953155,-0.00039215237046853584
signed_abs,180,0.03,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.07714560903784028,0.01004066775468583,-0.0024585575453141967
signed_abs,180,0.03,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.07708121185243935,0.015264405664167377,0.0017846717641673646
signed_abs,180,0.1,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,5.469148518147151,-0.0015196246331106197,-0.0015196246331106197
signed_abs,180,0.1,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,0.0009030412575213579,0.0007458103575212752
signed_abs,180,0.1,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,0.00016882308131810407,1.1592181318021409e-05
signed_abs,180,0.1,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,3.817133290005285,0.0003347958147749037,-4.109338522518646e-05
signed_abs,180,0.1,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,4.455340062360533,0.0004870645424472041,-0.00025954345755283334
signed_abs,180,0.1,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.08050930790717835,0.008658865983674985,0.00024751048367493457
signed_abs,180,0.1,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.08017399062420144,0.008612842450537964,7.986875053790643e-05
signed_abs,180,0.1,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.08014826183884646,0.008562848119805875,2.0013019805784765e-05
signed_abs,180,0.1,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.08014592213769212,0.008679066200426156,0.00013533030042614004
signed_abs,180,0.1,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.08012254880168856,0.008662277216970429,0.00010950511697037889
signed_abs,180,0.1,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.08010642219862832,0.008500686296847347,-5.836030315271683e-05
signed_abs,180,0.1,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.08009314525378669,0.008648694515433705,8.445741543361071e-05
signed_abs,180,0.1,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.08004838376689664,0.008433084396888835,-0.00014881910311115298
signed_abs,180,0.1,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.07985778627239234,0.008969071069057375,0.00030888776905730643
signed_abs,180,0.1,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.07870607355710851,0.00814786685583051,-0.0011400408441694758
signed_abs,180,0.1,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.0783897725279045,0.008519877942523362,-0.0010190369574766666
signed_abs,180,0.1,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.07814352187639319,0.009835095498030128,5.638219803010859e-05
signed_abs,180,0.1,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.07781563358012418,0.010214677234872592,1.7295434872520443e-05
signed_abs,180,0.1,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.07768035914789352,0.009727842758611879,-0.0006963808413881813
signed_abs,180,0.1,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.07761286064352453,0.008589363781535669,-0.0019664075184644032
signed_abs,180,0.1,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.07755567010083793,0.009065859395761851,-0.001613899504238207
signed_abs,180,0.1,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.07719746789882759,0.011918583781550697,-0.0001351085184493877
signed_abs,180,0.1,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.07714560903784028,0.010012096713283344,-0.002487128586716684
signed_abs,180,0.1,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.07708121185243935,0.014556254175005515,0.001076520275005502
signed_abs,180,0.3,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,5.469148518147151,-0.001241896070662671,-0.001241896070662671
signed_abs,180,0.3,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,0.0006686310379974785,0.0005114001379973958
signed_abs,180,0.3,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,0.0001747357919415995,1.7504891941516848e-05
signed_abs,180,0.3,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,3.817133290005285,0.0003407773176283135,-3.511188237177666e-05
signed_abs,180,0.3,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,4.455340062360533,0.0002635480549161636,-0.0004830599450838739
signed_abs,180,0.3,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.08050930790717835,0.008692902035860895,0.0002815465358608441
signed_abs,180,0.3,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.08017399062420144,0.008661292935656907,0.00012831923565684994
signed_abs,180,0.3,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.08014826183884646,0.008635523908579867,9.268880857977654e-05
signed_abs,180,0.3,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.08014592213769212,0.008693488860972574,0.000149752960972558
signed_abs,180,0.3,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.08012254880168856,0.00868351560206208,0.00013074350206202998
signed_abs,180,0.3,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.08010642219862832,0.008575248381564267,1.6201781564202655e-05
signed_abs,180,0.3,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.08009314525378669,0.008673721783863688,0.0001094846838635942
signed_abs,180,0.3,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.08004838376689664,0.008546206912473145,-3.569658752684314e-05
signed_abs,180,0.3,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.07985778627239234,0.008989416077427748,0.00032923277742768
signed_abs,180,0.3,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.07870607355710851,0.008331640231941814,-0.0009562674680581723
signed_abs,180,0.3,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.0783897725279045,0.00854441962279502,-0.0009944952772050087
signed_abs,180,0.3,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.07814352187639319,0.00972739827882534,-5.131502117467976e-05
signed_abs,180,0.3,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.07781563358012418,0.010331104137414903,0.0001337223374148315
signed_abs,180,0.3,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.07768035914789352,0.009785191910663982,-0.0006390316893360778
signed_abs,180,0.3,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.07761286064352453,0.009124878851066633,-0.0014308924489334386
signed_abs,180,0.3,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.07755567010083793,0.009535300558455414,-0.0011444583415446442
signed_abs,180,0.3,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.07719746789882759,0.012162221037723308,0.00010852873772322288
signed_abs,180,0.3,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.07714560903784028,0.010684177921547234,-0.0018150473784527936
signed_abs,180,0.3,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.07708121185243935,0.013454275377207952,-2.5458522792060415e-05
signed_abs,180,1.0,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,5.469148518147151,-0.0010174311835482533,-0.0010174311835482533
signed_abs,180,1.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,0.0005349521536695198,0.00037772125366943715
signed_abs,180,1.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,0.00017873135236357235,2.1500452363489692e-05
signed_abs,180,1.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,3.817133290005285,0.00034323040864586067,-3.265879135422951e-05
signed_abs,180,1.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,4.455340062360533,9.928620372516323e-05,-0.0006473217962748742
signed_abs,180,1.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.08050930790717835,0.00871883527164694,0.0003074797716468899
signed_abs,180,1.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.08017399062420144,0.00870112995512266,0.00016815625512260277
signed_abs,180,1.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.08014826183884646,0.00868891507530989,0.00014607997530980028
signed_abs,180,1.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.08014592213769212,0.008717948725245167,0.0001742128252451517
signed_abs,180,1.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.08012254880168856,0.00871294563975844,0.00016017353975839033
signed_abs,180,1.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.08010642219862832,0.00865817532291938,9.91287229193151e-05
signed_abs,180,1.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.08009314525378669,0.00870689612431959,0.0001426590243194959
signed_abs,180,1.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.08004838376689664,0.008620468676706693,3.8565176706705645e-05
signed_abs,180,1.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.07985778627239234,0.009019087288259411,0.0003589039882593431
signed_abs,180,1.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.07870607355710851,0.008418962482270182,-0.0008689452177298041
signed_abs,180,1.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.0783897725279045,0.008593351654301164,-0.000945563245698864
signed_abs,180,1.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.07814352187639319,0.009512441068575118,-0.0002662722314249015
signed_abs,180,1.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.07781563358012418,0.010382849147905368,0.0001854673479052965
signed_abs,180,1.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.07768035914789352,0.0099091257259162,-0.0005150978740838599
signed_abs,180,1.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.07761286064352453,0.00973365770578935,-0.0008221135942107216
signed_abs,180,1.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.07755567010083793,0.009859059417067342,-0.0008206994829327158
signed_abs,180,1.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.07719746789882759,0.012339900793247231,0.00028620849324714585
signed_abs,180,1.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.07714560903784028,0.011798764842898027,-0.0007004604571020003
signed_abs,180,1.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.07708121185243935,0.012454124411532019,-0.0010256094884679937
signed_abs,180,3.0,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,5.469148518147151,-0.0008941656280609708,-0.0008941656280609708
signed_abs,180,3.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,0.0005045913772439971,0.0003473604772439144
signed_abs,180,3.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,0.00018328449922903813,2.6053599228955467e-05
signed_abs,180,3.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,3.817133290005285,0.0003374535360913674,-3.843566390872278e-05
signed_abs,180,3.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,4.455340062360533,8.442213407485486e-05,-0.0006621858659251826
signed_abs,180,3.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.08050930790717835,0.008728383637992882,0.00031702813799283115
signed_abs,180,3.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.08017399062420144,0.008719461863771252,0.0001864881637711948
signed_abs,180,3.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.08014826183884646,0.008709610358152747,0.00016677525815265645
signed_abs,180,3.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.08014592213769212,0.008773667413016849,0.00022993151301683307
signed_abs,180,3.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.08012254880168856,0.008770376893415838,0.00021760479341578765
signed_abs,180,3.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.08010642219862832,0.008761812016494598,0.0002027654164945339
signed_abs,180,3.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.08009314525378669,0.008768405653222478,0.00020416855322238393
signed_abs,180,3.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.08004838376689664,0.00867139389728607,8.949039728608187e-05
signed_abs,180,3.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.07985778627239234,0.009066917636318589,0.0004067343363185205
signed_abs,180,3.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.07870607355710851,0.008415694645413075,-0.0008722130545869115
signed_abs,180,3.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.0783897725279045,0.008662508367046901,-0.0008764065329531275
signed_abs,180,3.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.07814352187639319,0.009365151695255187,-0.0004135616047448321
signed_abs,180,3.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.07781563358012418,0.010379240266817257,0.00018185846681718562
signed_abs,180,3.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.07768035914789352,0.010016896023042707,-0.0004073275769573524
signed_abs,180,3.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.07761286064352453,0.010116422628341393,-0.0004393486716586792
signed_abs,180,3.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.07755567010083793,0.009962984660403663,-0.0007167742395963947
signed_abs,180,3.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.07719746789882759,0.01236438596895459,0.0003106936689545054
signed_abs,180,3.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.07714560903784028,0.012534115092711259,3.488979271123148e-05
signed_abs,180,3.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.07708121185243935,0.01197419687031444,-0.001505537029685573
signed_abs,180,10.0,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,5.469148518147151,-0.0008185330624749757,-0.0008185330624749757
signed_abs,180,10.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,0.0005185034274029953,0.0003612725274029126
signed_abs,180,10.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,0.00019282618184917905,3.559528184909639e-05
signed_abs,180,10.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,3.817133290005285,0.000320964688326868,-5.492451167322216e-05
signed_abs,180,10.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,4.455340062360533,0.00015046543613035776,-0.0005961425638696797
signed_abs,180,10.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.08050930790717835,0.008733845372930562,0.0003224898729305113
signed_abs,180,10.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.08017399062420144,0.008730227202816677,0.0001972535028166196
signed_abs,180,10.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.08014826183884646,0.008721190814824585,0.00017835571482449457
signed_abs,180,10.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.08014592213769212,0.008868530087064366,0.0003247941870643499
signed_abs,180,10.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.08012254880168856,0.008865785036764114,0.00031301293676406355
signed_abs,180,10.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.08010642219862832,0.008898800836318945,0.00033975423631888053
signed_abs,180,10.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.08009314525378669,0.008867454271895848,0.0003032171718957543
signed_abs,180,10.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.08004838376689664,0.008734478831082006,0.00015257533108201798
signed_abs,180,10.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.07985778627239234,0.009149606595922313,0.0004894232959222443
signed_abs,180,10.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.07870607355710851,0.0084217089056743,-0.0008661987943256871
signed_abs,180,10.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.0783897725279045,0.008752535409259483,-0.0007863794907405457
signed_abs,180,10.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.07814352187639319,0.009362112519099706,-0.00041660078090031277
signed_abs,180,10.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.07781563358012418,0.010311074240839987,0.00011369244083991523
signed_abs,180,10.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.07768035914789352,0.010079008788395589,-0.00034521481160447107
signed_abs,180,10.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.07761286064352453,0.01025035786565682,-0.0003054134343432515
signed_abs,180,10.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.07755567010083793,0.009934848267437072,-0.000744910632562986
signed_abs,180,10.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.07719746789882759,0.012100530061523819,4.683776152373392e-05
signed_abs,180,10.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.07714560903784028,0.012747179544962642,0.0002479542449626143
signed_abs,180,10.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.07708121185243935,0.01159927940103148,-0.0018804544989685333
signed_abs,180,30.0,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,5.469148518147151,-0.0007530860149266225,-0.0007530860149266225
signed_abs,180,30.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,0.0005435587543863897,0.00038632785438630704
signed_abs,180,30.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,0.00022392778029984423,6.669688029976157e-05
signed_abs,180,30.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,3.817133290005285,0.0003062537369808684,-6.963546301922178e-05
