file,pre_state_a100,pre_state_a10,pre_geometry_a100,pre_geometry_a10,full_state_a100,full_geometry_a100
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k120_a0.8_target_route_0e6a36cb.csv,0.5786848535927006,0.578976696540836,0.5726421347488528,0.5689889795589425,0.5767290313304181,0.5747168442406237
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k120_a0.95_uniform_9bca21a4.csv,0.5786683395424894,0.5788331797665488,0.5732723814396757,0.570059816618712,0.5773463732859239,0.5748094465805149
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k120_a0.95_consistency_f9783ae5.csv,0.5786608721732007,0.5788242348546854,0.5732600005762516,0.5700388442824815,0.5773328101404599,0.5748050068069366
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k120_a0.95_score_soft_4a301c7a.csv,0.5789132208044148,0.5795670788390804,0.5724833911705225,0.5687337519428922,0.5764841940147513,0.5747933559532209
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k120_a0.95_target_route_065850ab.csv,0.5786557247620439,0.5787375712801301,0.5733198007682896,0.5702310822820229,0.5773450553556754,0.5747699299076371
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k120_a1.1_uniform_fcafe7a1.csv,0.5790476648894682,0.579375402790353,0.57367028167463,0.5707898657050872,0.5778012617007943,0.5748878621229312
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k120_a1.1_consistency_c99eb8d6.csv,0.5790296103546454,0.5793466746407436,0.5736636529476727,0.5707775954192443,0.5777890853328325,0.5748839133273322
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k120_a1.1_score_soft_e2c1516c.csv,0.5795221306097249,0.5804239794283885,0.5726326292736302,0.5689841749551373,0.5770517132777809,0.5747728528798528
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k120_a1.1_target_route_1733bed4.csv,0.5791532147712144,0.579486342402824,0.5735659416407923,0.5706597850435687,0.5777683163948784,0.5748301204251491
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k240_a0.35_uniform_eed93ab5.csv,0.5789341830020409,0.5801410521192546,0.5710763796300277,0.5655638317112057,0.5763563155124206,0.574417491310892
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k240_a0.35_consistency_d5a8a4f1.csv,0.5789253075716705,0.5801300286847285,0.5710923634193114,0.5655943608398394,0.5763538172698467,0.5744222309247506
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k240_a0.35_score_soft_556df8b6.csv,0.5780346103182123,0.5788411920253019,0.5721205241093885,0.5677456982392172,0.5760710615600111,0.5746790237494904
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k240_a0.35_target_route_3658ffc1.csv,0.5790806759993675,0.5803834882889564,0.5709434557809813,0.5652601980648722,0.5764169674183862,0.5744079270530628
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k240_a0.5_uniform_294c5c54.csv,0.5811888461720203,0.5830777709301586,0.569135505270347,0.5616437734167865,0.5770624943031158,0.5738385797078327
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k240_a0.5_consistency_4ada4ac8.csv,0.5811641184431711,0.5830461076495956,0.5691551221088652,0.5616807272690312,0.5770556038741186,0.5738451608293302
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k240_a0.5_score_soft_dcd18536.csv,0.5792557865101176,0.5803475787935888,0.5704820729443916,0.5644625794431982,0.5764483013144828,0.574203627325506
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k240_a0.5_target_route_8e16130c.csv,0.5815159244337899,0.5835965788593368,0.5689813129499418,0.5612930607544989,0.5771946105655553,0.5738253683888972
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k240_a0.6_uniform_d5beb75f.csv,0.5836423241428057,0.5862734477855217,0.5680828156737009,0.559566273148251,0.5778309435018593,0.5734498976899403
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k240_a0.6_consistency_33ee281e.csv,0.5835918147971793,0.5862082123012765,0.5681017989111372,0.5595987389995822,0.5778165992767097,0.5734593674221248
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k240_a0.6_score_soft_1f86b5ea.csv,0.5803773819398915,0.5817311273150725,0.5695154435620187,0.5625014126473905,0.576794779068757,0.5739210809622053
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k240_a0.6_target_route_26f4a837.csv,0.584226192197997,0.5871725326196552,0.5679611276946481,0.5592758790901633,0.5780600751005236,0.5734303008367218
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k240_a0.7_uniform_e5ef71e7.csv,0.5877569174388676,0.591632742110569,0.5671905191414512,0.5581367009836876,0.5791196674925219,0.5728534317488567
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k240_a0.7_consistency_37267e6c.csv,0.5876433418989481,0.5914853766689554,0.5672542183706779,0.5581843180800322,0.5790866071559191,0.5729219651472285
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k240_a0.7_score_soft_a93d5d4e.csv,0.5818981702781315,0.5836071018429703,0.5686485450645593,0.560774908987999,0.5772645735366834,0.5736271619689467
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k240_a0.7_target_route_c9ca9f04.csv,0.5858525700957975,0.5888074161180127,0.5677416092826431,0.5587627398496039,0.5791645652131502,0.5732131429568547
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k240_a0.8_uniform_84cca6e8.csv,0.5849744602930942,0.5870690225289062,0.5682288649123982,0.5595798306881697,0.5798540991428037,0.573221776027637
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k240_a0.8_consistency_3c56871b.csv,0.5850204081023912,0.5871455606318048,0.5682036668124885,0.5595350432160755,0.579835251761804,0.5732207805346171
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k240_a0.8_score_soft_0f3e95b8.csv,0.5843573867817986,0.5870312237863684,0.568051059167509,0.5595630897546415,0.5781733731559797,0.5734032878613379
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k240_a0.8_target_route_494abdc8.csv,0.5842047013236606,0.5857491017331402,0.5685532920690056,0.560206941717482,0.579831764009531,0.5732210319368505
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k240_a0.95_uniform_a266f54a.csv,0.5827139006834918,0.5833613067886918,0.570044253613963,0.5628551446067703,0.5804507755470186,0.5733962372751511
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k240_a0.95_consistency_e530be91.csv,0.5827391173710315,0.5834037487389924,0.5700022024862592,0.5627766245622307,0.5804382914002016,0.5733886108722721
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k240_a0.95_score_soft_65849800.csv,0.5856879809480354,0.5886625879087246,0.5680815492425165,0.5594805424814876,0.5796512977276007,0.5732682674329991
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k240_a0.95_target_route_878a2cb6.csv,0.5824543841755806,0.5828016145311672,0.5703954551429471,0.5635847463923711,0.5804370532682184,0.5733628750698897
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k240_a1.1_uniform_6c4fe470.csv,0.5829123111619098,0.5836411163158254,0.5709863851874373,0.564559600403291,0.5809279875473298,0.5735757819590274
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k240_a1.1_consistency_b55184fa.csv,0.5828810720325547,0.5835913201124513,0.5709752304563832,0.5645381970500244,0.5809131115484716,0.5735695420472217
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k240_a1.1_score_soft_2cbb9cc0.csv,0.5843160442005633,0.5862567617683059,0.5690720247574464,0.5612110359091884,0.580404994450028,0.5733556520882729
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k240_a1.1_target_route_73bb3602.csv,0.5831584520044861,0.5839259270445731,0.5708477332394831,0.564386412026743,0.5809330608905097,0.5734929259464994
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k400_a0.35_uniform_61dc034d.csv,0.57849927992824,0.5795704974214654,0.5703560981084131,0.5641955510531219,0.5763430607002225,0.5740974873850484
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k400_a0.35_consistency_0632a9ae.csv,0.5784941028486434,0.5795619788446325,0.5703770676495633,0.5642367131036352,0.5763414917407582,0.5741033094414609
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k400_a0.35_score_soft_3024172d.csv,0.5780872236786886,0.578936991395257,0.5712123299862457,0.5659578253020979,0.5761780937257861,0.5743501693930356
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k400_a0.35_target_route_73894445.csv,0.5785972131145716,0.5797434121722557,0.5702332884757628,0.5639052626215887,0.5763910287444513,0.5740949956572287
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k400_a0.5_uniform_e6f75e3c.csv,0.5807405827090686,0.5825599485722236,0.5679639726508592,0.5593790101247736,0.5770639562752758,0.5733913333101237
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k400_a0.5_consistency_ed80f5dc.csv,0.580716662190262,0.5825241671475212,0.5679923907311839,0.5594346367246132,0.5770569387410346,0.5733995017943405
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k400_a0.5_score_soft_63e51241.csv,0.5795752361073878,0.5808408712354213,0.5691485356019635,0.5618183583407514,0.5766481152436469,0.5737498493678955
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k400_a0.5_target_route_15489bd9.csv,0.5809952726590801,0.5829833685495225,0.5678217699143938,0.5590369455580456,0.5771809524386113,0.5733927355906412
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k400_a0.6_uniform_17503df3.csv,0.5836962464522821,0.5865022148532366,0.5665145088699035,0.5565102718043919,0.5780146198500741,0.5729111695234281
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k400_a0.6_consistency_a553aca6.csv,0.5836270631089958,0.5864030987003281,0.5665446417041105,0.556566358292682,0.5779938035382618,0.5729225566573166
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k400_a0.6_score_soft_1fb57141.csv,0.5811623098171217,0.5828714978501878,0.5678737366982213,0.5592422354159934,0.5771494274501983,0.5733780192260988
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k400_a0.6_target_route_e5759085.csv,0.584249329785913,0.5873798411743218,0.5664102058075192,0.5562415778760209,0.578252842764488,0.5729048012823511
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k400_a0.7_uniform_68d531c3.csv,0.5904509504089067,0.5955116435162808,0.5651406425715714,0.5544063325514408,0.58018721171708,0.5720264255736852
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k400_a0.7_consistency_b2264ad0.csv,0.5901919969458267,0.595152727948263,0.5652636387442268,0.5544920500796527,0.580107070946975,0.572153343247889
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k400_a0.7_score_soft_64f241e6.csv,0.5837514366732879,0.5861842298744726,0.566714318963517,0.5569485723877672,0.5779672602259196,0.5729873915675981
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k400_a0.7_target_route_ff0fa12a.csv,0.5868233503844985,0.5901016862177033,0.5660289408964004,0.5553996069300359,0.5799997147330977,0.5726320936787515
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k400_a0.8_uniform_968d1cef.csv,0.5856675766307731,0.5877520995811413,0.5666993815731474,0.5565548316110359,0.5810565207956029,0.5726580501477748
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k400_a0.8_consistency_f35bc85e.csv,0.5857363548941923,0.5878658487498792,0.5666541908381146,0.556474926142646,0.5810365263472805,0.5726517979633022
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k400_a0.8_score_soft_b5b465f1.csv,0.5875272149101959,0.5914256193719388,0.566112855390239,0.555695239216464,0.5796799265274564,0.5727412364084936
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k400_a0.8_target_route_cffc59b7.csv,0.5847589981072139,0.5861609819872247,0.5671358006728193,0.5574179470356208,0.5809524203863385,0.5726660942127894
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k400_a0.95_uniform_4ced56c3.csv,0.5829150079067024,0.5832869084964407,0.5691385965599918,0.5610068656223784,0.5815567603946912,0.5729356036607209
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k400_a0.95_consistency_a41facc8.csv,0.5829384537811947,0.5833267147214304,0.569073272260494,0.5608876057046552,0.5815467949438499,0.5729217112546798
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k400_a0.95_score_soft_02c45941.csv,0.5851798371592474,0.587284223966411,0.5670261936770132,0.5572786125996658,0.5810312647389212,0.5727081918928968
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k400_a0.95_target_route_14250579.csv,0.5827949377145795,0.5828817816110778,0.5695007619838034,0.5617880687541958,0.5815523425693122,0.5728871190070791
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k400_a1.1_uniform_bb8e84d7.csv,0.583456411228376,0.5840666801012983,0.5703379270839763,0.5631677428333071,0.5820865490933405,0.5731950717964506
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k400_a1.1_consistency_1afc43cc.csv,0.5834011587518894,0.583983371261536,0.570316366539307,0.5631298156902205,0.5820666769300895,0.57318290493354
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k400_a1.1_score_soft_716d373e.csv,0.5829233452544247,0.5836067631428109,0.568873227642051,0.5606585288639818,0.5814950256849742,0.5728716548802683
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k400_a1.1_target_route_75e9e9c9.csv,0.5838710361171104,0.5845591514585226,0.5701747084549812,0.5629601855922356,0.5821422733680108,0.5731021308385631
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k600_a0.35_uniform_cf09326e.csv,0.578003898431819,0.5788562358686983,0.56981809668986,0.5633598809461947,0.5763177807175344,0.5737755995507545
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k600_a0.35_consistency_b1219cdf.csv,0.5780082030608088,0.5788605043256005,0.5698474067938563,0.5634105053858555,0.5763183894280018,0.5737863160529065
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k600_a0.35_score_soft_8b1f3f2d.csv,0.5779359401075057,0.5787226130516414,0.5705581500263064,0.5648022482751957,0.5762308824518495,0.5740505828705891
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k600_a0.35_target_route_0067f065.csv,0.578110726137563,0.5790511828781161,0.5697284823739197,0.5630853986712704,0.5763636240768041,0.5738005622545725
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k600_a0.5_uniform_a6173149.csv,0.5799786368805693,0.5814911890697962,0.5670851035024048,0.5579898766535741,0.5770046069866182,0.5729161383606527
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k600_a0.5_consistency_fb6dd778.csv,0.5799722114266823,0.5814783676276606,0.5671270393612189,0.5580623498527507,0.5770014943841225,0.5729313434185362
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k600_a0.5_score_soft_b8a72b96.csv,0.5794879703489126,0.5807300782502196,0.5681612571512836,0.5600724555816391,0.5767468781413954,0.5733132496408653
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k600_a0.5_target_route_159b9420.csv,0.5802670780188848,0.5819868218900623,0.5669861106698021,0.5576607993520516,0.5771292611515467,0.5729569837664663
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k600_a0.6_uniform_ad8a4234.csv,0.5830830136718937,0.5856334528561189,0.5652594547411832,0.5544615457441365,0.578084328471134,0.5723134447993858
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k600_a0.6_consistency_f9577461.csv,0.583025559497626,0.5855482320957713,0.565310522899021,0.5545476568713774,0.5780634843614895,0.5723334094826605
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k600_a0.6_score_soft_bbb3e7cc.csv,0.581389738691505,0.5831899103215653,0.5665981000144746,0.556995025368858,0.577379149498687,0.5728280839597069
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k600_a0.6_target_route_139442f2.csv,0.5837855506978964,0.586776840508285,0.5652184807352776,0.5542287370224381,0.5783785345901056,0.5723576004591673
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k600_a0.7_uniform_ba68d87d.csv,0.5935712743845108,0.5996282561457154,0.5631577733555498,0.5512920538846139,0.5817322105382415,0.5710602353622328
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k600_a0.7_consistency_bc9acb65.csv,0.5930427920745015,0.5989003878232464,0.563358803004132,0.5514264562340502,0.581547594377912,0.5712751081259372
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k600_a0.7_score_soft_d22ead6b.csv,0.5852093415098834,0.5881303551181413,0.5651429277943215,0.5541390491869169,0.5786490336397808,0.5723596670720897
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k600_a0.7_target_route_1bb69c08.csv,0.5871861428008643,0.5902924465594802,0.5645901670161104,0.5529509928703316,0.580898511399835,0.5720083878137436
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k600_a0.8_uniform_178b18d9.csv,0.5857364337068542,0.587293205699669,0.5654360273918994,0.5544834520529247,0.5822089255764178,0.5720328517215694
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k600_a0.8_consistency_17b2048f.csv,0.5857953866004911,0.5873946659684406,0.5653780145484798,0.5543784535357145,0.5821942180674168,0.5720236686262962
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k600_a0.8_score_soft_1285af69.csv,0.5889154631619656,0.5929658804048266,0.5646223163692712,0.5530560616094029,0.5811877437455338,0.572097484298363
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k600_a0.8_target_route_422f6141.csv,0.5845712002040122,0.5853318648847846,0.5660165635365563,0.555608013072413,0.5819428184891783,0.5720645084286371
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k600_a0.95_uniform_be046e3e.csv,0.582778531889082,0.5826363314072863,0.5683646468745914,0.5597726591068338,0.582388900681972,0.5724413726183881
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k600_a0.95_consistency_792fecf0.csv,0.5827778268293798,0.5826411500091249,0.5682912485844794,0.5596388515707025,0.5823814032823484,0.5724240526205948
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k600_a0.95_score_soft_fbc390c1.csv,0.5838577754196329,0.5847457678621075,0.5665028464643785,0.5564826044409923,0.5820663324156863,0.5721674003195328
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k600_a0.95_target_route_3631353d.csv,0.5826286337553739,0.5821806515709632,0.5687807618069073,0.5606467501976939,0.5823593429190801,0.5723967801617936
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k600_a1.1_uniform_3c21f0d1.csv,0.5836363822547884,0.583914410765441,0.569724908049456,0.5621900796374195,0.5828720064492827,0.5727766606139486
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k600_a1.1_consistency_45d68183.csv,0.5835567939523076,0.5837976518545763,0.5696976366908563,0.5621420094350644,0.5828503536048537,0.5727610222297534
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k600_a1.1_score_soft_dcabe519.csv,0.5821128611106962,0.5819288546331304,0.5687055342484072,0.5604787841844532,0.5823430683266662,0.5724247066447145
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k600_a1.1_target_route_0fa88920.csv,0.5841041069283673,0.584472727982016,0.5695604894083065,0.561985837141807,0.5829517286066004,0.5726810070768669
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k800_a0.35_uniform_1683403d.csv,0.5773673451787259,0.5779502028305146,0.5696254233906839,0.5630804585862107,0.5761787748380438,0.5736015887767943
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k800_a0.35_consistency_38444219.csv,0.5773801074875996,0.5779657467264496,0.5696565283408395,0.5631337051434017,0.5761819798387736,0.573613839058378
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k800_a0.35_score_soft_99fe431b.csv,0.5775975092881207,0.5782412282607293,0.5702492495333535,0.564263516338585,0.5761841139985362,0.5738728465004496
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k800_a0.35_target_route_7f638255.csv,0.577478304243302,0.5781552394925952,0.5695393646745814,0.5628088727309534,0.5762237258934975,0.5736321637268056
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k800_a0.5_uniform_edf7b188.csv,0.5787009327798043,0.5797118828048098,0.5668037882156358,0.5575783353521895,0.5766651794068766,0.5726672486950226
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k800_a0.5_consistency_b2286303.csv,0.5787174854121911,0.5797294614067898,0.5668484159537857,0.5576548150452604,0.5766692277835272,0.5726846508717687
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k800_a0.5_score_soft_b31cb2f9.csv,0.5789379835350993,0.579966953790664,0.5677116392216272,0.5592876857961039,0.5766399181370954,0.5730591281003703
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k800_a0.5_target_route_8bb6fb91.csv,0.5789938974466637,0.580227744786336,0.5667094699307418,0.5572525621478319,0.5767910730417788,0.5727160876321361
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k800_a0.6_uniform_c04b911a.csv,0.5811074925357056,0.5828909676474443,0.564895337129089,0.5539218570795543,0.5775429332638355,0.5720061576064905
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k800_a0.6_consistency_e8a1457e.csv,0.5810950164061749,0.5828649149236655,0.5649502434919651,0.5540140374816585,0.5775354355091855,0.5720287779615857
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k800_a0.6_score_soft_307f3153.csv,0.5807690639959924,0.5823242853886793,0.5660282720860274,0.5560122371831645,0.5772625440875678,0.5725075002722402
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k800_a0.6_target_route_b3b3a179.csv,0.5818445535589759,0.5841258883451061,0.5648710790761738,0.5537069368550714,0.5778581876292974,0.572067977269021
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k800_a0.7_uniform_cb4a6a05.csv,0.5938720907690255,0.5997531048399084,0.5624139815999497,0.5503560377860274,0.5821986145966411,0.5704050609539876
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k800_a0.7_consistency_ce260c31.csv,0.5929820999978925,0.5985414289827301,0.5626843870765158,0.5505463972801592,0.581866265966811,0.5707166505104845
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k800_a0.7_score_soft_dc5761e0.csv,0.5852476667433756,0.5880900351723977,0.5644683173448831,0.5529610815543726,0.5787854123349955,0.5719922725180165
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k800_a0.7_target_route_ec32eec4.csv,0.5852705964177475,0.5873179828191212,0.5641778331890315,0.5523293605313315,0.5808800067451269,0.5716768877552432
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k800_a0.8_uniform_1b9561e8.csv,0.5843566771905544,0.5848750108912615,0.5650570761237013,0.5539302001642604,0.582616885211695,0.5717055166236086
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k800_a0.8_consistency_903f7d33.csv,0.5843662062584164,0.584902796834918,0.5649967305366171,0.5538201959511049,0.5825995697384976,0.5716955800092703
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k800_a0.8_score_soft_d973ba80.csv,0.5873413620854139,0.5902365178525464,0.5642344206960506,0.5524559586349501,0.5817564178665681,0.5717350734814065
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k800_a0.8_target_route_04f88d90.csv,0.5831784350110109,0.5829103538501861,0.565649626550693,0.5550843291829197,0.5822439258871279,0.5717368972229939
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k800_a0.95_uniform_35f7db64.csv,0.5821195483779976,0.5813770848816366,0.5680766994548425,0.559373230989711,0.5827152230544641,0.5721671510414219
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k800_a0.95_consistency_5a354690.csv,0.5820907623683012,0.5813399735785428,0.5680014694476413,0.5592354205728265,0.5827062483091887,0.5721489742987467
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k800_a0.95_score_soft_e9e56e72.csv,0.5819901322543048,0.5816352256608953,0.5665149389865487,0.556620395170724,0.5823944118010653,0.5718766574870265
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k800_a0.95_target_route_abbc6bee.csv,0.5819612369970137,0.5809045847671557,0.5684868845953902,0.5602487045404421,0.5826691623555794,0.5721108251305972
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k800_a1.1_uniform_e3411362.csv,0.583400151322676,0.583299805450424,0.5694983882162021,0.5618923897047625,0.5832125519795154,0.5725466362036572
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k800_a1.1_consistency_c6dff89e.csv,0.5833008875752443,0.583154929942062,0.5694691795567199,0.5618400527813863,0.5831882086398847,0.5725300236919476
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k800_a1.1_score_soft_bda448e5.csv,0.5811411173964542,0.5802478150898029,0.5686982690854763,0.5605737888340362,0.5826235726497734,0.5721580602479466
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k800_a1.1_target_route_c90c3fc5.csv,0.5838709440009622,0.5838576288700349,0.5693251415253106,0.5616856572318196,0.5832984208799046,0.572437337234507
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1000_a0.35_uniform_2ecc297d.csv,0.5768692826553011,0.5772521198146107,0.5694912648363365,0.5628710378297195,0.5760416905787644,0.5734742541763903
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1000_a0.35_consistency_82f4a765.csv,0.5768898836342125,0.577278162041759,0.5695237302027195,0.5629266868643465,0.576047616674687,0.5734876539024562
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1000_a0.35_score_soft_bc60c9c5.csv,0.5772849783149425,0.5778030881539793,0.570044368763373,0.5638989421355493,0.5761165711939146,0.5737451372101852
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1000_a0.35_target_route_916609f2.csv,0.5769849813256438,0.5774653510140454,0.5694117744176367,0.5626071491215558,0.5760874558913789,0.5735125584803826
hitl/h032_h012_phase_translator_jepa/submission_h032_route_translator_score_all_k1000_a0.5_uniform_dc67a586.csv,0.5776028933739881,0.5782092273384549,0.5666047737049814,0.5572697717807217,0.5763051703766037,0.5724807792879427
