subject_id,sleep_date,lifelog_date,split,metric_row,lifelog_date_str,dayofweek,is_weekend,dayofmonth,month_start_proximity,month_end,phone_charging_count,phone_charging_mean,phone_charging_std,phone_charging_min,phone_charging_max,phone_charging_night_value,phone_charging_evening_value,phone_charging_morning_value,screen_use_count,screen_use_mean,screen_use_std,screen_use_min,screen_use_max,screen_use_night_value,screen_use_evening_value,screen_use_morning_value,phone_activity_count,phone_activity_mean,phone_activity_std,phone_activity_min,phone_activity_max,phone_activity_night_value,phone_activity_evening_value,phone_activity_morning_value,phone_light_count,phone_light_mean,phone_light_std,phone_light_min,phone_light_max,phone_light_night_value,phone_light_evening_value,phone_light_morning_value,watch_light_count,watch_light_mean,watch_light_std,watch_light_min,watch_light_max,watch_light_night_value,watch_light_evening_value,watch_light_morning_value,pedo_rows,step_sum,walking_step_sum,running_step_sum,distance_sum,calories_sum,speed_mean,speed_max,active_minutes,night_step_sum,hr_rows,hr_points,hr_mean,hr_std,hr_min,hr_max,hr_row_variability,hr_night_mean,usage_social_time,usage_call_time,usage_finance_time,usage_religion_ritual_time,usage_media_time,usage_search_browser_time,usage_home_launcher_time,usage_total_time,usage_app_count,usage_entropy,night_usage_social_time,night_usage_call_time,night_usage_finance_time,night_usage_religion_ritual_time,night_usage_media_time,night_usage_search_browser_time,night_usage_home_launcher_time,night_usage_total_time,gps_rows,gps_points,gps_speed_mean,gps_speed_max,gps_moving_points,gps_lat_std,gps_lon_std,wifi_count,wifi_rssi_mean,wifi_strong_count,ble_count,ble_rssi_mean,ble_strong_count,ambience_music,ambience_speech,ambience_vehicle,ambience_outside,ambience_inside,human_state_latent_0,human_state_latent_1,human_state_latent_2,human_state_latent_3,human_state_latent_4,human_state_latent_5,human_state_latent_6,human_state_latent_7,peer_group,dist_to_subject_normal,dist_to_peer_normal,subject_minus_peer_dist,subject_outlier_rank,peer_outlier_rank,cohort_outlier_score,peer_margin_Q1,peer_margin_Q2,peer_margin_Q3,peer_margin_S1,peer_margin_S2,peer_margin_S3,peer_margin_S4,target_route_margin_q2q3s2,personal_cohort_gate,peer_only_risk
id01,2024-08-13,2024-08-12,test,10,2024-08-12,0,0,12,11,0,1390,0.15035971223021583,0.35755229409438266,0,1,0.0,0.26956521739130435,0.3761904761904762,1380,0.2427536231884058,0.42890279111829915,0,1,0.008571428571428572,0.3782608695652174,0.5454545454545454,1440,2.640972222222222,1.2896613102930456,0,7,2.941666666666667,2.625,2.716666666666667,144,325.875,1044.2283320426425,0.0,8240.0,24.02777777777778,152.79166666666666,329.4583333333333,634.0,336.192429022082,2212.3761112657367,0.0,46172.0,8.549019607843137,84.89285714285714,141.07758620689654,1317.0,1919.0,0.0,0.0,1476.780517578125,58.81001901626587,0.01868869295846779,1.0213333129882813,71.0,215.0,536.0,3831.0,80.93244556295978,14.003506523499645,50.0,130.0,4.059489621506416,84.1430008091954,5014325.0,2099748.0,7268129.0,14272272.0,586250.0,6875221.0,9102928.0,50209753.0,392.0,74.1357979807848,0.0,0.0,116967.0,303711.0,0.0,869.0,126579.0,558886.0,1437.0,15719.0,0.6418741802051138,33.319,2618.0,4.864532059016864e-05,6.837180906799366e-05,2011.0,-71.77078367046313,293.0,1019.0,-77.29428792495284,137.0,0.0,0.0,0.0,0.0,0.0,3.900620141026738,4.1316026125856045,-0.5331907573358967,-3.8373689205574606,0.9236446346428833,-0.5521752538564186,-2.4068639648792702,-0.6687444767892262,0,2.047438075646057,2.047438075646057,0.0,0.05857142857142857,0.011428571428571429,0.04471428571428571,0.38944467447404296,-0.6578964721036651,0.30228526233703557,-0.26308991728994746,0.9538150295598018,0.6298491785469551,0.5281520092014111,0.5410800000000001,0.11170000000000001,0.198
id01,2024-08-14,2024-08-13,test,11,2024-08-13,1,0,13,12,0,1420,0.20211267605633804,0.40171729843129306,0,1,0.08285714285714285,0.24347826086956523,0.17083333333333334,1430,0.26573426573426573,0.4418779339163031,0,1,0.016666666666666666,0.13478260869565217,0.4375,1430,2.9972027972027973,1.3887453271773929,0,7,2.8555555555555556,2.9434782608695653,3.0708333333333333,143,201.020979020979,225.19761176689607,0.0,905.0,12.027777777777779,186.16666666666666,373.0869565217391,695.0,201.8115107913669,704.8511751554586,0.0,8064.0,5.074074074074074,75.41584158415841,253.55555555555554,1383.0,5417.0,0.0,0.0,4095.662657737732,172.84974765777588,0.049357226533354205,2.160666910807292,126.0,143.0,417.0,4396.0,79.61317414495767,13.144167212008572,44.0,121.0,3.647511883627154,90.12460050337475,3834628.0,745814.0,5499355.0,12132275.0,1686972.0,2197089.0,10176817.0,40525018.0,372.0,69.16973155410068,0.0,0.0,256017.0,56554.0,0.0,23912.0,266615.0,612592.0,1406.0,15297.0,0.6052131986630264,30.5208,2570.0,4.8186138635842216e-05,6.643223768979331e-05,1638.0,-67.78757706121746,410.0,975.0,-76.16501072988272,161.0,0.0,0.0,0.0,0.0,0.0,3.1171437990287374,2.7790873248479233,-0.4728462909990795,-2.5801884086193683,-0.9053213585910125,-1.060453345369635,-1.462752076190444,-1.866424943346378,0,1.8687021237236237,1.8687021237236237,0.0,0.03428571428571429,0.002857142857142857,0.030914285714285714,-0.8624221305442441,-0.2817407009858588,-0.5757789409062606,-0.2905933281237565,0.6994810222565404,0.42458278318268494,0.7091413778923086,0.4656,0.07730000000000001,0.198
id01,2024-08-15,2024-08-14,test,12,2024-08-14,2,0,14,13,0,1420,0.2063380281690141,0.4048185437701477,0,1,0.3111111111111111,0.06956521739130435,0.05416666666666667,1430,0.2020979020979021,0.401705345060679,0,1,0.0,0.15833333333333333,0.24166666666666667,1440,2.9229166666666666,1.2872507213965452,0,8,3.0,2.7375,3.05,144,1417.7777777777778,13453.970780719492,0.0,161513.0,0.027777777777777776,105.79166666666667,7298.5,637.0,515.5965463108321,2903.547946051433,0.0,39421.0,0.0,149.7,950.5573770491803,1287.0,6724.0,0.0,0.0,5208.7900390625,453.5599088668823,0.06745389845975784,2.927498372395833,126.0,0.0,563.0,5519.0,84.01752133934664,13.080002197580624,57.0,133.0,3.7229621344152415,,3447152.0,2455681.0,4441274.0,11663220.0,150021.0,3097508.0,9662117.0,37954755.0,357.0,65.83587759956993,0.0,0.0,272.0,12941.0,0.0,0.0,0.0,13213.0,1440.0,15542.0,0.4331816094346844,32.5566,1918.0,2.8759696838097574e-05,4.0904206681824494e-05,1705.0,-66.71248751979478,467.0,1198.0,-76.5500698607566,142.0,0.0,0.0,0.0,0.0,0.0,7.954345881067358,3.537047756006717,-3.7981149500200226,-1.9229255834996404,3.684974682081362,-8.004846299615265,3.1700723303872675,4.1503722579266045,0,11.927385690654166,11.927385690654166,0.0,0.9885714285714285,0.98,0.8421142857142857,-0.1970757672465524,-0.7132042773874172,-0.08598372393647224,-0.5435557228077954,0.24192482037581975,-0.06152316366964783,0.3429427849734754,0.2974,0.7299,0.198
id01,2024-08-17,2024-08-16,test,13,2024-08-16,4,0,16,15,0,1360,0.21691176470588236,0.4122936341661432,0,1,0.37142857142857144,0.12727272727272726,0.12173913043478261,1410,0.14113475177304965,0.3482840266712278,0,1,0.11428571428571428,0.14583333333333334,0.11739130434782609,1440,2.814583333333333,1.0516520475836746,0,7,3.0,2.6,3.0208333333333335,144,170.63888888888889,910.7785312701068,0.0,10614.0,31.75,87.25,32.416666666666664,408.0,135.72303921568627,400.05780203812526,0.0,6255.0,78.29545454545455,106.20987654320987,33.69565217391305,1312.0,3116.0,0.0,0.0,2453.3203735351562,99.26002898812294,0.031165147021534,2.61999994913737,63.0,0.0,209.0,1700.0,79.3437622776441,13.318625751169874,46.0,125.0,3.0731964001220025,,5403333.0,995883.0,6446632.0,12569931.0,364562.0,549392.0,7168679.0,36072739.0,267.0,52.6986816723955,0.0,51198.0,1234717.0,784662.0,364562.0,291853.0,836903.0,3596722.0,933.0,9181.0,0.551886011083712,32.1282,2332.0,3.510246855020676e-05,4.226028903988836e-05,1541.0,-67.40432272274181,487.0,653.0,-72.44413891648885,94.0,0.0,0.0,0.0,0.0,0.0,0.7356051011775178,3.56345874909792,-0.6361482094785745,-3.8252225265569533,0.44737530247913143,-0.6793286489395325,-0.1315184166943497,-1.264359285442383,0,2.574420043342129,2.574420043342129,0.0,0.18,0.04285714285714286,0.10891428571428571,0.40369425129312386,0.64503603676064,0.14529996864978134,0.7795578956298965,-0.8871741459674567,0.1437228567426425,-0.929884494179436,0.44196,0.1521,0.198
id01,2024-09-02,2024-09-01,test,14,2024-09-01,6,1,1,0,0,1420,0.09436619718309859,0.29244049716409304,0,1,0.0,0.28695652173913044,0.2608695652173913,1430,0.23986013986013985,0.4271473328564638,0,1,0.0,0.31666666666666665,0.15416666666666667,1440,2.8930555555555557,0.7656318866998607,0,7,3.0,3.0166666666666666,2.841666666666667,144,122.9375,177.8439725824749,0.0,1077.0,0.0,125.5,93.29166666666667,594.0,128.42760942760944,358.3337196188222,0.0,6589.0,0.0,51.13235294117647,183.92222222222222,1252.0,2279.0,0.0,0.0,1782.7359619140625,75.29995489120483,0.02373184187851521,1.3803507486979167,80.0,0.0,311.0,8336.0,79.85672757263474,11.043817464581878,50.0,119.0,3.689002420651421,,4440980.0,807434.0,5438651.0,11066690.0,483915.0,4759236.0,9573985.0,44004835.0,336.0,60.16895977128052,0.0,0.0,118.0,4643.0,0.0,0.0,0.0,4761.0,603.0,5525.0,0.2182638971563723,15.345,369.0,2.3178752287031278e-05,1.9384227007927843e-05,961.0,-67.725656758384,314.0,820.0,-78.93738658222505,99.0,0.0,0.0,0.0,0.0,0.0,-0.44797286837822486,3.0310958672247703,-1.5040771947364724,-3.086836535129867,-0.7976488759739518,-0.40699177394210667,-3.0777924661387748,-0.20144295509147378,0,4.0046911947833745,4.0046911947833745,0.0,0.5357142857142857,0.28714285714285714,0.3609142857142857,0.34359356391320395,1.3014011382168151,0.5856956229220533,1.0236247984401077,-0.7950449603845673,-0.8104781555348399,-0.7326935235635443,0.70576,0.4245,0.198
id01,2024-09-03,2024-09-02,test,15,2024-09-02,0,0,2,1,0,1410,0.15886524822695036,0.36568007790065643,0,1,0.022857142857142857,0.2125,0.175,1400,0.2792857142857143,0.44880851373090636,0,1,0.027777777777777776,0.26521739130434785,0.35833333333333334,1440,2.9569444444444444,1.3346638890383433,0,7,2.841666666666667,2.9,3.6958333333333333,144,199.90277777777777,358.6125423304454,0.0,3752.0,20.083333333333332,106.95833333333333,432.0416666666667,564.0,241.77836879432624,2192.3136068528984,0.0,51287.0,5.8,40.02439024390244,743.9469026548672,1400.0,4620.0,0.0,0.0,3525.88037109375,147.27999830245972,0.04197476632254464,2.7183349609375,93.0,171.0,400.0,2977.0,83.46284827359943,15.627351097845336,54.0,133.0,3.749627535900602,80.12614154785462,4797594.0,2055609.0,7134391.0,12201985.0,1461807.0,8504578.0,12257874.0,52832437.0,388.0,69.05991587554628,0.0,68842.0,538205.0,1033646.0,0.0,151620.0,91589.0,1972139.0,664.0,6765.0,0.5690872667894354,23.3498,710.0,5.082300737373428e-05,5.577978334414622e-05,794.0,-66.16472673543448,235.0,1001.0,-75.52810732808943,165.0,0.0,0.0,0.0,0.0,0.0,4.572872364599083,5.1678327094390735,-2.23799011425072,-2.6378244867142846,0.13180485857465515,-1.4654857701580977,-2.5978946647056005,-1.9901277641327073,0,3.203216419954757,3.203216419954757,0.0,0.3342857142857143,0.11714285714285715,0.20491428571428572,-0.5297087743666107,-0.8732450718055533,-0.058844435198389,-1.3001260824666723,1.3925041546964012,0.44461257606134286,1.0523980254304321,0.53464,0.2653,0.198
id01,2024-09-04,2024-09-03,test,16,2024-09-03,1,0,3,2,0,1420,0.14647887323943662,0.3537102192686538,0,1,0.0,0.0782608695652174,0.12173913043478261,1372,0.30685131195335275,0.4613553097757018,0,1,0.041176470588235294,0.3146551724137931,0.4772727272727273,1430,2.888111888111888,1.3253458299620646,0,7,2.875,3.0,2.841666666666667,144,315.38194444444446,865.4470448063388,0.0,9324.0,32.77777777777778,164.625,349.8333333333333,825.0,271.6121212121212,2539.8024782438665,0.0,68474.0,8.673469387755102,41.02238805970149,120.2406015037594,1382.0,5754.0,0.0,0.0,4395.049619674683,191.1996424794197,0.05300349276018672,2.390999348958333,122.0,244.0,708.0,22224.0,79.60810706210057,10.955703391791406,49.0,120.0,4.129819018631209,80.68018868073419,7143771.0,2593078.0,8634352.0,13532902.0,602683.0,6376848.0,15297816.0,61671998.0,454.0,83.63470845381751,27541.0,0.0,737911.0,229273.0,0.0,182801.0,14152.0,1207433.0,797.0,7968.0,0.35870269090260776,22.3511,901.0,3.4302004839679416e-05,3.909966066739843e-05,1093.0,-67.03889361026073,272.0,938.0,-76.52554157750079,155.0,0.0,0.0,0.0,0.0,0.0,5.577602646195911,5.77536582660118,-1.687426741995963,-1.4038992492993314,-0.6981813561759491,-1.4678425407852924,-2.3154665185510153,-2.0346863482711206,0,4.393615988155532,4.393615988155532,0.0,0.5985714285714285,0.37,0.42211428571428566,-0.7534109052116973,-0.8934418959804189,-0.17650185356442005,-1.2724209378610873,1.5902518785053732,0.5402778234784664,1.3309991248088844,0.61408,0.4543,0.198
id01,2024-09-05,2024-09-04,test,17,2024-09-04,2,0,4,3,0,1383,0.18510484454085321,0.38852308552599996,0,1,0.04411764705882353,0.30833333333333335,0.11304347826086956,1391,0.20416966211358734,0.40323852301814744,0,1,0.0,0.175,0.38181818181818183,1413,2.691436659589526,1.6732917769498843,0,7,3.0,2.8625,3.404166666666667,144,424.28472222222223,1627.490679350683,0.0,16608.0,0.0,111.875,1268.2083333333333,662.0,390.89425981873114,1899.2481483189276,0.0,35988.0,0.0,66.5923076923077,454.97014925373134,1363.0,8428.0,0.0,0.0,6444.414795875549,271.9599303007126,0.07880184392119771,2.494331868489583,191.0,0.0,592.0,4371.0,91.49657033623706,17.03921145098201,55.0,156.0,3.8291105092875184,128.0,4256428.0,2550097.0,4176908.0,15533480.0,566003.0,3353751.0,10687189.0,47715311.0,360.0,64.54003562778476,0.0,0.0,0.0,728.0,0.0,0.0,0.0,728.0,1426.0,15323.0,0.8010792402858302,31.3885,2863.0,6.157770008955813e-05,9.484178759210625e-05,2031.0,-69.49144121345428,511.0,1107.0,-77.81722307072269,147.0,0.0,0.0,0.0,0.0,0.0,5.913615166337711,1.56400601427718,-1.8140204057515572,-1.4558431518385344,-1.4012445550611508,-2.3612766329804526,0.056147446358900295,-0.5110640372534623,0,4.92916303067221,4.92916303067221,0.0,0.6942857142857143,0.46285714285714286,0.5013142857142857,-0.7101574142783385,-0.8225582480041327,-0.4779575731169077,-0.6513672774323238,0.3608087670323119,0.1139238474816402,0.5516294488453761,0.5053200000000001,0.4981,0.198
id01,2024-09-07,2024-09-06,test,18,2024-09-06,4,0,6,5,0,1430,0.16083916083916083,0.36751105533324774,0,1,0.05555555555555555,0.4083333333333333,0.19583333333333333,1420,0.30070422535211266,0.45872582651784577,0,1,0.005714285714285714,0.3458333333333333,0.4391304347826087,1440,2.76875,1.1326212778326679,0,7,2.9805555555555556,2.875,2.85,144,170.81944444444446,221.82194247802488,0.0,1381.0,17.88888888888889,166.16666666666666,408.7083333333333,522.0,120.85249042145594,357.295346685987,0.0,3381.0,0.30985915492957744,43.27619047619048,156.9051724137931,1291.0,2138.0,0.0,0.0,1654.6806640625,60.62999540567398,0.02136174366205138,1.2953328450520833,64.0,306.0,336.0,2708.0,82.20705071846199,14.84262409214205,50.0,133.0,3.7616888396067414,81.01284424885155,3867488.0,815664.0,4095360.0,10490137.0,1206055.0,8001473.0,11820327.0,47945612.0,400.0,74.18304634893067,0.0,0.0,14530.0,1108730.0,0.0,1369.0,42364.0,1178505.0,1430.0,14779.0,0.5084370084501746,32.5373,1461.0,4.8744179323915065e-05,4.6417011248332465e-05,1421.0,-67.25498116346924,425.0,493.0,-78.40041167810517,56.0,0.0,0.0,0.0,0.0,0.0,2.2682605233795003,4.4419839712032845,0.04393937025983051,-4.59479105727907,-0.09995023282344535,-1.0095656625804337,-3.0511078875489734,-1.7868287179126963,0,2.670001346704437,2.670001346704437,0.0,0.20142857142857143,0.05285714285714286,0.1221142857142857,0.3423831293633417,0.6349016661711766,0.6432763373039494,0.2982951749637257,0.9645799617691511,0.21432224725206295,0.3846336418367349,0.61612,0.2091,0.198
id01,2024-09-08,2024-09-07,test,19,2024-09-07,5,1,7,6,0,1430,0.3006993006993007,0.4587225551188193,0,1,1.0,0.1,0.0,1420,0.16408450704225352,0.3704827145241846,0,1,0.0,0.33043478260869563,0.2,1440,2.816666666666667,0.9619588539496616,0,7,3.0,3.0,2.775,144,132.26388888888889,239.50438295801496,0.0,1702.0,0.0,107.29166666666667,133.125,351.0,46.193732193732195,95.0143872746322,0.0,403.0,0.0,105.6025641025641,5.373333333333333,1249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,2401135.0,446809.0,3454229.0,8944347.0,1437008.0,3997997.0,6117777.0,34021473.0,353.0,58.95781695302801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,14495.0,0.4690080329655205,36.53,1502.0,3.908185541708467e-05,5.0194256512856984e-05,2013.0,-68.00281269887552,537.0,373.0,-76.97501334162409,59.0,0.0,0.0,0.0,0.0,0.0,-1.083912184778183,0.9533231786488331,1.236216416272041,-4.261702369897178,0.5290595986772411,0.36923472525450807,-1.564787386524438,0.06963336155590952,0,5.609300700261284,5.609300700261284,0.0,0.7885714285714286,0.6114285714285714,0.6033142857142857,0.7289782972547112,0.966768391327876,0.23345378844346243,1.3934567919885668,-1.2567751841666803,-0.2926039851637068,-1.0578580448441803,0.61188,0.6119000000000001,0.198
id01,2024-09-09,2024-09-08,test,20,2024-09-08,6,1,8,7,0,1415,0.12438162544169612,0.3301330942464474,0,1,0.0,0.2,0.3826086956521739,1425,0.22807017543859648,0.41973539767419366,0,1,0.0,0.29583333333333334,0.22916666666666666,1435,2.7853658536585364,0.8693978594546281,0,7,3.0,3.0,2.85,144,86.57638888888889,119.80996490428163,0.0,459.0,0.0,146.79166666666666,30.25,487.0,163.45790554414785,734.6217285989851,0.0,12718.0,0.0,122.26153846153846,242.2921348314607,1227.0,2027.0,0.0,0.0,1573.0401611328125,62.14001512527466,0.02136702202027727,1.5671661376953125,78.0,0.0,200.0,1852.0,81.02448991181517,11.277793226988074,59.0,121.0,3.5473587913918783,,5829734.0,897255.0,3641816.0,7717975.0,433525.0,4537535.0,6427074.0,35663738.0,320.0,60.562818463600756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.0,14784.0,0.2543891372435475,30.1633,753.0,1.9217604376081027e-05,2.5821597096456702e-05,1080.0,-65.80865696780629,408.0,536.0,-75.99576703291493,78.0,0.0,0.0,0.0,0.0,0.0,-0.3872884419661662,2.1079584563402007,-0.543639521530057,-4.026298452684173,-0.845562319704017,-0.7518180511142173,-2.0996212078354843,0.3637313881579712,0,4.062355876347965,4.062355876347965,0.0,0.5414285714285715,0.3028571428571429,0.36991428571428575,0.5317032381637312,1.3948135012778007,0.6011303595454991,1.3715744419123879,-1.0967859605233996,-0.8076963853897974,-0.9537468872884083,0.7708400000000001,0.4389,0.198
id01,2024-09-10,2024-09-09,test,21,2024-09-09,0,0,9,8,0,1420,0.20704225352112676,0.40532882575406115,0,1,0.023529411764705882,0.2625,0.21666666666666667,1420,0.2612676056338028,0.4394802156852557,0,1,0.0,0.4083333333333333,0.325,1440,2.959722222222222,1.271831969773936,0,7,2.816666666666667,2.9625,3.629166666666667,144,239.88194444444446,341.6375926426748,0.0,2424.0,21.13888888888889,186.91666666666666,545.0416666666666,623.0,319.58747993579453,1457.847529608553,0.0,24675.0,1.8571428571428572,55.235849056603776,833.4,1378.0,5546.0,0.0,0.0,4256.11181640625,188.20997786521912,0.05147692085638909,2.7481648763020834,123.0,159.0,428.0,3347.0,73.77615092197199,13.494548188964062,50.0,134.0,3.575993252251472,82.96592184888968,4773218.0,1906307.0,5162747.0,9734308.0,3364208.0,4412923.0,9622761.0,43333243.0,412.0,74.11161741133189,0.0,2091.0,327333.0,1212393.0,0.0,129251.0,229003.0,1911985.0,1429.0,15390.0,0.41741487297208435,27.1283,1444.0,3.588236861073312e-05,4.236050318900732e-05,1450.0,-67.55871681590429,371.0,891.0,-76.64703696245874,137.0,0.0,0.0,0.0,0.0,0.0,4.299790250907426,4.254761887510181,-0.7680836782117085,-2.5314964227536625,-0.5142516516423338,-2.2840029585739323,-1.6418185361153677,-1.9812456859056082,0,2.4326195805673487,2.4326195805673487,0.0,0.13285714285714287,0.02857142857142857,0.08311428571428571,-0.8162051445952518,-0.6769590401799022,-0.2290811743618444,-1.0901223420983999,1.5740820126985082,0.43540545113384876,1.360481918348226,0.58484,0.1679,0.198
id01,2024-09-11,2024-09-10,test,22,2024-09-10,1,0,10,9,0,1423,0.22206605762473647,0.4157814442910185,0,1,0.07777777777777778,0.48878923766816146,0.0,1403,0.28225231646471843,0.4502559762367695,0,1,0.03142857142857143,0.17488789237668162,0.38333333333333336,1423,2.96767392832045,1.1943705863510719,0,7,2.838888888888889,3.506726457399103,3.275,143,2454.4055944055945,24714.42394043555,0.0,295524.0,16.555555555555557,94.78260869565217,12625.333333333334,649.0,218.12018489984592,965.9695128371449,0.0,17556.0,12.41,34.215053763440864,204.22916666666666,1179.0,4958.0,0.0,0.0,3771.2995567321777,161.25000286102295,0.0533121226566607,2.4563313802083333,102.0,267.0,429.0,4165.0,77.8668711943381,15.435525195440524,42.0,127.0,4.095049233394454,82.03061373705292,4969864.0,1070052.0,6676456.0,11492588.0,1341731.0,4832829.0,12132018.0,49538399.0,402.0,73.47571053968042,0.0,0.0,1176042.0,1239285.0,0.0,455974.0,507836.0,3499569.0,1367.0,14842.0,0.49768335901881905,27.5289,1610.0,4.2728641115851964e-05,4.3499656858494386e-05,1310.0,-67.5383788612615,298.0,949.0,-75.91950644284137,146.0,0.0,0.0,0.0,0.0,0.0,9.672104614509436,8.95587002747751,-4.3310236350603795,-4.266348476100207,9.251829233131566,-13.827399369295552,4.639803318660684,5.168504646287021,0,20.09595348181397,20.09595348181397,0.0,1.0,1.0,0.8553142857142857,-0.05177023823252824,-0.6143506809427848,0.06395408044737039,-0.592589242550698,0.48958781401710993,0.01743683978235211,0.4237585291653616,0.31756,0.7513000000000001,0.198
id01,2024-09-12,2024-09-11,test,23,2024-09-11,2,0,11,10,0,1429,0.20503848845346395,0.4038710818547149,0,1,0.1388888888888889,0.22594142259414227,0.3565217391304348,1439,0.24600416956219598,0.43083071742366275,0,1,0.0,0.100418410041841,0.5208333333333334,1439,2.8227936066712993,1.2772243597586004,0,7,3.0,2.8702928870292888,2.6375,145,200.2,280.0054463756018,0.0,2145.0,0.0,96.44,308.875,604.0,169.41887417218544,569.1930586523064,0.0,9434.0,0.0,49.46788990825688,138.1304347826087,1295.0,4615.0,0.0,0.0,3540.660644054413,152.21003678441048,0.04556834805732835,2.317002360026042,97.0,0.0,353.0,2609.0,86.04720066240051,16.064116906155828,51.0,128.0,3.8322592401465236,,7084787.0,2202689.0,5508560.0,13979090.0,322025.0,3771756.0,11143466.0,49599044.0,384.0,67.55971274923807,0.0,0.0,244.0,7703.0,0.0,0.0,0.0,7947.0,1439.0,14704.0,0.5469222115685246,29.5885,1762.0,4.509150193843419e-05,6.652909757822386e-05,1377.0,-66.70212741957185,481.0,1178.0,-76.13594448249052,151.0,0.0,0.0,0.0,0.0,0.0,3.514203007674787,2.6396890542907983,-0.18048649248645504,-3.4703153860507148,-0.8851207490810494,-0.8064082034078623,-1.9810111619650546,-1.9357208149095586,0,2.1688740009437333,2.1688740009437333,0.0,0.07285714285714286,0.015714285714285715,0.05251428571428571,-0.38919512061929473,-0.19543863744036694,-0.245562438801594,-0.07967284600672331,0.7529393534460702,0.45811813414329206,0.5592816442632151,0.35012,0.0885,0.198
id01,2024-09-13,2024-09-12,test,24,2024-09-12,3,0,12,11,0,1360,0.13529411764705881,0.3421632716320778,0,1,0.03235294117647059,0.1523809523809524,0.0391304347826087,1370,0.19124087591240876,0.3934218880103531,0,1,0.027777777777777776,0.1,0.00909090909090909,1420,2.9119718309859155,1.3473531275162416,0,7,2.85,3.0,3.282608695652174,145,296.66896551724136,1019.4396749029756,0.0,12015.0,25.88888888888889,138.29166666666666,932.72,541.0,118.5101663585952,353.9254974805067,0.0,4216.0,12.63716814159292,14.166666666666666,53.921052631578945,1093.0,3941.0,0.0,0.0,3029.130401611328,127.4700059890747,0.04618985058876682,1.5611653645833334,104.0,260.0,334.0,3492.0,85.38356862606132,15.602424553215487,54.0,130.0,4.079256305092143,80.68241913802048,4626986.0,4317854.0,6391237.0,11814275.0,911647.0,5185716.0,9225751.0,45204258.0,409.0,70.45000941701728,13060.0,0.0,621738.0,820271.0,0.0,281823.0,281416.0,2136531.0,1382.0,14695.0,0.5018882121651332,26.8992,1883.0,4.72595885235108e-05,6.230932059561013e-05,1333.0,-67.82664868702888,387.0,1178.0,-77.48477953518892,137.0,0.0,0.0,0.0,0.0,0.0,2.984930014002717,3.821948242242841,-0.9299154227571205,-4.443702676876149,-1.1119732020906885,-1.262704786363475,-0.7611670955206606,-1.949802109195461,0,2.1270862498500023,2.1270862498500023,0.0,0.06714285714285714,0.014285714285714285,0.04951428571428572,-0.32574274732912034,0.1927976436700778,0.20288105179827554,-0.16865094928454205,0.6171749056506997,0.3469102107818727,0.21781784029014206,0.30384,0.0763,0.198
id01,2024-09-14,2024-09-13,test,25,2024-09-13,4,0,13,12,0,1380,0.12246376811594203,0.32793951314923653,0,1,0.03611111111111111,0.07916666666666666,0.0625,1360,0.2647058823529412,0.44133875732191563,0,1,0.04411764705882353,0.16363636363636364,0.3958333333333333,1440,2.7597222222222224,1.2327655223684275,0,7,2.838888888888889,2.9,3.0416666666666665,144,244.75694444444446,727.5134415553742,0.0,8062.0,19.27777777777778,87.79166666666667,424.4583333333333,520.0,211.24615384615385,731.1688012883701,0.0,7879.0,19.676470588235293,44.36923076923077,297.90551181102364,1386.0,5189.0,0.0,0.0,4043.52294921875,173.86997592449188,0.048623412087767555,2.32366943359375,106.0,340.0,455.0,3651.0,79.37563471958948,15.815195659464534,45.0,128.0,3.6006081389750357,84.60899681175056,4510493.0,1167376.0,7209005.0,12425163.0,1026883.0,5342376.0,14416721.0,56262350.0,417.0,76.19708056654076,0.0,177294.0,1084619.0,827078.0,0.0,603398.0,509392.0,3968426.0,1430.0,15290.0,0.33915805801415494,27.6772,1359.0,2.4299808448880475e-05,3.209004812990637e-05,1713.0,-66.96321426670791,398.0,1379.0,-76.32607448807826,182.0,0.0,0.0,0.0,0.0,0.0,4.133205723285145,5.662358490744974,-0.181322296617276,-3.2449568043918817,-0.27545711788133015,-1.4457598837861818,-1.461767912668189,-2.282620348542755,0,2.920573172099156,2.920573172099156,0.0,0.2671428571428571,0.07857142857142857,0.16051428571428572,-0.47679979983931897,-0.5106997253842955,0.034162948962126904,-0.8922514441591805,1.714867323945502,0.7581038436646805,1.2404554435849717,0.47284000000000004,0.2151,0.198
