split,feature_set,fold,row,target,y,prediction,fold_prior
chronological_holdout,subject_relative_world_model_energy,0,217,Q1,1,0.42009029690074606,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,218,Q1,0,0.51000158821543,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,219,Q1,0,0.23652772955576187,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,220,Q1,0,0.39171073369153636,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,221,Q1,1,0.4800513246542278,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,222,Q1,1,0.5112375159742806,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,257,Q1,0,0.4569839797286914,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,258,Q1,0,0.5299814034086159,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,259,Q1,0,0.3782927666239875,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,260,Q1,1,0.4140109449975508,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,261,Q1,0,0.35205100918507326,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,262,Q1,0,0.21902579028527758,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,263,Q1,0,0.48836012327424716,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,264,Q1,0,0.6380832587310987,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,265,Q1,0,0.42000311659786105,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,266,Q1,0,0.30215994612662517,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,267,Q1,0,0.4761899755657652,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,268,Q1,0,0.5456708834995921,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,269,Q1,0,0.49073328729843113,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,270,Q1,0,0.4528661994928715,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,306,Q1,0,0.28154615433592434,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,307,Q1,0,0.488801243031583,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,308,Q1,1,0.47327224289824815,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,309,Q1,0,0.4618655932595832,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,310,Q1,1,0.463446057271984,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,311,Q1,1,0.46808153232063077,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,312,Q1,1,0.3502518777735504,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,313,Q1,0,0.5504475259596567,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,314,Q1,0,0.5497964538946405,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,315,Q1,0,0.5958374278561362,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,316,Q1,0,0.5524974719843287,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,317,Q1,1,0.4659997893449908,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,318,Q1,1,0.22446845558630432,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,319,Q1,0,0.49646117918703764,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,360,Q1,0,0.5534011902456765,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,361,Q1,0,0.5646459011755633,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,362,Q1,1,0.5582925289262665,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,363,Q1,1,0.5652548700924036,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,364,Q1,0,0.4736295386467515,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,365,Q1,1,0.5773735704874275,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,366,Q1,1,0.5207721643178777,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,367,Q1,1,0.3997323862041889,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,368,Q1,1,0.3633018478638879,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,369,Q1,0,0.22608726237580756,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,370,Q1,0,0.3623549515322542,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,371,Q1,0,0.39951322338908424,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,372,Q1,0,0.42366111657386935,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,373,Q1,0,0.4747648816133972,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,374,Q1,1,0.47759919252833244,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,375,Q1,1,0.39820186546082725,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,405,Q1,0,0.5116841680839949,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,406,Q1,0,0.5485896016868911,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,407,Q1,1,0.4778657445332746,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,408,Q1,0,0.4670514776703608,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,409,Q1,1,0.4962543871248486,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,410,Q1,1,0.47222382168991733,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,411,Q1,0,0.4580472934424386,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,412,Q1,1,0.4810368822734229,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,413,Q1,1,0.24263610275105507,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,414,Q1,1,0.4580661614961177,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,415,Q1,1,0.33715279265571185,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,416,Q1,1,0.5210778012980324,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,440,Q1,0,0.3877331268956293,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,441,Q1,0,0.38380011669052644,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,442,Q1,1,0.31592432803754966,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,443,Q1,0,0.4595723818540179,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,444,Q1,0,0.3531662648742512,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,445,Q1,1,0.5182299605249725,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,446,Q1,1,0.6450695565099628,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,447,Q1,1,0.4124224390653733,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,448,Q1,0,0.5290007020672685,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,449,Q1,1,0.5227903290347139,0.47648902821316613
chronological_holdout,subject_relative_world_model_energy,0,29,Q2,0,0.5563129221950455,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,30,Q2,1,0.27398450923626505,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,31,Q2,0,0.34818514642131326,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,32,Q2,1,0.6983550387759344,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,33,Q2,0,0.6663975472299952,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,34,Q2,1,0.5256630730183862,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,35,Q2,1,0.6777225400302967,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,36,Q2,0,0.3642498530782945,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,37,Q2,1,0.3235519153957261,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,38,Q2,0,0.5953985448116911,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,39,Q2,0,0.4651025844768196,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,40,Q2,1,0.6477679305597042,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,75,Q2,0,0.6156323164447923,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,76,Q2,0,0.5466273631498781,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,77,Q2,0,0.7187024157853279,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,78,Q2,1,0.6576226624371675,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,79,Q2,1,0.5188331295793588,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,80,Q2,1,0.6621335931275057,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,81,Q2,1,0.6381216553159843,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,82,Q2,1,0.5874690762267704,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,83,Q2,1,0.4845534966713768,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,84,Q2,1,0.4167071416595815,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,85,Q2,0,0.6262433248866711,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,86,Q2,0,0.6596952825302498,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,87,Q2,0,0.6077899259592919,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,88,Q2,1,0.6086593277788441,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,112,Q2,1,0.7530231339636926,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,113,Q2,1,0.4454090708569204,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,114,Q2,1,0.5579704871441413,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,115,Q2,1,0.6100778166706471,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,116,Q2,1,0.5833511131634855,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,117,Q2,1,0.5813416364099574,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,118,Q2,1,0.7050234273700521,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,119,Q2,1,0.5609183038323509,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,120,Q2,1,0.6770333930910212,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,121,Q2,1,0.5438850217588854,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,163,Q2,1,0.5111743001945691,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,164,Q2,1,0.5607909798145226,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,165,Q2,0,0.5001534078899116,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,166,Q2,1,0.5850618914048274,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,167,Q2,1,0.6127848963494678,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,168,Q2,1,0.508637017065376,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,169,Q2,1,0.5720560432804445,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,170,Q2,1,0.47454926646613965,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,171,Q2,1,0.48224137990409227,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,172,Q2,1,0.4881876670978148,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,173,Q2,1,0.36839931953756566,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,174,Q2,1,0.729255891216985,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,175,Q2,0,0.6484525778960869,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,176,Q2,1,0.62865741544081,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,177,Q2,0,0.4079315118689626,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,178,Q2,1,0.5253325407181908,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,210,Q2,0,0.617726497764201,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,211,Q2,0,0.34954928708634464,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,212,Q2,0,0.39413160686602283,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,213,Q2,0,0.41784224965631916,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,214,Q2,0,0.4242974402315308,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,215,Q2,0,0.46380465258109776,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,216,Q2,0,0.48894708082230826,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,217,Q2,0,0.5250923781592595,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,218,Q2,0,0.4670195587583953,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,219,Q2,1,0.599899219589632,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,220,Q2,0,0.5993851941990417,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,221,Q2,1,0.5598268029633832,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,222,Q2,1,0.4725413950152245,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,257,Q2,0,0.48606015979351824,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,258,Q2,0,0.5366688465685805,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,259,Q2,0,0.7469150817843802,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,260,Q2,0,0.5142780989492952,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,261,Q2,0,0.5851032557655302,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,262,Q2,1,0.7557225475244285,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,263,Q2,1,0.4877326597477859,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,264,Q2,1,0.462777761658542,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,265,Q2,0,0.5545494171512726,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,266,Q2,0,0.6676218950121416,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,267,Q2,1,0.5820526405471909,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,268,Q2,1,0.6437453065068482,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,269,Q2,1,0.6146647807038024,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,270,Q2,1,0.6520020783215579,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,306,Q2,0,0.7561929943728192,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,307,Q2,0,0.5984657046398385,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,308,Q2,0,0.5807027394890959,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,309,Q2,0,0.6210151228374912,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,310,Q2,1,0.6900810146669047,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,311,Q2,0,0.5849466337147088,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,312,Q2,1,0.7593195588816307,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,313,Q2,0,0.5657778610835102,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,314,Q2,1,0.5505235329959262,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,315,Q2,1,0.5382987088368496,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,316,Q2,1,0.5740591342174405,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,317,Q2,1,0.6694534136667153,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,318,Q2,0,0.7759774341066071,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,319,Q2,0,0.6186690080870613,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,360,Q2,0,0.5971842418336578,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,361,Q2,1,0.6287004381407312,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,362,Q2,1,0.5960871558131694,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,363,Q2,1,0.44623281178968105,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,364,Q2,1,0.4860045623253778,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,365,Q2,0,0.537817352522273,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,366,Q2,1,0.44194390771677894,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,367,Q2,1,0.657133313500519,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,368,Q2,1,0.6559919902779281,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,369,Q2,1,0.726479297009583,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,370,Q2,1,0.6440932623406027,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,371,Q2,1,0.686210352782881,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,372,Q2,1,0.6363084660667275,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,373,Q2,1,0.5521169034669682,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,374,Q2,1,0.5717817912628295,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,375,Q2,0,0.5739752863356379,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,405,Q2,0,0.6183024154609833,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,406,Q2,0,0.5872288870945622,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,407,Q2,0,0.5177803854327923,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,408,Q2,0,0.4182656939823059,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,409,Q2,1,0.4001840683684697,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,410,Q2,1,0.49739778397532947,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,411,Q2,0,0.7010184086270319,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,412,Q2,1,0.7248522673351667,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,413,Q2,1,0.8324787944707266,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,414,Q2,1,0.6256704294366106,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,415,Q2,1,0.6717888344698246,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,416,Q2,1,0.4088198248284035,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,440,Q2,0,0.6812483306328796,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,441,Q2,1,0.7199075900800056,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,442,Q2,1,0.7673722219699883,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,443,Q2,0,0.6492193274393215,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,444,Q2,0,0.7082656105941416,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,445,Q2,0,0.6003964454619736,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,446,Q2,1,0.45434070786352065,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,447,Q2,1,0.7851166536196192,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,448,Q2,0,0.6238739828946708,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,449,Q2,0,0.6030828608677636,0.5517241379310345
chronological_holdout,subject_relative_world_model_energy,0,29,Q3,0,0.5254429115681978,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,30,Q3,1,0.5770073362835922,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,31,Q3,1,0.4612283378755071,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,32,Q3,0,0.25908464570024775,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,33,Q3,0,0.6835111998091228,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,34,Q3,1,0.5880532258150478,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,35,Q3,1,0.5196709903087946,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,36,Q3,1,0.44243895341068423,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,37,Q3,0,0.43926469260474726,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,38,Q3,0,0.653507975545839,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,39,Q3,1,0.4735917601075332,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,40,Q3,1,0.842046025897768,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,75,Q3,1,0.5190553785481142,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,76,Q3,1,0.5385335571586523,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,77,Q3,1,0.6526342703668448,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,78,Q3,1,0.6567813153524482,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,79,Q3,1,0.6070660475106411,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,80,Q3,1,0.5644753034020741,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,81,Q3,1,0.4919486999320139,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,82,Q3,1,0.5866526430479552,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,83,Q3,1,0.5056003293840974,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,84,Q3,1,0.6694880197279902,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,85,Q3,0,0.6319525882697221,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,86,Q3,0,0.4784310186778987,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,87,Q3,0,0.5651827821776264,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,88,Q3,1,0.7552623100991247,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,112,Q3,1,0.6791228097578565,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,113,Q3,1,0.716588260332145,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,114,Q3,1,0.7415680688295035,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,115,Q3,0,0.6065828059910787,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,116,Q3,0,0.6304322618058832,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,117,Q3,0,0.563855421760562,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,118,Q3,1,0.6249211021323688,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,119,Q3,1,0.6631688642128276,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,120,Q3,1,0.43234897262031907,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,121,Q3,1,0.48524481704935557,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,163,Q3,1,0.5820030599337616,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,164,Q3,1,0.5846545219684391,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,165,Q3,1,0.6631083651357383,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,166,Q3,1,0.6122188692394297,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,167,Q3,1,0.5691680088088709,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,168,Q3,1,0.7971044554690405,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,169,Q3,1,0.6207624064438657,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,170,Q3,1,0.4647702558527162,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,171,Q3,1,0.6970637922179456,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,172,Q3,1,0.6521660629790295,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,173,Q3,0,0.4452595544830676,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,174,Q3,1,0.4451373164212108,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,175,Q3,1,0.6803977462156839,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,176,Q3,1,0.5140193177548077,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,177,Q3,0,0.6692579039490217,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,178,Q3,1,0.5556889626085711,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,210,Q3,1,0.5610067535854666,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,211,Q3,1,0.7791164271983653,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,212,Q3,1,0.6588934680100593,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,213,Q3,1,0.5570042523383599,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,214,Q3,0,0.43455066051737556,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,215,Q3,0,0.6881151634399862,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,216,Q3,0,0.7061422161406551,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,217,Q3,1,0.7272598667558525,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,218,Q3,1,0.4291200830223885,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,219,Q3,1,0.1958222007922049,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,220,Q3,0,0.7119392167976238,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,221,Q3,1,0.5558100941182061,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,222,Q3,1,0.6332567607961331,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,257,Q3,0,0.645124739679029,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,258,Q3,0,0.5949405835086243,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,259,Q3,0,0.6270657225295072,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,260,Q3,1,0.6357094608540925,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,261,Q3,1,0.6381702736149287,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,262,Q3,1,0.7809925708481572,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,263,Q3,1,0.7504741130141077,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,264,Q3,1,0.535607404828758,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,265,Q3,0,0.45222771632105047,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,266,Q3,1,0.6078053763000537,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,267,Q3,1,0.2880281946040712,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,268,Q3,1,0.7402034340918628,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,269,Q3,1,0.5949293497568412,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,270,Q3,1,0.7082837404100311,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,306,Q3,0,0.6449844172638678,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,307,Q3,0,0.679126375412997,0.5830721003134797
chronological_holdout,subject_relative_world_model_energy,0,308,Q3,1,0.6877999248615193,0.5830721003134797
