feature_set,alpha,file,public_lb,delta_vs_h057,frontier_weight,loo_pred_delta,loo_error
target_route_curvature,30.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.08014592213769212,0.008729956579918163,0.00018622067991814692
target_route_curvature,30.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.08012254880168856,0.008731193690946099,0.00017842159094604883
target_route_curvature,30.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.08010642219862832,0.00874428817036758,0.0001852415703675163
target_route_curvature,30.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.08009314525378669,0.00875313520944604,0.00018889810944594694
target_route_curvature,30.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.08004838376689664,0.008736568942276576,0.00015466544227658863
target_route_curvature,30.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.07985778627239234,0.008831164303319646,0.00017098100331957786
target_route_curvature,30.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.07870607355710851,0.008875909062121493,-0.0004119986378784933
target_route_curvature,30.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.0783897725279045,0.008841584882253036,-0.0006973300177469926
target_route_curvature,30.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.07814352187639319,0.00949870016361041,-0.00028001313638960877
target_route_curvature,30.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.07781563358012418,0.009563574953753123,-0.0006338068462469482
target_route_curvature,30.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.07768035914789352,0.009046789539661057,-0.0013774340603390032
target_route_curvature,30.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.07761286064352453,0.009407281314678181,-0.0011484899853218909
target_route_curvature,30.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.07755567010083793,0.009506219664642827,-0.0011735392353572315
target_route_curvature,30.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.07719746789882759,0.01287805053850198,0.0008243582385018943
target_route_curvature,30.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.07714560903784028,0.015066034306263,0.0025668090062629725
target_route_curvature,30.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.07708121185243935,0.01131833733209461,-0.0021613965679054027
